ore_ont_8737	unresolved	0
ore_ont_8882	unresolved	0
ore_ont_8902	unresolved	0
ore_ont_8911	unresolved	0
ore_ont_8916	verified	0
ore_ont_891	unresolved	0
ore_ont_8933	unresolved	0
ore_ont_8937	verified	0
ore_ont_8940	unresolved	0
ore_ont_8941	unresolved	0
ore_ont_8948	unresolved	0
ore_ont_8949	verified	0
ore_ont_894	verified	0
ore_ont_8951	unresolved	0
ore_ont_8974	verified	0
ore_ont_8975	unresolved	0
ore_ont_8671	TIMEOUT	
ore_ont_8989	unresolved	0
ore_ont_868	TIMEOUT	
ore_ont_8999	unresolved	0
ore_ont_9002	unresolved	0
ore_ont_9012	unresolved	0
ore_ont_9014	unresolved	0
ore_ont_9020	verified	0
ore_ont_9024	unresolved	0
ore_ont_9027	unresolved	0
ore_ont_9031	verified	0
ore_ont_9037	unresolved	0
ore_ont_9046	unresolved	0
ore_ont_904	unresolved	0
ore_ont_9053	unresolved	0
ore_ont_9054	unresolved	0
ore_ont_9088	unresolved	0
ore_ont_9096	unresolved	0
ore_ont_8712	TIMEOUT	
ore_ont_9122	unresolved	0
ore_ont_9151	unresolved	0
ore_ont_9154	verified	0
ore_ont_9186	unresolved	0
ore_ont_9204	unresolved	0
ore_ont_9240	unresolved	0
ore_ont_9248	unresolved	0
ore_ont_9249	unresolved	0
ore_ont_9251	unresolved	0
ore_ont_9257	unresolved	0
ore_ont_928	unresolved	0
ore_ont_9299	unresolved	0
ore_ont_9303	unresolved	0
ore_ont_9119	verified	0
ore_ont_9347	unresolved	0
ore_ont_934	unresolved	0
ore_ont_8864	verified	0
ore_ont_9382	unresolved	0
ore_ont_9386	unresolved	0
ore_ont_9400	unresolved	0
ore_ont_9318	verified	0
ore_ont_9402	verified	0
ore_ont_9422	unresolved	0
ore_ont_9429	unresolved	0
ore_ont_8982	TIMEOUT	
ore_ont_9462	unresolved	0
ore_ont_8995	TIMEOUT	
ore_ont_935	TIMEOUT	
ore_ont_9499	unresolved	0
ore_ont_9509	unresolved	0
ore_ont_950	unresolved	0
ore_ont_9413	TIMEOUT	
ore_ont_9534	unresolved	0
ore_ont_9540	unresolved	0
ore_ont_9435	TIMEOUT	
ore_ont_9513	verified	0
ore_ont_9557	unresolved	0
ore_ont_9558	unresolved	0
ore_ont_955	unresolved	0
ore_ont_9567	unresolved	0
ore_ont_9577	unresolved	0
ore_ont_9590	verified	0
ore_ont_9596	unresolved	0
ore_ont_9598	verified	0
ore_ont_9600	unresolved	0
ore_ont_960	unresolved	0
ore_ont_947	TIMEOUT	
ore_ont_9617	verified	0
ore_ont_9635	unresolved	0
ore_ont_9498	TIMEOUT	
ore_ont_964	verified	0
ore_ont_9654	unresolved	0
ore_ont_9662	unresolved	0
ore_ont_9663	unresolved	0
ore_ont_9666	unresolved	0
ore_ont_9668	unresolved	0
ore_ont_9673	verified	0
ore_ont_9646	verified	0
ore_ont_9684	unresolved	0
ore_ont_9689	unresolved	0
ore_ont_9690	unresolved	0
ore_ont_9694	unresolved	0
ore_ont_9695	verified	0
ore_ont_9709	unresolved	0
ore_ont_9724	unresolved	0
ore_ont_9736	verified	0
ore_ont_9739	unresolved	0
ore_ont_9758	unresolved	0
ore_ont_9761	unresolved	0
ore_ont_9545	TIMEOUT	
ore_ont_9767	unresolved	0
ore_ont_9772	unresolved	0
ore_ont_9783	unresolved	0
ore_ont_9786	unresolved	0
ore_ont_954	TIMEOUT	
ore_ont_9790	verified	0
ore_ont_9792	unresolved	0
ore_ont_9768	unresolved	0
ore_ont_9800	unresolved	0
ore_ont_9805	verified	0
ore_ont_9791	unresolved	0
ore_ont_980	unresolved	0
ore_ont_9809	unresolved	0
ore_ont_9835	unresolved	0
ore_ont_9854	verified	0
ore_ont_9855	unresolved	0
ore_ont_9857	verified	0
ore_ont_9864	unresolved	0
ore_ont_9867	verified	0
ore_ont_9881	unresolved	0
ore_ont_9884	verified	0
ore_ont_9612	TIMEOUT	
ore_ont_9890	unresolved	0
ore_ont_9816	verified	0
ore_ont_9896	unresolved	0
ore_ont_9899	unresolved	0
ore_ont_9904	unresolved	0
ore_ont_990	unresolved	0
ore_ont_9928	unresolved	0
ore_ont_9941	unresolved	0
ore_ont_9943	verified	0
ore_ont_9944	unresolved	0
ore_ont_9947	unresolved	0
ore_ont_9957	unresolved	0
ore_ont_9958	unresolved	0
ore_ont_9972	unresolved	0
ore_ont_9994	unresolved	0
ore_ont_9998	verified	0
ore_ont_9674	TIMEOUT	
ore_ont_9794	TIMEOUT	
ore_ont_9886	TIMEOUT	
ore_ont_9894	TIMEOUT	
