stem,v0417_outcome,v0417_wall_s,v0417_rss_kb,head_outcome,head_wall_s,head_rss_kb
ore_ont_2453,ok,0.06,27468,ok,0.21,27568
ore_ont_2454,ok,0.14,32820,ok,0.17,33000
ore_ont_2456,ok,0.03,7956,ok,0.11,8124
ore_ont_2469,ok,2.15,412212,ok,1.68,411868
ore_ont_2485,ok,0.01,7492,ok,0.02,7296
ore_ont_2486,ok,11.32,1093132,ok,10.79,1093152
ore_ont_2488,ok,0.04,9524,ok,0.04,9272
ore_ont_2491,ok,0.38,117264,ok,0.30,116884
ore_ont_2496,ok,0.05,13424,ok,0.04,13384
ore_ont_2497,ok,0.25,42004,ok,0.22,41880
ore_ont_2504,dnf,60.01,365948,dnf,60.31,7699124
ore_ont_2513,ok,4.22,668956,ok,3.01,668840
ore_ont_2526,ok,0.21,8804,ok,0.02,8624
ore_ont_253,ok,0.45,25388,ok,0.29,25296
ore_ont_2531,ok,0.39,29716,ok,0.24,29040
ore_ont_2548,ok,0.69,44812,ok,0.34,40940
ore_ont_2556,ok,0.04,7596,ok,0.02,7532
ore_ont_2557,ok,0.01,7260,ok,0.01,7272
ore_ont_2569,ok,0.07,18144,ok,0.07,18040
ore_ont_257,ok,0.37,43848,ok,0.18,44064
ore_ont_2574,ok,53.73,1589328,ok,59.11,1589360
ore_ont_2577,ok,12.27,559324,ok,10.38,558644
ore_ont_2578,ok,5.85,59116,ok,3.64,58932
ore_ont_258,ok,0.02,7148,ok,0.04,7064
ore_ont_259,ok,0.29,29608,ok,0.21,28792
ore_ont_2591,ok,0.25,72072,ok,0.21,71884
ore_ont_260,ok,0.25,29548,ok,0.23,29060
ore_ont_2604,ok,0.18,24012,ok,0.18,24060
ore_ont_2608,ok,0.03,8032,ok,0.02,7884
ore_ont_2612,ok,0.06,13612,ok,0.06,13568
ore_ont_2622,ok,3.09,652728,ok,2.31,652760
ore_ont_2624,ok,0.21,43532,ok,0.18,43768
ore_ont_2627,ok,0.92,450176,ok,0.74,449252
ore_ont_2632,ok,12.98,805500,ok,12.29,804732
ore_ont_264,ok,0.16,43524,ok,0.16,43460
ore_ont_2646,ok,0.04,10688,ok,0.03,10428
ore_ont_2652,ok,0.04,8224,ok,0.06,8440
ore_ont_2654,ok,0.04,7356,ok,0.02,7432
ore_ont_2656,ok,0.37,131948,ok,0.33,131968
ore_ont_2658,ok,0.79,126716,ok,0.83,126876
ore_ont_2661,ok,0.74,355344,ok,0.62,354856
ore_ont_2662,ok,0.03,7096,ok,0.02,7112
ore_ont_2664,ok,0.38,29440,ok,0.20,28884
ore_ont_2669,ok,0.02,7892,ok,0.02,8024
ore_ont_2672,ok,0.03,7960,ok,0.02,7880
ore_ont_2677,ok,0.27,29452,ok,0.21,29336
ore_ont_2678,ok,0.02,8904,ok,0.03,9068
ore_ont_269,ok,0.78,191660,ok,0.69,191476
ore_ont_2697,ok,0.01,7140,ok,0.01,7048
ore_ont_2700,ok,0.30,32584,ok,0.21,31472
ore_ont_2703,ok,0.15,20620,ok,0.15,21544
ore_ont_2713,ok,0.02,7348,ok,0.03,7212
ore_ont_2719,ok,0.31,70256,ok,0.24,70068
ore_ont_2720,ok,0.03,8612,ok,0.05,8768
ore_ont_2738,dnf,60.02,471184,dnf,60.03,467344
ore_ont_2744,ok,0.04,9868,ok,0.04,9808
ore_ont_2749,ok,0.31,30056,ok,0.13,29176
ore_ont_2753,ok,0.06,7320,ok,0.02,7224
ore_ont_2775,ok,0.02,8380,ok,0.02,8152
ore_ont_2783,ok,0.28,29444,ok,0.20,28568
ore_ont_2792,ok,1.34,41484,ok,1.13,41192
ore_ont_2803,ok,6.93,694192,ok,7.74,694304
ore_ont_2817,ok,0.37,29528,ok,0.21,28868
ore_ont_2820,ok,1.79,369196,ok,1.35,369284
ore_ont_2826,ok,7.13,15524,ok,7.10,15612
ore_ont_2828,ok,5.31,520464,ok,4.37,520392
ore_ont_283,ok,1.80,560056,ok,1.43,559968
ore_ont_2837,ok,0.03,8024,ok,0.02,8176
ore_ont_2848,ok,0.18,37680,ok,0.15,37688
ore_ont_2860,ok,0.03,8876,ok,0.03,8932
ore_ont_2874,dnf,60.03,531744,dnf,60.05,508160
ore_ont_2876,ok,0.05,7068,ok,0.04,7236
ore_ont_290,ok,0.31,28892,ok,0.22,29700
ore_ont_2901,dnf,60.01,67180,dnf,60.01,67128
ore_ont_2936,ok,0.02,7956,ok,0.02,7952
ore_ont_2950,ok,0.12,14968,ok,0.10,14888
ore_ont_2989,ok,0.02,8084,ok,0.04,8276
ore_ont_3003,ok,0.04,13300,ok,0.07,13212
ore_ont_3010,ok,6.32,15632,ok,6.25,15648
ore_ont_3022,ok,0.02,9016,ok,0.03,8992
ore_ont_304,ok,0.02,8168,ok,0.04,8488
ore_ont_3050,ok,0.28,29616,ok,0.22,29324
ore_ont_3053,ok,0.02,7368,ok,0.02,7580
ore_ont_3060,ok,0.02,8700,ok,0.02,8560
ore_ont_307,ok,0.15,44884,ok,0.12,44892
ore_ont_3077,ok,2.88,90376,ok,2.46,83224
ore_ont_3080,dnf,60.10,1504872,dnf,60.08,1500284
ore_ont_3082,ok,0.02,7140,ok,0.02,7124
ore_ont_3087,ok,5.08,485484,ok,4.86,487072
ore_ont_3100,ok,5.21,466964,ok,4.54,466912
ore_ont_3102,ok,0.06,14788,ok,0.06,14604
ore_ont_3106,ok,0.18,39760,ok,0.15,39504
ore_ont_3114,ok,0.34,28924,ok,0.21,28564
ore_ont_3128,ok,0.02,7340,ok,0.02,7300
ore_ont_3133,ok,4.74,751684,ok,3.60,751820
ore_ont_3156,ok,6.25,15500,ok,6.15,15500
ore_ont_316,ok,0.05,12760,ok,0.04,12836
ore_ont_3164,ok,2.79,587420,ok,2.11,587568
ore_ont_3177,ok,0.15,33496,ok,0.13,33488
ore_ont_318,ok,5.00,568588,ok,4.44,568848
ore_ont_3205,ok,0.04,12708,ok,0.04,12732
ore_ont_3214,ok,0.27,31912,ok,0.20,32396
ore_ont_3215,dnf,60.03,447308,dnf,60.03,433364
ore_ont_3231,ok,0.11,9456,ok,0.10,9552
ore_ont_3237,dnf,60.02,361148,dnf,60.02,328988
ore_ont_3238,ok,0.23,67304,ok,0.18,67444
ore_ont_3241,ok,0.12,33964,ok,0.11,33876
ore_ont_3250,ok,32.78,24768,ok,32.05,24672
ore_ont_3255,ok,0.39,79572,ok,0.30,79840
ore_ont_3258,ok,0.06,8916,ok,0.05,8764
ore_ont_3259,ok,0.03,7660,ok,0.02,7600
ore_ont_3260,ok,0.02,8136,ok,0.01,8112
ore_ont_3262,ok,12.74,139876,ok,12.59,139864
ore_ont_3263,ok,0.07,8288,ok,0.05,8372
ore_ont_3270,ok,0.02,8208,ok,0.02,8316
ore_ont_3274,ok,3.98,681268,ok,2.89,681208
ore_ont_3281,ok,4.01,10540,ok,4.04,10384
ore_ont_3282,ok,14.96,863664,ok,14.73,861632
ore_ont_3292,ok,0.02,7356,ok,0.07,7572
ore_ont_33,ok,0.26,48716,ok,0.46,48640
ore_ont_330,ok,0.13,33908,ok,0.28,34064
ore_ont_3301,ok,0.05,10140,ok,0.04,10320
ore_ont_3313,ok,0.06,13400,ok,0.05,13496
ore_ont_3329,ok,0.30,30440,ok,0.22,29056
ore_ont_3330,ok,0.01,7900,ok,0.02,8004
ore_ont_3341,ok,0.16,8120,ok,0.02,8184
ore_ont_3344,ok,0.03,10276,ok,0.03,10132
ore_ont_3349,ok,0.15,8064,ok,0.03,8328
ore_ont_3352,ok,0.03,9364,ok,0.04,9184
ore_ont_3357,ok,0.29,32144,ok,0.26,31892
ore_ont_336,ok,0.28,32684,ok,0.22,32288
ore_ont_3377,ok,25.15,2169216,ok,18.51,2169320
ore_ont_338,ok,0.02,7188,ok,0.03,7192
ore_ont_3381,ok,0.22,28156,ok,0.20,28400
ore_ont_3406,ok,0.81,126900,ok,0.80,127112
ore_ont_3411,ok,0.05,9136,ok,0.03,8940
ore_ont_3414,ok,10.98,935808,ok,8.54,933600
ore_ont_3418,ok,0.02,7240,ok,0.14,7192
ore_ont_345,dnf,60.05,1441028,dnf,60.09,1440928
ore_ont_3455,ok,0.03,8020,ok,0.25,8176
ore_ont_3463,ok,0.01,7084,ok,0.16,7296
ore_ont_3480,ok,0.43,193300,ok,0.46,193224
ore_ont_3484,ok,0.07,20988,ok,0.18,20844
ore_ont_3500,ok,0.26,31272,ok,0.20,31300
ore_ont_3503,ok,0.08,13972,ok,0.07,14112
ore_ont_3504,ok,0.02,8228,ok,0.02,7940
ore_ont_3508,ok,8.17,971112,ok,6.42,967256
ore_ont_3515,ok,0.06,10656,ok,0.04,10500
ore_ont_3516,ok,0.19,41972,ok,0.16,41760
ore_ont_3524,ok,37.60,3988392,ok,23.50,3988332
ore_ont_3529,ok,0.20,42928,ok,0.18,42948
ore_ont_3545,ok,0.05,12132,ok,0.03,12488
ore_ont_3550,ok,0.06,16596,ok,0.05,16608
ore_ont_3560,ok,8.23,1051228,ok,6.15,1051312
ore_ont_3561,ok,0.46,83956,ok,0.27,83956
ore_ont_3562,ok,17.65,78072,ok,13.25,78032
ore_ont_3566,ok,0.15,8656,ok,0.14,8836
ore_ont_3575,dnf,60.03,885980,dnf,60.05,886020
ore_ont_3584,ok,0.27,29336,ok,0.22,28596
ore_ont_3592,ok,0.02,8248,ok,0.01,8112
ore_ont_360,ok,0.15,45564,ok,0.15,45552
ore_ont_3635,ok,0.04,10580,ok,0.07,10568
ore_ont_3639,ok,0.02,7252,ok,0.02,7312
ore_ont_3640,ok,0.10,21936,ok,0.08,21876
ore_ont_3658,ok,5.43,676804,ok,3.68,677056
ore_ont_3671,ok,0.01,7940,ok,0.02,7936
ore_ont_3680,ok,0.50,215968,ok,0.44,215912
ore_ont_3685,ok,0.05,10028,ok,0.05,10080
ore_ont_3696,ok,3.37,582260,ok,3.11,582540
ore_ont_3708,ok,0.03,8684,ok,0.14,8664
ore_ont_3712,ok,0.24,46808,ok,0.38,46604
ore_ont_3726,ok,0.04,9052,ok,0.09,9044
ore_ont_3733,ok,40.06,526632,ok,33.28,513944
ore_ont_3737,ok,1.55,233776,ok,1.37,233800
ore_ont_3770,ok,0.04,7720,ok,0.02,7552
ore_ont_3771,ok,0.07,15544,ok,0.06,15472
ore_ont_3775,ok,0.02,8236,ok,0.04,8264
ore_ont_3780,ok,0.04,7444,ok,0.03,7644
ore_ont_3781,ok,0.15,39284,ok,0.11,39348
ore_ont_3783,ok,0.10,13312,ok,0.10,13480
ore_ont_3784,ok,0.13,30388,ok,0.11,30356
ore_ont_3789,ok,0.02,8416,ok,0.02,8184
ore_ont_3794,dnf,60.10,1746892,dnf,60.10,1573860
ore_ont_3795,ok,0.28,31708,ok,0.22,32184
ore_ont_3797,ok,0.25,57012,ok,0.17,56916
ore_ont_380,ok,0.07,12112,ok,0.03,12296
ore_ont_3806,ok,0.05,8472,ok,0.03,8480
ore_ont_3816,ok,29.47,207320,ok,0.77,207520
ore_ont_3832,ok,0.03,7408,ok,0.02,7500
ore_ont_3835,ok,0.04,9116,ok,0.03,9080
ore_ont_3836,ok,22.71,4978308,ok,15.71,4978580
ore_ont_3839,ok,0.28,45848,ok,0.23,45912
ore_ont_3842,ok,0.01,7092,ok,0.01,7024
ore_ont_3843,ok,0.03,8904,ok,0.03,8756
ore_ont_385,ok,0.02,8332,ok,0.02,8352
ore_ont_3852,ok,0.02,8264,ok,0.02,8192
ore_ont_3873,ok,2.06,308184,ok,1.78,308272
ore_ont_3884,ok,0.02,7544,ok,0.02,7436
ore_ont_3892,ok,0.05,9144,ok,0.02,9260
ore_ont_3905,ok,0.22,28016,ok,0.20,27708
ore_ont_3909,ok,0.01,6948,ok,0.02,7092
ore_ont_3910,ok,0.02,8344,ok,0.03,8280
ore_ont_3914,ok,12.14,1884660,ok,10.09,1884716
ore_ont_3916,ok,0.22,30260,ok,0.15,30156
ore_ont_3917,ok,2.14,86068,ok,1.80,78740
ore_ont_3919,ok,0.41,57748,ok,0.39,58036
ore_ont_3931,ok,0.30,19068,ok,0.29,19020
ore_ont_3936,ok,0.02,7440,ok,0.01,7400
ore_ont_394,ok,0.05,8976,ok,0.03,9064
ore_ont_3954,ok,1.56,268308,ok,1.09,268132
ore_ont_3966,ok,0.05,8168,ok,0.03,8280
ore_ont_3968,ok,0.04,14472,ok,0.04,14120
ore_ont_3978,ok,0.02,9672,ok,0.03,9644
ore_ont_3987,ok,0.01,8224,ok,0.02,8300
ore_ont_399,ok,0.24,28340,ok,0.20,28612
ore_ont_4006,ok,1.11,572724,ok,0.94,572616
ore_ont_4032,ok,0.04,10180,ok,0.04,9920
ore_ont_4033,ok,1.15,286140,ok,0.93,286012
ore_ont_4035,ok,0.06,7584,ok,0.03,7600
ore_ont_4049,ok,0.59,138844,ok,0.39,138756
ore_ont_4054,ok,4.43,479204,ok,3.68,479388
ore_ont_4074,ok,0.20,7760,ok,0.02,7736
ore_ont_4092,ok,0.35,31360,ok,0.21,31720
ore_ont_4106,ok,0.22,8028,ok,0.02,7964
ore_ont_412,ok,0.24,12740,ok,0.18,12680
ore_ont_4127,ok,0.28,52304,ok,0.23,52372
ore_ont_4133,ok,0.08,8836,ok,0.03,8828
ore_ont_4141,dnf,60.02,468744,dnf,60.78,14999816
ore_ont_4162,ok,0.28,29504,ok,0.21,28816
ore_ont_4166,ok,1.36,290644,ok,1.05,290464
ore_ont_4178,ok,0.41,195040,ok,0.37,194564
ore_ont_4182,ok,0.11,26960,ok,0.08,27144
ore_ont_4187,ok,3.89,786900,ok,2.87,786828
ore_ont_4188,ok,0.29,32108,ok,0.21,31692
ore_ont_4193,ok,0.02,8196,ok,0.02,8276
ore_ont_4198,ok,0.15,28412,ok,0.11,28436
ore_ont_420,ok,0.02,7244,ok,0.01,7380
ore_ont_4205,ok,8.59,1620192,ok,5.91,1620228
ore_ont_4208,dnf,60.05,555828,dnf,60.08,555744
ore_ont_4210,ok,0.26,32408,ok,0.71,31700
ore_ont_4223,ok,0.02,7792,ok,0.18,8224
ore_ont_4226,ok,0.15,41760,ok,0.26,41728
ore_ont_4233,ok,3.50,574924,ok,3.17,574484
ore_ont_4235,ok,0.45,183412,ok,0.39,183060
ore_ont_4242,ok,1.04,301916,ok,0.84,301908
ore_ont_4260,ok,0.13,32064,ok,0.13,31960
ore_ont_4261,ok,0.04,9244,ok,0.03,9408
ore_ont_4263,ok,0.29,28904,ok,0.22,28568
ore_ont_4279,ok,0.06,13168,ok,0.05,13224
ore_ont_430,ok,0.01,7460,ok,0.02,7544
ore_ont_4313,ok,0.02,8188,ok,0.02,7832
ore_ont_4315,ok,0.02,7492,ok,0.02,7344
ore_ont_4354,ok,0.04,10584,ok,0.04,10288
ore_ont_4363,ok,0.25,29552,ok,0.21,29292
ore_ont_4382,ok,0.02,7204,ok,0.01,7196
ore_ont_4383,ok,0.04,12524,ok,0.05,12656
ore_ont_4388,ok,0.02,7620,ok,0.02,7572
ore_ont_4400,ok,0.03,8720,ok,0.05,8640
ore_ont_4410,ok,3.79,407656,ok,2.48,407576
ore_ont_4412,dnf,60.05,1292968,dnf,60.05,1292848
ore_ont_4423,ok,0.28,31752,ok,0.22,31784
ore_ont_4428,ok,0.02,8176,ok,0.02,8196
ore_ont_4429,ok,0.27,29364,ok,0.20,29184
ore_ont_443,ok,1.09,140268,ok,0.58,140388
ore_ont_4460,ok,0.35,50096,ok,0.39,50108
ore_ont_4469,ok,0.22,9520,ok,0.04,9520
ore_ont_4487,ok,1.38,365460,ok,1.14,364712
ore_ont_4503,ok,0.24,41320,ok,0.15,41412
ore_ont_4510,ok,2.79,643708,ok,2.17,643800
ore_ont_4515,ok,0.27,29392,ok,0.22,28816
ore_ont_4516,ok,0.06,10100,ok,0.07,10056
ore_ont_4527,ok,0.07,14664,ok,0.05,14592
ore_ont_4557,ok,2.33,501896,ok,1.87,501968
ore_ont_4567,ok,1.95,49068,ok,1.66,48560
ore_ont_457,ok,0.04,9008,ok,0.03,9000
ore_ont_4570,ok,0.54,77764,ok,0.48,77800
ore_ont_4572,dnf,60.03,492612,dnf,60.02,492644
ore_ont_4577,ok,2.24,565304,ok,1.80,565248
ore_ont_4578,ok,0.20,40032,ok,0.17,39460
ore_ont_4581,ok,0.28,29380,ok,0.22,28560
ore_ont_4587,ok,0.28,32992,ok,0.24,32376
ore_ont_4598,ok,6.91,653548,ok,5.43,648648
ore_ont_4604,dnf,60.03,557956,dnf,60.06,558024
ore_ont_4609,ok,3.52,474988,ok,3.17,475056
ore_ont_4610,ok,0.12,38720,ok,0.12,38832
ore_ont_4616,ok,0.85,330120,ok,0.68,329568
ore_ont_4617,ok,1.71,549612,ok,1.31,535872
ore_ont_4639,ok,0.27,50640,ok,0.30,50496
ore_ont_4652,ok,0.05,13040,ok,0.04,12892
ore_ont_4655,ok,0.11,23028,ok,0.30,23092
ore_ont_4662,ok,0.26,66976,ok,0.26,67248
ore_ont_4668,ok,0.03,8808,ok,0.13,8916
ore_ont_4669,dnf,60.02,438684,dnf,60.03,434600
ore_ont_4671,ok,0.03,7872,ok,0.02,8132
ore_ont_4719,ok,0.02,8968,ok,0.02,8944
ore_ont_4724,ok,0.01,7028,ok,0.01,7280
ore_ont_4732,ok,0.24,50408,ok,0.21,50220
ore_ont_4733,ok,0.26,89264,ok,0.22,89004
ore_ont_4737,ok,0.12,26964,ok,0.10,26900
ore_ont_4744,ok,5.31,459548,ok,4.54,459636
ore_ont_4755,ok,4.60,542164,ok,3.90,542200
ore_ont_4767,ok,0.02,7252,ok,0.02,7084
ore_ont_4770,ok,0.26,31788,ok,0.24,31396
ore_ont_4775,ok,0.30,58120,ok,0.26,58040
ore_ont_4780,ok,0.35,32932,ok,0.26,33408
ore_ont_4782,ok,1.74,443432,ok,1.44,442800
ore_ont_4796,dnf,60.01,166004,dnf,60.01,165988
ore_ont_4798,ok,0.13,19576,ok,0.08,19604
ore_ont_480,ok,0.02,7276,ok,0.03,7596
ore_ont_4802,ok,4.69,502988,ok,4.22,491112
ore_ont_4827,dnf,60.00,14828,dnf,60.02,15048
ore_ont_4834,ok,0.27,31796,ok,0.42,31600
ore_ont_4855,ok,0.03,6988,ok,0.11,7072
ore_ont_4856,ok,0.04,7312,ok,0.03,7252
ore_ont_4875,ok,0.02,7944,ok,0.22,7736
ore_ont_4897,ok,0.02,8456,ok,0.10,8300
ore_ont_4898,ok,0.09,8444,ok,0.12,8456
ore_ont_4903,ok,58.03,90000,ok,57.46,86932
ore_ont_4911,ok,17.02,2498660,ok,12.95,2498300
ore_ont_4917,ok,1.44,104740,ok,0.85,104512
ore_ont_4918,ok,0.10,7540,ok,0.16,7672
ore_ont_4936,ok,0.11,8064,ok,0.04,8104
ore_ont_4938,ok,0.56,67920,ok,0.60,67712
ore_ont_4952,ok,2.13,418320,ok,1.59,418124
ore_ont_4958,ok,0.26,31856,ok,0.24,32128
ore_ont_4961,ok,0.05,9316,ok,0.05,9312
ore_ont_4983,ok,0.04,9764,ok,0.04,9608
ore_ont_5002,ok,0.14,42168,ok,0.13,42052
ore_ont_5014,ok,0.04,10512,ok,0.03,10492
ore_ont_5033,ok,0.02,8668,ok,0.02,8632
ore_ont_5057,ok,0.03,7796,ok,0.02,7752
ore_ont_5059,ok,3.02,91788,ok,0.85,91716
ore_ont_507,ok,0.07,16412,ok,0.06,16492
ore_ont_5074,ok,0.02,7452,ok,0.02,7480
ore_ont_5078,ok,0.06,13308,ok,0.04,13260
ore_ont_508,ok,0.01,7464,ok,0.02,7292
ore_ont_5080,ok,0.05,13500,ok,0.05,13460
ore_ont_5089,ok,0.03,7192,ok,0.02,7156
ore_ont_509,ok,0.14,19740,ok,0.11,20140
ore_ont_5090,ok,0.02,7124,ok,0.01,7192
ore_ont_5092,ok,0.29,29476,ok,0.21,29712
ore_ont_5103,ok,0.69,161400,ok,0.53,161424
ore_ont_5107,ok,2.38,9156,ok,0.82,9124
ore_ont_5115,ok,0.25,41552,ok,0.21,41752
ore_ont_5141,dnf,60.02,478584,dnf,60.03,478024
ore_ont_5149,ok,0.05,16636,ok,0.07,16584
ore_ont_5159,ok,0.03,8216,ok,0.02,8204
ore_ont_5162,dnf,60.02,457252,dnf,60.03,452824
ore_ont_5164,ok,0.04,7396,ok,0.02,7608
ore_ont_5184,ok,0.02,8848,ok,0.03,8896
ore_ont_5188,ok,0.37,117412,ok,0.29,116972
ore_ont_5193,ok,0.74,160012,ok,0.56,160088
ore_ont_5197,ok,0.11,19168,ok,0.09,19068
ore_ont_5204,ok,0.02,8352,ok,0.02,8200
ore_ont_5205,ok,0.02,7896,ok,0.01,7848
ore_ont_5206,ok,0.02,8040,ok,0.04,8116
ore_ont_5213,ok,0.07,14048,ok,0.04,13896
ore_ont_5216,ok,0.04,8536,ok,0.03,8620
ore_ont_5218,dnf,60.04,886076,dnf,60.05,885992
ore_ont_5220,ok,0.05,9060,ok,0.03,9224
ore_ont_524,ok,0.05,14760,ok,0.05,14612
ore_ont_5241,ok,0.08,20132,ok,0.07,20272
ore_ont_5253,ok,2.56,214460,ok,2.33,214264
ore_ont_5255,ok,0.01,6900,ok,0.02,7068
ore_ont_5258,ok,0.02,7436,ok,0.02,7392
ore_ont_5260,dnf,60.02,367052,dnf,60.02,366532
ore_ont_5263,ok,0.02,7544,ok,0.02,7264
ore_ont_5266,ok,0.07,11956,ok,0.04,12032
ore_ont_5289,ok,24.00,567724,ok,23.80,570080
ore_ont_5292,ok,0.02,7952,ok,0.02,7896
ore_ont_5295,ok,4.36,609144,ok,3.62,609132
ore_ont_5298,ok,0.28,31084,ok,0.22,31388
ore_ont_5303,ok,4.73,16112,ok,2.78,16388
ore_ont_5324,ok,0.03,9172,ok,0.03,9108
ore_ont_5358,ok,4.06,479328,ok,3.70,479184
ore_ont_5359,ok,4.43,16024,ok,4.46,16028
ore_ont_5368,dnf,60.88,19098048,dnf,61.06,19097988
ore_ont_5376,ok,0.09,10468,ok,0.03,10340
ore_ont_5398,ok,0.36,31768,ok,0.19,31752
ore_ont_5404,ok,0.03,8252,ok,0.05,8208
ore_ont_541,ok,0.09,8988,ok,0.09,9104
ore_ont_5418,ok,5.47,594924,ok,4.85,595044
ore_ont_5438,dnf,60.04,471888,dnf,60.03,455116
ore_ont_544,ok,0.06,14400,ok,0.05,14392
ore_ont_5448,ok,0.29,29124,ok,0.22,29004
ore_ont_5462,ok,0.10,30348,ok,0.11,30284
ore_ont_5475,ok,8.96,1066764,ok,7.99,1066640
ore_ont_5481,ok,6.76,886104,ok,5.82,886116
ore_ont_5485,ok,0.04,12656,ok,0.05,12680
ore_ont_5487,ok,0.36,133916,ok,0.30,133648
ore_ont_5492,ok,0.17,38980,ok,0.16,39048
ore_ont_5502,ok,0.71,21204,ok,0.62,21332
ore_ont_5507,ok,0.23,72108,ok,0.20,71868
ore_ont_5509,ok,0.02,7680,ok,0.02,7732
ore_ont_5519,ok,8.05,1017920,ok,6.28,1018104
ore_ont_5539,ok,0.03,8028,ok,0.04,8032
ore_ont_5543,ok,0.29,30044,ok,0.22,28744
ore_ont_5544,ok,0.51,152364,ok,0.43,152152
ore_ont_5548,dnf,60.02,397140,dnf,60.03,397264
ore_ont_5549,ok,2.86,343808,ok,2.62,343768
ore_ont_5550,ok,0.08,22628,ok,0.07,22696
ore_ont_5564,ok,0.04,9748,ok,0.06,9800
ore_ont_5566,ok,3.26,576000,ok,2.40,576184
ore_ont_5572,ok,0.02,8220,ok,0.03,8232
ore_ont_5596,ok,1.84,508780,ok,1.51,508868
ore_ont_5602,ok,2.34,513604,ok,1.89,513668
ore_ont_5604,ok,0.06,8976,ok,0.04,9000
ore_ont_5612,ok,10.19,717596,ok,11.68,717324
ore_ont_5617,ok,58.04,75796,ok,34.43,76740
ore_ont_5646,ok,0.11,7120,ok,0.02,7180
ore_ont_566,ok,0.04,12180,ok,0.04,12424
ore_ont_5664,ok,0.30,33212,ok,0.27,32520
ore_ont_5665,ok,0.05,7252,ok,0.02,7320
ore_ont_5669,ok,0.10,25504,ok,0.09,25500
ore_ont_5679,ok,0.02,7204,ok,0.03,7120
ore_ont_568,ok,0.05,8772,ok,0.03,8740
ore_ont_5688,ok,0.08,12152,ok,0.05,11996
ore_ont_5690,ok,0.14,51696,ok,0.12,51680
ore_ont_5695,ok,0.23,31060,ok,0.18,30980
ore_ont_5696,ok,0.02,7072,ok,0.02,7040
ore_ont_5707,ok,0.28,11748,ok,0.21,11644
ore_ont_572,ok,0.50,125428,ok,0.34,125480
ore_ont_5721,ok,0.12,33784,ok,0.10,33856
ore_ont_5730,ok,0.34,33456,ok,0.26,32592
ore_ont_5742,ok,0.02,7168,ok,0.02,6972
ore_ont_5753,dnf,60.00,264012,ok,0.88,264000
ore_ont_5755,ok,1.39,273160,ok,1.12,273124
ore_ont_5760,ok,3.18,639932,ok,2.30,640076
ore_ont_5764,dnf,60.00,17500,dnf,60.00,17296
ore_ont_5769,ok,1.80,445004,ok,1.31,444968
ore_ont_5774,ok,0.03,8272,ok,0.03,8300
ore_ont_5781,ok,1.20,274612,ok,0.95,274628
ore_ont_5792,ok,0.21,33476,ok,0.14,33404
ore_ont_580,ok,0.03,7712,ok,0.03,7664
ore_ont_5815,ok,0.43,162044,ok,0.41,161656
ore_ont_5834,ok,7.11,15416,ok,7.08,15412
ore_ont_5840,ok,2.11,446052,ok,2.12,445940
ore_ont_5841,ok,0.24,45156,ok,0.44,45116
ore_ont_5849,ok,16.15,863724,ok,14.62,860428
ore_ont_5852,ok,0.03,7004,ok,0.01,6964
ore_ont_5857,dnf,60.05,1706568,dnf,60.08,1706624
ore_ont_586,ok,0.07,16220,ok,0.05,16184
ore_ont_589,ok,0.64,126424,ok,0.42,125956
ore_ont_5894,ok,0.29,19836,ok,0.12,19860
ore_ont_5927,ok,4.59,337772,ok,3.90,337724
ore_ont_5932,ok,0.02,7344,ok,0.02,7484
ore_ont_5940,ok,0.04,10692,ok,0.05,11068
ore_ont_5943,ok,0.27,31296,ok,0.21,31440
ore_ont_5964,ok,41.92,26536,ok,41.29,26384
ore_ont_5965,ok,0.25,71556,ok,0.20,71596
ore_ont_5966,ok,0.11,7496,ok,0.02,7672
ore_ont_5974,ok,0.26,71804,ok,0.22,71212
ore_ont_5978,ok,0.03,7612,ok,0.03,7592
ore_ont_5983,ok,0.08,14192,ok,0.06,14196
ore_ont_6009,ok,1.97,183668,ok,1.84,183792
ore_ont_6020,ok,0.15,11032,ok,0.12,11068
ore_ont_6024,ok,0.08,7064,ok,0.02,7236
ore_ont_6035,ok,0.40,56404,ok,0.35,56276
ore_ont_6060,ok,0.47,32064,ok,0.22,31748
ore_ont_6065,ok,0.51,70096,ok,0.48,70140
ore_ont_6067,ok,0.05,8280,ok,0.03,8384
ore_ont_6076,ok,0.40,56492,ok,0.38,56472
ore_ont_6102,ok,0.31,101836,ok,0.27,101848
ore_ont_6108,ok,5.19,337156,ok,4.19,334008
ore_ont_6109,ok,0.20,39700,ok,0.18,40012
ore_ont_6111,ok,2.39,34944,ok,2.03,34684
ore_ont_6120,ok,1.62,247476,ok,1.31,247448
ore_ont_6132,ok,33.58,542984,ok,33.83,543056
ore_ont_6134,dnf,60.06,1297116,dnf,60.09,1296800
ore_ont_6146,ok,0.10,23288,ok,0.10,23476
ore_ont_6149,ok,0.04,9960,ok,0.03,10044
ore_ont_6198,ok,0.34,43984,ok,0.34,43888
ore_ont_6202,ok,0.23,41664,ok,0.21,41584
ore_ont_6207,ok,0.02,7180,ok,0.03,7136
ore_ont_6212,ok,18.23,2236168,ok,13.37,2236096
ore_ont_6223,ok,4.99,594360,ok,4.56,594436
ore_ont_6226,ok,0.05,12340,ok,0.04,12192
ore_ont_6230,ok,0.66,41912,ok,0.15,41852
ore_ont_6233,ok,6.94,1340840,ok,5.31,1340924
