stem,base_outcome,new_outcome,base_wall_s,new_wall_s,base_peak_rss_kb,new_peak_rss_kb
ore_ont_2440,ok,ok,0.09,0.09,14120,14184
ore_ont_2453,ok,ok,0.05,0.06,27540,27380
ore_ont_2454,ok,ok,0.29,0.14,32804,32980
ore_ont_2456,ok,ok,0.02,0.04,8024,7768
ore_ont_2469,ok,ok,2.12,2.08,412140,411840
ore_ont_2485,ok,ok,0.04,0.01,7392,7260
ore_ont_2486,ok,ok,11.89,11.6,1093224,1093300
ore_ont_2488,ok,ok,0.05,0.04,9452,9416
ore_ont_2491,ok,ok,0.33,0.34,117148,117048
ore_ont_2496,ok,ok,0.05,0.06,13432,13360
ore_ont_2497,ok,ok,0.27,0.24,42040,42012
ore_ont_2504,dnf,dnf,60.01,60.01,365932,366044
ore_ont_2513,ok,ok,3.92,3.56,669064,668964
ore_ont_2526,ok,ok,0.02,0.02,8832,8596
ore_ont_253,ok,ok,0.46,0.32,25428,25612
ore_ont_2531,ok,ok,0.31,0.58,29192,29724
ore_ont_2548,ok,ok,0.61,0.86,43528,43572
ore_ont_2556,ok,ok,0.04,0.1,7680,7520
ore_ont_2557,ok,ok,0.01,0.12,7356,7448
ore_ont_2569,ok,ok,0.08,0.16,18060,18160
ore_ont_257,ok,ok,0.4,0.55,44008,43916
ore_ont_2574,ok,ok,58.97,52.1,1589172,1589296
ore_ont_2577,ok,ok,10.88,10.6,559500,560696
ore_ont_2578,ok,ok,5.92,3.72,58876,59216
ore_ont_258,ok,ok,0.07,0.02,7148,7068
ore_ont_259,ok,ok,0.27,0.3,29752,29628
ore_ont_2591,ok,ok,0.24,0.25,72288,72232
ore_ont_260,ok,ok,0.26,0.25,29524,29740
ore_ont_2604,ok,ok,0.19,0.21,24180,23980
ore_ont_2608,ok,ok,0.05,0.02,7980,7772
ore_ont_2612,ok,ok,0.06,0.07,13752,13764
ore_ont_2622,ok,ok,3.09,2.92,652832,652848
ore_ont_2624,ok,ok,0.35,0.24,43596,43492
ore_ont_2627,ok,ok,0.93,0.9,450292,450284
ore_ont_2632,ok,ok,12.39,12.28,805092,805156
ore_ont_264,ok,ok,0.15,0.18,43604,43336
ore_ont_2646,ok,ok,0.05,0.05,10676,10600
ore_ont_2652,ok,ok,0.04,0.03,8496,8368
ore_ont_2654,ok,ok,0.06,0.02,7356,7456
ore_ont_2656,ok,ok,0.35,0.36,131976,131952
ore_ont_2658,ok,ok,0.79,0.8,126780,126880
ore_ont_2661,ok,ok,0.67,0.68,355184,355116
ore_ont_2662,ok,ok,0.03,0.01,7144,7152
ore_ont_2664,ok,ok,0.31,0.34,29592,29376
ore_ont_2669,ok,ok,0.05,0.04,8120,8040
ore_ont_2672,ok,ok,0.04,0.04,7884,7984
ore_ont_2677,ok,ok,0.26,0.23,29436,30140
ore_ont_2678,ok,ok,0.02,0.03,8952,9152
ore_ont_269,ok,ok,0.76,0.77,191532,191416
ore_ont_2697,ok,ok,0.03,0.03,7228,7076
ore_ont_2700,ok,ok,0.26,0.25,30896,31436
ore_ont_2703,ok,ok,0.16,0.18,20680,21084
ore_ont_2713,ok,ok,0.03,0.03,7352,7312
ore_ont_2719,ok,ok,0.26,0.48,70072,70332
ore_ont_2720,ok,ok,0.05,0.33,8660,8496
ore_ont_2738,dnf,dnf,60.03,60.06,482284,471512
ore_ont_2744,ok,ok,0.04,0.21,9700,9736
ore_ont_2749,ok,ok,0.19,0.26,29192,29136
ore_ont_2753,ok,ok,0.04,0.22,7312,7184
ore_ont_2775,ok,ok,0.04,0.14,8340,8224
ore_ont_2783,ok,ok,0.27,0.47,29132,29388
ore_ont_2792,ok,ok,1.36,1.31,42528,41968
ore_ont_2803,ok,ok,7.24,7.19,694312,694352
ore_ont_2817,ok,ok,0.31,0.28,29608,29032
ore_ont_2820,ok,ok,2.02,1.77,369228,369160
ore_ont_2826,ok,ok,7.34,7.13,15428,15676
ore_ont_2828,ok,ok,5.09,5.03,520316,520244
ore_ont_283,ok,ok,1.84,2.23,567172,568316
ore_ont_2837,ok,ok,0.04,0.03,8108,8276
ore_ont_2848,ok,ok,0.21,0.19,37764,37716
ore_ont_2860,ok,ok,0.05,0.03,8808,8832
ore_ont_2874,dnf,dnf,60.03,60.04,534788,534992
ore_ont_2876,ok,ok,0.04,0.01,7040,7120
ore_ont_290,ok,ok,0.32,0.28,29240,29424
ore_ont_2901,dnf,dnf,60.01,60.0,67308,67220
ore_ont_2936,ok,ok,0.02,0.02,7844,8124
ore_ont_2950,ok,ok,0.13,0.12,15328,15116
ore_ont_2989,ok,ok,0.04,0.03,8096,8212
ore_ont_3003,ok,ok,0.04,0.05,13220,13284
ore_ont_3010,ok,ok,6.31,6.28,15756,15776
ore_ont_3022,ok,ok,0.03,0.05,8976,9040
ore_ont_304,ok,ok,0.02,0.03,8348,8380
ore_ont_3050,ok,ok,0.3,0.27,29384,29188
ore_ont_3053,ok,ok,0.02,0.03,7492,7396
ore_ont_3060,ok,ok,0.04,0.02,8512,8608
ore_ont_307,ok,ok,0.13,0.15,44884,44824
ore_ont_3077,ok,ok,2.8,2.76,90164,89852
ore_ont_3080,dnf,dnf,60.06,60.08,1500252,1497736
ore_ont_3082,ok,ok,0.03,0.02,7144,7136
ore_ont_3087,ok,ok,5.06,4.86,485100,485404
ore_ont_3100,ok,ok,5.29,5.13,466864,467136
ore_ont_3102,ok,ok,0.08,0.08,14800,14720
ore_ont_3106,ok,ok,0.17,0.19,39980,39812
ore_ont_3114,ok,ok,0.3,0.28,29316,29636
ore_ont_3128,ok,ok,0.01,0.01,7420,7292
ore_ont_3133,ok,ok,4.75,4.19,751784,751728
ore_ont_3156,ok,ok,6.16,6.16,15448,15444
ore_ont_316,ok,ok,0.08,0.07,12864,12724
ore_ont_3164,ok,ok,2.7,2.69,587456,587444
ore_ont_3177,ok,ok,0.16,0.16,33472,33500
ore_ont_318,ok,ok,4.96,5.17,568724,568692
ore_ont_3205,ok,ok,0.05,0.05,12756,12680
ore_ont_3214,ok,ok,0.29,0.26,30604,31916
ore_ont_3215,dnf,dnf,60.02,60.02,433684,447748
ore_ont_3231,ok,ok,0.13,0.11,9588,9304
ore_ont_3237,dnf,dnf,60.02,60.03,351132,360980
ore_ont_3238,ok,ok,0.23,0.22,67392,67548
ore_ont_3241,ok,ok,0.14,0.13,34036,34064
ore_ont_3250,ok,ok,32.55,32.19,24760,24840
ore_ont_3255,ok,ok,0.39,0.33,79580,79572
ore_ont_3258,ok,ok,0.04,0.05,9068,8848
ore_ont_3259,ok,ok,0.02,0.01,7624,7640
ore_ont_3260,ok,ok,0.62,0.02,8396,8116
ore_ont_3262,ok,ok,12.78,12.5,140008,143444
ore_ont_3263,ok,ok,0.07,0.03,8392,8504
ore_ont_3270,ok,ok,0.02,0.01,8224,8264
ore_ont_3274,ok,ok,3.82,4.46,681568,681424
ore_ont_3281,ok,ok,4.02,3.98,10516,10556
ore_ont_3282,ok,ok,15.18,15.54,864672,865376
ore_ont_3292,ok,ok,0.02,0.02,7420,7536
ore_ont_33,ok,ok,0.26,0.27,48800,48804
ore_ont_330,ok,ok,0.14,0.12,33928,34068
ore_ont_3301,ok,ok,0.05,0.04,10284,10460
ore_ont_3313,ok,ok,0.04,0.05,13380,13200
ore_ont_3329,ok,ok,0.33,0.32,29408,29516
ore_ont_3330,ok,ok,0.03,0.02,7876,7932
ore_ont_3341,ok,ok,0.03,0.01,8108,8060
ore_ont_3344,ok,ok,0.05,0.03,10244,10364
ore_ont_3349,ok,ok,0.03,0.02,7996,8140
ore_ont_3352,ok,ok,0.04,0.02,9256,9204
ore_ont_3357,ok,ok,0.3,0.26,31192,30708
ore_ont_336,ok,ok,0.34,0.26,33128,32728
ore_ont_3377,ok,ok,25.55,25.08,2169204,2169264
ore_ont_338,ok,ok,0.02,0.01,7288,7076
ore_ont_3381,ok,ok,0.38,0.23,28996,29028
ore_ont_3406,ok,ok,0.75,0.79,126868,127188
ore_ont_3411,ok,ok,0.03,0.04,8944,9184
ore_ont_3414,ok,ok,11.07,10.27,942304,935548
ore_ont_3418,ok,ok,0.06,0.01,7292,7380
ore_ont_345,dnf,dnf,60.06,60.08,1440904,1440940
ore_ont_3455,ok,ok,0.02,0.02,8260,8312
ore_ont_3463,ok,ok,0.03,0.01,7040,7012
ore_ont_3480,ok,ok,0.42,0.41,193248,193096
ore_ont_3484,ok,ok,0.08,0.07,21092,20992
ore_ont_3500,ok,ok,0.29,0.25,31668,31652
ore_ont_3503,ok,ok,0.08,0.08,14108,14176
ore_ont_3504,ok,ok,0.03,0.02,8144,7992
ore_ont_3508,ok,ok,8.32,8.25,970292,969760
ore_ont_3515,ok,ok,0.06,0.04,10432,10436
ore_ont_3516,ok,ok,0.18,0.18,41856,41988
ore_ont_3524,ok,ok,37.92,43.79,3988436,3988292
ore_ont_3529,ok,ok,0.22,0.18,43452,43656
ore_ont_3545,ok,ok,0.06,0.04,12448,12332
ore_ont_3550,ok,ok,0.07,0.05,16608,16436
ore_ont_3560,ok,ok,7.78,7.8,1051056,1051140
ore_ont_3561,ok,ok,0.4,0.36,83900,83968
ore_ont_3562,ok,ok,17.35,12.17,77976,78164
ore_ont_3566,ok,ok,0.15,0.14,8876,8960
ore_ont_3575,dnf,dnf,60.04,60.05,885940,886104
ore_ont_3584,ok,ok,0.53,0.27,28884,29100
ore_ont_3592,ok,ok,0.36,0.02,8228,8136
ore_ont_360,ok,ok,0.29,0.14,45488,45352
ore_ont_3635,ok,ok,0.12,0.03,10680,10544
ore_ont_3639,ok,ok,0.1,0.01,7220,7204
ore_ont_3640,ok,ok,0.38,0.08,21992,21784
ore_ont_3658,ok,ok,5.44,4.28,676824,676876
ore_ont_3671,ok,ok,0.01,0.02,8176,7920
ore_ont_3680,ok,ok,0.52,0.5,215952,215844
ore_ont_3685,ok,ok,0.06,0.05,10056,9848
ore_ont_3696,ok,ok,3.4,3.5,582564,582328
ore_ont_3708,ok,ok,0.04,0.02,8584,8468
ore_ont_3712,ok,ok,0.24,0.25,46800,46684
ore_ont_3726,ok,ok,0.04,0.03,8936,9076
ore_ont_3733,ok,ok,39.72,36.24,509420,525176
ore_ont_3737,ok,ok,1.57,1.55,234060,233800
ore_ont_3770,ok,ok,0.04,0.01,7360,7516
ore_ont_3771,ok,ok,0.6,0.07,15468,15364
ore_ont_3775,ok,ok,0.03,0.01,8116,8148
ore_ont_3780,ok,ok,0.02,0.02,7636,7504
ore_ont_3781,ok,ok,0.12,0.15,39428,39424
ore_ont_3783,ok,ok,0.15,0.1,13676,13380
ore_ont_3784,ok,ok,0.26,0.1,30444,30212
ore_ont_3789,ok,ok,0.04,0.02,8348,8328
ore_ont_3794,dnf,dnf,60.09,60.1,1746956,1746684
ore_ont_3795,ok,ok,0.27,0.26,30480,32292
ore_ont_3797,ok,ok,0.17,0.19,56792,56788
ore_ont_380,ok,ok,0.03,0.04,12200,12052
ore_ont_3806,ok,ok,0.03,0.05,8500,8696
ore_ont_3816,ok,ok,29.59,30.72,207260,207240
ore_ont_3832,ok,ok,0.04,0.02,7544,7584
ore_ont_3835,ok,ok,0.04,0.03,8992,8960
ore_ont_3836,ok,ok,20.73,21.49,4978472,4978316
ore_ont_3839,ok,ok,0.29,0.27,45728,45576
ore_ont_3842,ok,ok,0.04,0.01,7164,7068
ore_ont_3843,ok,ok,0.06,0.05,8864,8892
ore_ont_385,ok,ok,0.02,0.02,8380,8408
ore_ont_3852,ok,ok,0.03,0.02,8120,8412
ore_ont_3873,ok,ok,1.95,2.01,308208,308212
ore_ont_3884,ok,ok,0.03,0.02,7752,7596
ore_ont_3892,ok,ok,0.02,0.02,9196,9292
ore_ont_3905,ok,ok,0.25,0.22,28176,28120
ore_ont_3909,ok,ok,0.02,0.01,7040,7148
ore_ont_3910,ok,ok,0.03,0.02,8456,8288
ore_ont_3914,ok,ok,12.55,11.89,1884832,1884676
ore_ont_3916,ok,ok,0.32,0.23,30520,30476
ore_ont_3917,ok,ok,2.24,2.08,84356,84828
ore_ont_3919,ok,ok,0.44,0.4,57968,57860
ore_ont_3931,ok,ok,0.34,0.27,19304,19076
ore_ont_3936,ok,ok,0.04,0.02,7368,7512
ore_ont_394,ok,ok,0.04,0.03,9212,9196
ore_ont_3954,ok,ok,1.78,1.32,268224,268320
ore_ont_3966,ok,ok,0.02,0.03,8264,8188
ore_ont_3968,ok,ok,0.05,0.04,14388,14364
ore_ont_3978,ok,ok,0.04,0.02,9604,9524
ore_ont_3987,ok,ok,0.04,0.01,8028,8140
ore_ont_399,ok,ok,0.26,0.24,28672,29216
ore_ont_4006,ok,ok,1.5,1.05,572728,572704
ore_ont_4032,ok,ok,0.1,0.04,10236,10300
ore_ont_4033,ok,ok,1.41,1.13,285960,286096
ore_ont_4035,ok,ok,0.05,0.04,7788,7656
ore_ont_4049,ok,ok,0.62,0.53,138632,138908
ore_ont_4054,ok,ok,5.18,4.13,479396,479096
ore_ont_4074,ok,ok,0.05,0.03,7744,7780
ore_ont_4092,ok,ok,0.31,0.25,32208,31296
ore_ont_4106,ok,ok,0.03,0.02,7928,8000
ore_ont_412,ok,ok,0.19,0.19,12808,12632
ore_ont_4127,ok,ok,0.28,0.24,52204,52324
ore_ont_4133,ok,ok,0.03,0.03,8924,9064
ore_ont_4141,dnf,dnf,60.06,60.04,991828,480904
ore_ont_4162,ok,ok,0.29,0.28,29168,29696
ore_ont_4166,ok,ok,1.33,1.31,290756,290740
ore_ont_4178,ok,ok,0.45,0.41,194944,194972
ore_ont_4182,ok,ok,0.12,0.11,27140,27132
ore_ont_4187,ok,ok,3.76,3.56,786708,786868
ore_ont_4188,ok,ok,0.28,0.26,32276,32208
ore_ont_4193,ok,ok,0.02,0.02,8420,8344
ore_ont_4198,ok,ok,0.15,0.14,28580,28504
ore_ont_420,ok,ok,0.02,0.01,7144,7320
ore_ont_4205,ok,ok,8.11,8.12,1620268,1620180
ore_ont_4208,dnf,dnf,60.04,60.09,555784,556048
ore_ont_4210,ok,ok,0.41,0.36,31588,32132
ore_ont_4223,ok,ok,0.17,0.02,8136,8068
ore_ont_4226,ok,ok,0.3,0.15,41820,41868
ore_ont_4233,ok,ok,3.4,3.53,574748,574660
ore_ont_4235,ok,ok,0.44,0.44,183252,183172
ore_ont_4242,ok,ok,0.99,1.0,301904,302000
ore_ont_4260,ok,ok,0.15,0.13,32040,32036
ore_ont_4261,ok,ok,0.04,0.03,9152,9168
ore_ont_4263,ok,ok,0.34,0.28,29336,29764
ore_ont_4279,ok,ok,0.06,0.05,13232,13288
ore_ont_430,ok,ok,0.03,0.02,7600,7540
ore_ont_4313,ok,ok,0.04,0.03,8328,8384
ore_ont_4315,ok,ok,0.02,0.01,7652,7832
ore_ont_4354,ok,ok,0.04,0.03,10464,10524
ore_ont_4363,ok,ok,0.28,0.24,29256,29300
ore_ont_4382,ok,ok,0.02,0.02,7092,7356
ore_ont_4383,ok,ok,0.04,0.05,12368,12372
ore_ont_4388,ok,ok,0.04,0.02,7544,7632
ore_ont_4400,ok,ok,0.02,0.02,8720,8756
ore_ont_4410,ok,ok,3.56,3.67,407656,407564
ore_ont_4412,dnf,dnf,60.05,60.07,1292944,1293096
ore_ont_4423,ok,ok,0.29,0.26,30984,30392
ore_ont_4428,ok,ok,0.1,0.03,8152,8360
ore_ont_4429,ok,ok,0.32,0.28,30036,28880
ore_ont_443,ok,ok,1.02,1.02,140264,139820
ore_ont_4460,ok,ok,0.29,0.28,50292,50036
ore_ont_4469,ok,ok,0.06,0.04,9272,9552
ore_ont_4487,ok,ok,1.31,1.34,365496,365356
ore_ont_4503,ok,ok,0.18,0.16,41384,41292
ore_ont_4510,ok,ok,2.73,2.66,643808,643900
ore_ont_4515,ok,ok,0.31,0.28,29388,29440
ore_ont_4516,ok,ok,0.05,0.04,10200,10228
ore_ont_4527,ok,ok,0.08,0.05,14660,14628
ore_ont_4557,ok,ok,2.25,2.25,502064,501908
ore_ont_4567,ok,ok,1.95,1.87,49868,49676
ore_ont_457,ok,ok,0.06,0.03,8976,8984
ore_ont_4570,ok,ok,0.53,0.52,77696,77676
ore_ont_4572,dnf,dnf,60.02,60.03,492636,492628
ore_ont_4577,ok,ok,2.12,2.21,565188,565316
ore_ont_4578,ok,ok,0.18,0.17,39996,39884
ore_ont_4581,ok,ok,0.36,0.28,29456,29536
ore_ont_4587,ok,ok,0.27,0.28,32892,32848
ore_ont_4598,ok,ok,6.92,7.1,655104,654776
ore_ont_4604,dnf,dnf,60.04,60.06,557912,558192
ore_ont_4609,ok,ok,3.51,3.5,474960,475052
ore_ont_4610,ok,ok,0.13,0.12,38900,38764
ore_ont_4616,ok,ok,0.78,0.79,330084,330140
ore_ont_4617,ok,ok,1.58,1.61,549800,549680
ore_ont_4639,ok,ok,0.37,0.26,50580,50560
ore_ont_4652,ok,ok,0.07,0.04,12880,13080
ore_ont_4655,ok,ok,0.08,0.07,23140,23072
ore_ont_4662,ok,ok,0.26,0.28,67212,67096
ore_ont_4668,ok,ok,0.03,0.03,9016,8936
ore_ont_4669,dnf,dnf,60.03,60.03,423092,438896
ore_ont_4671,ok,ok,0.03,0.03,8096,8112
ore_ont_4719,ok,ok,0.04,0.03,8952,8804
ore_ont_4724,ok,ok,0.02,0.01,7152,7012
ore_ont_4732,ok,ok,0.28,0.29,50532,50672
ore_ont_4733,ok,ok,0.34,0.27,89308,89244
ore_ont_4737,ok,ok,0.11,0.11,26824,26948
ore_ont_4744,ok,ok,5.46,5.14,459588,459468
ore_ont_4755,ok,ok,4.48,4.55,542092,542084
ore_ont_4767,ok,ok,0.03,0.02,7312,7220
ore_ont_4770,ok,ok,0.27,0.28,31332,32088
ore_ont_4775,ok,ok,0.31,0.28,58028,58008
ore_ont_4780,ok,ok,0.34,0.3,33192,32804
ore_ont_4782,ok,ok,1.94,1.75,443364,443536
ore_ont_4796,dnf,dnf,60.01,60.01,166408,166272
ore_ont_4798,ok,ok,0.09,0.11,19688,19636
ore_ont_480,ok,ok,0.02,0.01,7324,7360
ore_ont_4802,ok,ok,4.6,4.63,502956,506528
ore_ont_4827,dnf,dnf,60.0,60.0,14760,14784
ore_ont_4834,ok,ok,0.29,0.28,31228,32424
ore_ont_4855,ok,ok,0.03,0.01,7124,7140
ore_ont_4856,ok,ok,0.02,0.02,7276,7456
ore_ont_4875,ok,ok,0.04,0.02,7984,7940
ore_ont_4897,ok,ok,0.04,0.05,8460,8436
ore_ont_4898,ok,ok,0.04,0.03,8400,8472
ore_ont_4903,ok,ok,58.0,57.02,89092,89016
ore_ont_4911,ok,ok,16.47,15.76,2498764,2498764
ore_ont_4917,ok,ok,0.85,0.85,104648,104540
ore_ont_4918,ok,ok,0.02,0.08,7580,7492
ore_ont_4936,ok,ok,0.03,0.04,8328,8312
ore_ont_4938,ok,ok,0.46,0.46,67956,67940
ore_ont_4952,ok,ok,2.04,2.04,418284,418508
ore_ont_4958,ok,ok,0.26,0.27,32148,31132
ore_ont_4961,ok,ok,0.08,0.03,9368,9412
ore_ont_4983,ok,ok,0.08,0.04,9804,9732
ore_ont_5002,ok,ok,0.15,0.15,42108,42040
ore_ont_5014,ok,ok,0.06,0.06,10636,10580
ore_ont_5033,ok,ok,0.05,0.04,8756,8724
ore_ont_5057,ok,ok,0.02,0.05,7800,7824
ore_ont_5059,ok,ok,3.01,3.01,91948,91788
ore_ont_507,ok,ok,0.07,0.06,16612,16596
ore_ont_5074,ok,ok,0.03,0.02,7400,7540
ore_ont_5078,ok,ok,0.04,0.04,13096,13232
ore_ont_508,ok,ok,0.02,0.01,7476,7156
ore_ont_5080,ok,ok,0.05,0.07,13516,13500
ore_ont_5089,ok,ok,0.01,0.01,7016,7216
ore_ont_509,ok,ok,0.15,0.13,19964,20172
ore_ont_5090,ok,ok,0.03,0.01,7300,7148
ore_ont_5092,ok,ok,0.29,0.28,29252,29688
ore_ont_5103,ok,ok,0.66,0.6,161352,161488
ore_ont_5107,ok,ok,2.47,0.8,8936,8972
ore_ont_5115,ok,ok,0.24,0.23,41580,41612
ore_ont_5141,dnf,dnf,60.04,60.03,479184,479088
ore_ont_5149,ok,ok,0.07,0.07,16676,16696
ore_ont_5159,ok,ok,0.02,0.02,8092,8400
ore_ont_5162,dnf,dnf,60.03,60.03,459448,459540
ore_ont_5164,ok,ok,0.02,0.02,7564,7672
ore_ont_5184,ok,ok,0.03,0.03,8756,8760
ore_ont_5188,ok,ok,0.33,0.33,117360,117360
ore_ont_5193,ok,ok,0.74,0.72,160112,160172
ore_ont_5197,ok,ok,0.12,0.13,19140,19300
ore_ont_5204,ok,ok,0.05,0.04,8504,8192
ore_ont_5205,ok,ok,0.03,0.02,7844,7800
ore_ont_5206,ok,ok,0.03,0.01,7984,8004
ore_ont_5213,ok,ok,0.04,0.06,14080,14008
ore_ont_5216,ok,ok,0.04,0.04,8556,8568
ore_ont_5218,dnf,dnf,60.05,60.05,886180,885844
ore_ont_5220,ok,ok,0.15,0.03,9184,9216
ore_ont_524,ok,ok,0.08,0.05,14672,14800
ore_ont_5241,ok,ok,0.06,0.09,20016,20296
ore_ont_5253,ok,ok,2.55,2.39,214412,214412
ore_ont_5255,ok,ok,0.15,0.02,7112,7132
ore_ont_5258,ok,ok,0.25,0.03,7428,7388
ore_ont_5260,dnf,dnf,60.05,60.02,366524,364532
ore_ont_5263,ok,ok,0.44,0.01,7408,7464
ore_ont_5266,ok,ok,0.13,0.04,11940,11948
ore_ont_5289,ok,ok,22.29,22.13,569040,569032
ore_ont_5292,ok,ok,0.04,0.09,8012,7876
ore_ont_5295,ok,ok,4.06,4.01,609080,609104
ore_ont_5298,ok,ok,0.28,0.38,31800,31820
ore_ont_5303,ok,ok,4.86,2.76,16268,16224
ore_ont_5324,ok,ok,0.05,0.04,9208,9372
ore_ont_5358,ok,ok,3.98,4.09,479176,479208
ore_ont_5359,ok,ok,4.42,4.11,16288,16212
ore_ont_5368,dnf,dnf,60.88,61.55,18574672,18515284
ore_ont_5376,ok,ok,0.08,0.07,10492,10612
ore_ont_5398,ok,ok,0.27,0.27,30880,32120
ore_ont_5404,ok,ok,0.02,0.04,8424,8520
ore_ont_541,ok,ok,0.09,0.1,9112,9124
ore_ont_5418,ok,ok,5.39,5.55,595116,594928
ore_ont_5438,dnf,dnf,60.03,60.03,471812,471928
ore_ont_544,ok,ok,0.06,0.05,14388,14264
ore_ont_5448,ok,ok,0.3,0.66,29152,29448
ore_ont_5462,ok,ok,0.1,0.34,30292,30148
ore_ont_5475,ok,ok,8.8,9.01,1066756,1066612
ore_ont_5481,ok,ok,6.7,6.95,886260,886224
ore_ont_5485,ok,ok,0.05,0.2,12540,12764
ore_ont_5487,ok,ok,0.38,0.37,133736,134000
ore_ont_5492,ok,ok,0.19,0.16,38912,38948
ore_ont_5502,ok,ok,0.68,0.64,21036,20924
ore_ont_5507,ok,ok,0.24,0.54,71928,72184
ore_ont_5509,ok,ok,0.02,0.2,7576,7748
ore_ont_5519,ok,ok,7.81,8.38,1017956,1017832
ore_ont_5539,ok,ok,0.05,0.02,7992,8136
ore_ont_5543,ok,ok,0.29,0.27,29020,29332
ore_ont_5544,ok,ok,0.53,0.47,152432,152340
ore_ont_5548,dnf,dnf,60.02,60.02,397392,397120
ore_ont_5549,ok,ok,2.86,2.89,343752,343756
ore_ont_5550,ok,ok,0.09,0.09,22628,22744
ore_ont_5564,ok,ok,0.06,0.06,9840,9720
ore_ont_5566,ok,ok,3.28,3.25,576248,576116
ore_ont_5572,ok,ok,0.09,0.03,8156,8336
ore_ont_5596,ok,ok,1.75,1.8,508904,508960
ore_ont_5602,ok,ok,2.26,2.29,513804,513744
ore_ont_5604,ok,ok,0.05,0.05,8984,9232
ore_ont_5612,ok,ok,10.29,10.91,717432,717664
ore_ont_5617,ok,ok,58.31,32.07,76600,73704
ore_ont_5646,ok,ok,0.04,0.04,7092,7140
ore_ont_566,ok,ok,0.04,0.03,12124,12332
ore_ont_5664,ok,ok,0.3,0.31,32352,33368
ore_ont_5665,ok,ok,0.03,0.05,7120,7216
ore_ont_5669,ok,ok,0.11,0.12,25384,25376
ore_ont_5679,ok,ok,0.04,0.02,7152,7092
ore_ont_568,ok,ok,0.03,0.03,8820,8760
ore_ont_5688,ok,ok,0.05,0.05,12120,12012
ore_ont_5690,ok,ok,0.13,0.16,51568,51720
ore_ont_5695,ok,ok,0.24,0.23,31096,31028
ore_ont_5696,ok,ok,0.01,0.04,7156,7128
ore_ont_5707,ok,ok,0.27,0.25,11508,11680
ore_ont_572,ok,ok,0.51,0.5,125500,125400
ore_ont_5721,ok,ok,0.11,0.12,33956,33868
ore_ont_5730,ok,ok,0.33,0.53,32468,33232
ore_ont_5742,ok,ok,0.02,0.04,7136,7048
ore_ont_5753,dnf,dnf,60.02,60.01,264108,263988
ore_ont_5755,ok,ok,1.87,1.36,273120,273008
ore_ont_5760,ok,ok,3.72,2.88,640032,639868
ore_ont_5764,dnf,dnf,60.02,60.02,16768,16656
ore_ont_5769,ok,ok,2.1,2.12,445048,445004
ore_ont_5774,ok,ok,0.23,0.17,8320,8528
ore_ont_5781,ok,ok,1.36,1.32,274692,274716
ore_ont_5792,ok,ok,0.36,0.43,33232,33368
ore_ont_580,ok,ok,0.15,0.17,7788,7696
ore_ont_5815,ok,ok,0.57,0.92,162128,162140
ore_ont_5834,ok,ok,7.69,7.55,15532,15568
ore_ont_5840,ok,ok,2.85,2.41,445908,446004
ore_ont_5841,ok,ok,0.48,0.41,45620,45216
ore_ont_5849,ok,ok,16.84,15.51,864792,862944
ore_ont_5852,ok,ok,0.24,0.16,7020,6860
ore_ont_5857,dnf,dnf,60.09,60.64,1706580,1706620
ore_ont_586,ok,ok,0.23,1.09,16248,16196
ore_ont_589,ok,ok,0.68,0.88,126464,126276
ore_ont_5894,ok,ok,0.31,1.71,20008,19772
ore_ont_5927,ok,ok,4.74,10.11,337748,337592
ore_ont_5932,ok,ok,0.17,0.15,7464,7284
ore_ont_5940,ok,ok,0.19,0.18,11180,10880
ore_ont_5943,ok,ok,0.47,0.52,31252,31772
ore_ont_5964,ok,ok,41.96,41.26,26512,25136
ore_ont_5965,ok,ok,0.4,0.24,71596,71636
ore_ont_5966,ok,ok,0.62,0.03,7424,7468
ore_ont_5974,ok,ok,0.94,0.23,71844,71840
ore_ont_5978,ok,ok,0.5,0.01,7580,7524
ore_ont_5983,ok,ok,0.29,0.06,14100,14188
ore_ont_6009,ok,ok,3.18,1.93,183604,183820
ore_ont_6020,ok,ok,0.26,0.18,11308,11072
ore_ont_6024,ok,ok,0.23,0.06,7124,7148
ore_ont_6035,ok,ok,0.94,0.41,56392,56524
ore_ont_6060,ok,ok,0.58,0.25,31724,32308
ore_ont_6065,ok,ok,0.85,0.49,69956,70116
ore_ont_6067,ok,ok,0.47,0.04,7984,8188
ore_ont_6076,ok,ok,0.56,0.39,56328,56456
ore_ont_6102,ok,ok,0.46,0.3,101972,101880
ore_ont_6108,ok,ok,5.71,4.6,337920,336904
ore_ont_6109,ok,ok,0.42,0.2,39764,39852
ore_ont_6111,ok,ok,2.33,2.0,35156,35092
ore_ont_6120,ok,ok,1.74,1.56,247468,247336
ore_ont_6132,ok,ok,33.3,33.27,542860,542832
ore_ont_6134,dnf,dnf,60.07,60.09,1299324,1301752
ore_ont_6146,ok,ok,0.23,0.08,23196,23248
ore_ont_6149,ok,ok,0.16,0.13,10052,9936
ore_ont_6198,ok,ok,1.03,0.33,44248,44132
ore_ont_6202,ok,ok,1.04,0.22,41696,41444
ore_ont_6207,ok,ok,0.01,0.03,7108,7144
ore_ont_6212,ok,ok,18.1,18.55,2236156,2236116
ore_ont_6223,ok,ok,4.98,5.15,594292,594456
ore_ont_6226,ok,ok,0.03,0.05,12224,12464
ore_ont_6230,ok,ok,0.15,0.15,41828,41864
