status	ontology	residual_gcis	domain_absorbable	binary_absorbable	nominal_absorbable	card_antecedent_n_gt_1	qualified_exists_antecedent	genuinely_disjunctive	concept_rules	concept_rule_or	concept_rule_or_with_extra_not_atomic
OK	ore_ont_16750	304	5	0	0	0	130	169	197	0	0
OK	ore_ont_16759	320	74	0	0	0	246	0	4438	2	2
OK	ore_ont_16767	779	4	0	0	0	774	1	1579	191	191
OK	ore_ont_16777	133	133	0	0	0	0	0	0	0	0
OK	ore_ont_16800	1	0	0	0	0	1	0	13366	6674	1
OK	ore_ont_16806	0	0	0	0	0	0	0	4408	0	0
OK	ore_ont_16814	50	48	0	0	1	0	1	56	0	0
OK	ore_ont_16821	0	0	0	0	0	0	0	1009	0	0
OK	ore_ont_16822	61	61	0	0	0	0	0	4603	2	0
OK	ore_ont_16827	0	0	0	0	0	0	0	61	0	0
OK	ore_ont_16829	153	0	0	0	0	153	0	175404	219	219
OK	ore_ont_16847	22	10	0	0	0	12	0	803	64	0
OK	ore_ont_1685	40	40	0	0	0	0	0	8761	0	0
OK	ore_ont_16850	45	44	0	0	0	0	1	38	0	0
OK	ore_ont_16853	2233	2208	0	0	0	0	25	180	0	0
OK	ore_ont_16855	81	81	0	0	0	0	0	106	0	0
OK	ore_ont_1705	14	10	0	0	0	0	4	94	0	0
OK	ore_ont_1707	80	68	0	0	0	12	0	4107	145	0
OK	ore_ont_1728	0	0	0	0	0	0	0	1042	0	0
OK	ore_ont_1734	0	0	0	0	0	0	0	13588	1	0
OK	ore_ont_1743	0	0	0	0	0	0	0	12774	0	0
OK	ore_ont_1746	0	0	0	0	0	0	0	150	0	0
OK	ore_ont_1756	0	0	0	0	0	0	0	843	0	0
OK	ore_ont_1767	0	0	0	0	0	0	0	3520	0	0
OK	ore_ont_178	75	75	0	0	0	0	0	95	2	0
OK	ore_ont_1784	39	39	0	0	0	0	0	371	7	0
OK	ore_ont_1790	78	78	0	0	0	0	0	3975	2	0
OK	ore_ont_1793	34	31	0	0	0	0	3	493	0	0
OK	ore_ont_1820	0	0	0	0	0	0	0	138166	219	0
OK	ore_ont_1821	1389	4	0	0	0	1384	1	2954	482	482
OK	ore_ont_1823	12	12	0	0	0	0	0	169	41	0
OK	ore_ont_1833	272	271	0	0	0	0	1	14030936	2	0
OK	ore_ont_1834	257	255	0	0	0	0	2	176	0	0
OK	ore_ont_1840	0	0	0	0	0	0	0	11846	0	0
OK	ore_ont_185	7	6	0	0	0	0	1	212	23	1
OK	ore_ont_1853	109	96	0	0	0	1	12	159	7	0
OK	ore_ont_1866	64	63	0	0	0	0	1	164	0	0
OK	ore_ont_1869	0	0	0	0	0	0	0	371	0	0
OK	ore_ont_1870	77	77	0	0	0	0	0	3975	2	0
OK	ore_ont_1886	604	604	0	0	0	0	0	5476	0	0
OK	ore_ont_1898	60	59	0	0	0	0	1	382	0	0
OK	ore_ont_1902	81	81	0	0	0	0	0	106	0	0
OK	ore_ont_191	0	0	0	0	0	0	0	32287	0	0
OK	ore_ont_1931	172	163	0	0	0	3	6	305	5	0
OK	ore_ont_1938	36	36	0	0	0	0	0	248368	222	0
OK	ore_ont_1944	81	81	0	0	0	0	0	106	0	0
OK	ore_ont_1954	0	0	0	0	0	0	0	8272	0	0
OK	ore_ont_1958	15	13	0	0	0	2	0	902	80	9
OK	ore_ont_1965	319	73	0	0	0	246	0	4456	2	2
OK	ore_ont_1966	4	0	0	0	0	0	4	38158	14	0
OK	ore_ont_1967	44	44	0	0	0	0	0	53	0	0
OK	ore_ont_1970	0	0	0	0	0	0	0	10238	0	0
OK	ore_ont_1988	0	0	0	0	0	0	0	101	0	0
OK	ore_ont_1997	9	0	0	0	0	6	3	243	19	0
OK	ore_ont_20	87	71	0	0	3	11	2	14567	5	0
OK	ore_ont_2011	0	0	0	0	0	0	0	1466	0	0
OK	ore_ont_2012	8	6	0	0	0	0	2	115	21	3
OK	ore_ont_2017	0	0	0	0	0	0	0	773	0	0
OK	ore_ont_202	81	81	0	0	0	0	0	106	0	0
OK	ore_ont_2020	0	0	0	0	0	0	0	25383	2110	0
OK	ore_ont_2022	0	0	0	0	0	0	0	3452	0	0
OK	ore_ont_2036	59	44	0	0	0	0	15	30	0	0
OK	ore_ont_2038	0	0	0	0	0	0	0	128	0	0
OK	ore_ont_2046	0	0	0	0	0	0	0	60502	0	0
OK	ore_ont_205	14	13	0	0	0	1	0	12651	536	24
OK	ore_ont_2063	0	0	0	0	0	0	0	922	0	0
OK	ore_ont_2066	0	0	0	0	0	0	0	387	0	0
OK	ore_ont_2082	0	0	0	0	0	0	0	196070	291	0
OK	ore_ont_2105	0	0	0	0	0	0	0	31215	0	0
OK	ore_ont_2111	6	6	0	0	0	0	0	91581	1173	0
OK	ore_ont_2121	0	0	0	0	0	0	0	803567	0	0
OK	ore_ont_2128	0	0	0	0	0	0	0	12343	0	0
OK	ore_ont_2129	1	0	0	0	0	1	0	6265	3132	1
OK	ore_ont_2134	0	0	0	0	0	0	0	146368	219	0
OK	ore_ont_2142	678	35	0	0	0	640	3	30605	692	692
OK	ore_ont_218	284	0	0	0	0	284	0	4046	25	0
OK	ore_ont_2182	13	12	0	0	0	0	1	221	61	8
OK	ore_ont_2195	517	517	0	0	0	0	0	171	0	0
OK	ore_ont_22	0	0	0	0	0	0	0	4222	163	0
OK	ore_ont_2213	77	77	0	0	0	0	0	4009	2	0
OK	ore_ont_2228	0	0	0	0	0	0	0	94	0	0
OK	ore_ont_2229	0	0	0	0	0	0	0	319	0	0
OK	ore_ont_2232	0	0	0	0	0	0	0	13551	1	0
OK	ore_ont_2237	130	130	0	0	0	0	0	0	0	0
OK	ore_ont_2243	0	0	0	0	0	0	0	232267	0	0
OK	ore_ont_2253	0	0	0	0	0	0	0	84385	0	0
OK	ore_ont_2266	0	0	0	0	0	0	0	1062	0	0
OK	ore_ont_2291	0	0	0	0	0	0	0	36500	0	0
OK	ore_ont_2302	0	0	0	0	0	0	0	99066	9169	3
OK	ore_ont_2303	0	0	0	0	0	0	0	379	0	0
OK	ore_ont_231	167	167	0	0	0	0	0	0	0	0
OK	ore_ont_2313	51	17	0	0	0	34	0	1914	6	0
OK	ore_ont_2317	3575	0	0	0	0	3575	0	14749	3133	3133
OK	ore_ont_2318	44	44	0	0	0	0	0	4705	6	0
OK	ore_ont_2333	0	0	0	0	0	0	0	3228	0	0
OK	ore_ont_2338	0	0	0	0	0	0	0	867	1	0
OK	ore_ont_236	0	0	0	0	0	0	0	7831	0	0
OK	ore_ont_2360	73	73	0	0	0	0	0	4248	2	0
OK	ore_ont_2361	0	0	0	0	0	0	0	50898	0	0
OK	ore_ont_237	6	2	0	0	0	0	4	146	28	3
OK	ore_ont_2377	60	0	0	0	0	60	0	3375	969	2
OK	ore_ont_2378	0	0	0	0	0	0	0	1684	0	0
OK	ore_ont_239	9	9	0	0	0	0	0	17875	1877	0
OK	ore_ont_2397	59	0	0	0	0	0	59	24619	0	0
OK	ore_ont_2415	1	1	0	0	0	0	0	52450	776	0
OK	ore_ont_2440	0	0	0	0	0	0	0	2732	0	0
OK	ore_ont_2453	88	54	0	0	0	34	0	169	0	0
OK	ore_ont_2454	0	0	0	0	0	0	0	11275	0	0
OK	ore_ont_2456	0	0	0	0	0	0	0	506	0	0
OK	ore_ont_2469	153	0	0	0	0	153	0	138204	219	219
OK	ore_ont_2485	0	0	0	0	0	0	0	1	0	0
OK	ore_ont_2486	48	11	0	0	0	37	0	74770	236	236
OK	ore_ont_2488	49	23	0	0	0	26	0	476	1	1
OK	ore_ont_2491	0	0	0	0	0	0	0	17934	0	0
OK	ore_ont_2496	0	0	0	0	0	0	0	2875	76	0
OK	ore_ont_2497	1	0	0	0	0	1	0	13356	968	0
TIMEOUT	ore_ont_2504
OK	ore_ont_2513	1503	5	0	0	0	702	796	1073	0	0
OK	ore_ont_2526	92	77	0	0	0	1	14	157	7	0
OK	ore_ont_253	0	0	0	0	0	0	0	3710	1	1
OK	ore_ont_2531	77	77	0	0	0	0	0	3975	2	0
OK	ore_ont_2548	23	19	0	0	0	4	0	2804	20	0
OK	ore_ont_2556	180	180	0	0	0	0	0	0	0	0
OK	ore_ont_2557	84	84	0	0	0	0	0	0	0	0
OK	ore_ont_2569	0	0	0	0	0	0	0	3991	0	0
OK	ore_ont_257	40	32	0	0	0	1	7	2208	35	0
OK	ore_ont_2574	36	36	0	0	0	0	0	275563	496	0
OK	ore_ont_2577	36	36	0	0	0	0	0	60989	222	0
OK	ore_ont_2578	0	0	0	0	0	0	0	10917	6	0
OK	ore_ont_258	0	0	0	0	0	0	0	271	0	0
OK	ore_ont_259	73	73	0	0	0	0	0	3980	2	0
OK	ore_ont_2591	0	0	0	0	0	0	0	13730	0	0
OK	ore_ont_260	319	73	0	0	0	246	0	4435	2	2
OK	ore_ont_2604	44	44	0	0	0	0	0	3522	5	0
OK	ore_ont_2608	0	0	0	0	0	0	0	732	67	0
OK	ore_ont_2612	1	0	0	0	0	0	1	4053	0	0
OK	ore_ont_2622	842	5	0	0	0	380	457	559	0	0
OK	ore_ont_2624	0	0	0	0	0	0	0	7277	0	0
OK	ore_ont_2627	0	0	0	0	0	0	0	41926	0	0
OK	ore_ont_2632	36	36	0	0	0	0	0	56672	222	0
OK	ore_ont_264	0	0	0	0	0	0	0	6264	3132	135
OK	ore_ont_2646	0	0	0	0	0	0	0	1687	0	0
OK	ore_ont_2652	39	29	0	0	0	0	10	104	0	0
OK	ore_ont_2654	0	0	0	0	0	0	0	215	0	0
OK	ore_ont_2656	0	0	0	0	0	0	0	19926	0	0
OK	ore_ont_2658	13469	0	0	0	0	13469	0	9806	74	0
OK	ore_ont_2661	0	0	0	0	0	0	0	20389	0	0
OK	ore_ont_2662	0	0	0	0	0	0	0	331	0	0
OK	ore_ont_2664	74	74	0	0	0	0	0	3980	2	0
OK	ore_ont_2669	10	2	0	0	0	1	7	152	31	2
OK	ore_ont_2672	0	0	0	0	0	0	0	876	0	0
OK	ore_ont_2677	45	45	0	0	0	0	0	4432	5	0
OK	ore_ont_2678	64	63	0	0	0	0	1	381	0	0
OK	ore_ont_269	0	0	0	0	0	0	0	65926	0	0
OK	ore_ont_2697	0	0	0	0	0	0	0	98	0	0
OK	ore_ont_2700	68	68	0	0	0	0	0	4604	2	0
OK	ore_ont_2703	43	43	0	0	0	0	0	3107	5	0
OK	ore_ont_2713	0	0	0	0	0	0	0	318	0	0
OK	ore_ont_2719	0	0	0	0	0	0	0	12772	0	0
OK	ore_ont_2720	0	0	0	0	0	0	0	1049	0	0
OK	ore_ont_2738	13509	0	0	0	0	13509	0	127042	17356	7
OK	ore_ont_2744	102	102	0	0	0	0	0	727	8	0
OK	ore_ont_2749	69	67	0	0	0	0	2	51081	1	0
OK	ore_ont_2753	0	0	0	0	0	0	0	366	0	0
OK	ore_ont_2775	0	0	0	0	0	0	0	132	0	0
OK	ore_ont_2783	77	77	0	0	0	0	0	3975	2	0
OK	ore_ont_2792	383	376	0	0	0	0	7	6784	21	2
OK	ore_ont_2803	0	0	0	0	0	0	0	115744	0	0
OK	ore_ont_2817	77	77	0	0	0	0	0	3975	2	0
OK	ore_ont_2820	0	0	0	0	0	0	0	124992	219	0
OK	ore_ont_2826	18	16	0	0	0	0	2	357	86	8
OK	ore_ont_2828	1452	0	0	0	0	1452	0	176243	30364	30364
OK	ore_ont_283	0	0	0	0	0	0	0	122280	0	0
OK	ore_ont_2837	35	25	0	0	0	6	4	39	0	0
OK	ore_ont_2848	449	0	0	0	0	449	0	6003	657	657
OK	ore_ont_2860	178	169	0	0	0	3	6	199	2	0
OK	ore_ont_2874	13511	0	0	0	0	13511	0	156492	22627	15
OK	ore_ont_2876	0	0	0	0	0	0	0	88	0	0
OK	ore_ont_290	78	78	0	0	0	0	0	4044	2	0
OK	ore_ont_2901	11	1	0	0	0	10	0	1001	46	0
OK	ore_ont_2936	62	57	0	0	0	0	5	18	0	0
OK	ore_ont_2950	127	126	0	0	0	0	1	2864	35	0
OK	ore_ont_2989	81	81	0	0	0	0	0	106	0	0
OK	ore_ont_3003	0	0	0	0	0	0	0	2608	0	0
OK	ore_ont_3010	18	16	0	0	0	0	2	357	86	8
OK	ore_ont_3022	64	63	0	0	0	0	1	381	0	0
OK	ore_ont_304	101	78	0	0	0	15	8	163	6	6
OK	ore_ont_3050	77	77	0	0	0	0	0	3975	2	0
OK	ore_ont_3053	66	65	0	0	0	0	1	480	0	0
OK	ore_ont_3060	92	77	0	0	0	1	14	154	7	0
OK	ore_ont_307	0	0	0	0	0	0	0	13627	1	1
OK	ore_ont_3077	606	599	0	0	0	0	7	10183	17	2
OK	ore_ont_3080	27	24	0	0	0	1	2	6632	215	0
OK	ore_ont_3082	0	0	0	0	0	0	0	120	0	0
OK	ore_ont_3087	36	36	0	0	0	0	0	2694	222	0
OK	ore_ont_3100	0	0	0	0	0	0	0	121710	0	0
OK	ore_ont_3102	0	0	0	0	0	0	0	3304	89	0
OK	ore_ont_3106	0	0	0	0	0	0	0	10253	0	0
OK	ore_ont_3114	73	73	0	0	0	0	0	3980	2	0
OK	ore_ont_3128	0	0	0	0	0	0	0	272	136	0
OK	ore_ont_3133	1677	5	0	0	0	774	898	1307	0	0
OK	ore_ont_3156	18	16	0	0	0	0	2	357	86	8
OK	ore_ont_316	47	0	0	0	0	47	0	2488	71	71
OK	ore_ont_3164	1029	5	0	0	0	469	555	807	0	0
OK	ore_ont_3177	0	0	0	0	0	0	0	8926	0	0
OK	ore_ont_318	0	0	0	0	0	0	0	62952	104	0
OK	ore_ont_3205	12	12	0	0	0	0	0	3679	0	0
OK	ore_ont_3214	63	63	0	0	0	0	0	4589	2	0
OK	ore_ont_3215	1	0	0	0	0	0	1	91618	36646	0
OK	ore_ont_3231	260	259	0	0	0	0	1	178	0	0
OK	ore_ont_3237	0	0	0	0	0	0	0	41940	2943	0
OK	ore_ont_3238	0	0	0	0	0	0	0	13077	0	0
OK	ore_ont_3241	0	0	0	0	0	0	0	2689	64	0
OK	ore_ont_3250	5	5	0	0	0	0	0	182	29	0
OK	ore_ont_3255	555	5	0	0	0	248	302	378	0	0
OK	ore_ont_3258	3	2	0	0	0	0	1	363	2	0
OK	ore_ont_3259	179	179	0	0	0	0	0	0	0	0
OK	ore_ont_3260	62	62	0	0	0	0	0	83	0	0
OK	ore_ont_3262	242	242	0	0	0	0	0	320	44	8
OK	ore_ont_3263	167	0	0	0	0	167	0	336	0	0
OK	ore_ont_3270	81	81	0	0	0	0	0	106	0	0
OK	ore_ont_3274	0	0	0	0	0	0	0	255138	494	0
OK	ore_ont_3281	28	28	0	0	0	0	0	266	1	0
OK	ore_ont_3282	36	36	0	0	0	0	0	80381	222	0
OK	ore_ont_3292	141	141	0	0	0	0	0	0	0	0
OK	ore_ont_33	0	0	0	0	0	0	0	13634	0	0
OK	ore_ont_330	0	0	0	0	0	0	0	2689	64	0
OK	ore_ont_3301	23	23	0	0	0	0	0	584	1	0
OK	ore_ont_3313	0	0	0	0	0	0	0	1283	0	0
OK	ore_ont_3329	77	77	0	0	0	0	0	3975	2	0
OK	ore_ont_3330	36	27	0	0	0	7	2	54	0	0
OK	ore_ont_3341	40	40	0	0	0	0	0	105	0	0
OK	ore_ont_3344	0	0	0	0	0	0	0	947	0	0
OK	ore_ont_3349	49	1	0	0	0	48	0	915	45	45
OK	ore_ont_3352	0	0	0	0	0	0	0	1295	0	0
OK	ore_ont_3357	62	62	0	0	0	0	0	4589	2	0
OK	ore_ont_336	63	63	0	0	0	0	0	4668	2	0
OK	ore_ont_3377	2	0	0	0	0	2	0	747846	25	25
OK	ore_ont_338	0	0	0	0	0	0	0	56	0	0
OK	ore_ont_3381	43	43	0	0	0	0	0	4323	5	0
OK	ore_ont_3406	13469	0	0	0	0	13469	0	9803	74	0
OK	ore_ont_3411	16	16	0	0	0	0	0	222	52	25
OK	ore_ont_3414	0	0	0	0	0	0	0	80428	0	0
OK	ore_ont_3418	0	0	0	0	0	0	0	527	0	0
OK	ore_ont_345	0	0	0	0	0	0	0	549005	0	0
OK	ore_ont_3455	19	19	0	0	0	0	0	127	0	0
OK	ore_ont_3463	0	0	0	0	0	0	0	122	0	0
OK	ore_ont_3480	0	0	0	0	0	0	0	13781	0	0
OK	ore_ont_3484	0	0	0	0	0	0	0	4908	0	0
OK	ore_ont_3500	68	68	0	0	0	0	0	4589	2	0
OK	ore_ont_3503	36	36	0	0	0	0	0	1703	2	0
OK	ore_ont_3504	34	27	0	0	0	7	0	79	8	0
OK	ore_ont_3508	79	79	0	0	0	0	0	66701	0	0
OK	ore_ont_3515	0	0	0	0	0	0	0	2058	193	0
OK	ore_ont_3516	0	0	0	0	0	0	0	13461	0	0
OK	ore_ont_3524	246623	0	0	0	0	0	246623	1727697	0	0
OK	ore_ont_3529	1	0	0	0	0	1	0	6263	3131	0
OK	ore_ont_3545	60	60	0	0	0	0	0	29	0	0
OK	ore_ont_3550	0	0	0	0	0	0	0	3770	0	0
OK	ore_ont_3560	0	0	0	0	0	0	0	167351	0	0
OK	ore_ont_3561	2	2	0	0	0	0	0	54667	7	0
OK	ore_ont_3562	8	7	0	0	0	1	0	13432	968	0
OK	ore_ont_3566	1	0	0	0	0	1	0	174	4	3
OK	ore_ont_3575	40	39	0	0	0	1	0	130948	15928	6
OK	ore_ont_3584	77	77	0	0	0	0	0	3981	2	0
OK	ore_ont_3592	64	64	0	0	0	0	0	98	0	0
OK	ore_ont_360	0	0	0	0	0	0	0	10240	0	0
OK	ore_ont_3635	0	0	0	0	0	0	0	2001	0	0
OK	ore_ont_3639	20	9	0	0	0	0	11	130	0	0
OK	ore_ont_3640	229	5	0	0	0	97	127	169	0	0
OK	ore_ont_3658	1599	5	0	0	0	752	842	1209	0	0
OK	ore_ont_3671	57	57	0	0	0	0	0	31	0	0
OK	ore_ont_3680	0	0	0	0	0	0	0	29894	0	0
OK	ore_ont_3685	10	9	0	0	0	1	0	1147	45	0
OK	ore_ont_3696	0	0	0	0	0	0	0	38705	0	0
OK	ore_ont_3708	90	77	0	0	0	1	12	150	7	0
OK	ore_ont_3712	0	0	0	0	0	0	0	13189	0	0
OK	ore_ont_3726	22	20	0	0	0	0	2	175	0	0
OK	ore_ont_3733	19	19	0	0	0	0	0	124784	200	0
OK	ore_ont_3737	0	0	0	0	0	0	0	32287	0	0
OK	ore_ont_3770	111	111	0	0	0	0	0	0	0	0
OK	ore_ont_3771	0	0	0	0	0	0	0	2622	0	0
OK	ore_ont_3775	133	133	0	0	0	0	0	62	0	0
OK	ore_ont_3780	0	0	0	0	0	0	0	659	0	0
OK	ore_ont_3781	0	0	0	0	0	0	0	10916	0	0
OK	ore_ont_3783	0	0	0	0	0	0	0	1195	34	0
OK	ore_ont_3784	0	0	0	0	0	0	0	6176	3088	1
OK	ore_ont_3789	81	81	0	0	0	0	0	106	0	0
OK	ore_ont_3794	276	275	0	0	0	0	1	58319	11194	0
OK	ore_ont_3795	62	62	0	0	0	0	0	4589	2	0
OK	ore_ont_3797	0	0	0	0	0	0	0	17402	0	0
OK	ore_ont_380	0	0	0	0	0	0	0	2407	0	0
OK	ore_ont_3806	10	1	0	0	0	9	0	259	18	0
OK	ore_ont_3816	73	72	0	0	0	0	1	95379	0	0
OK	ore_ont_3832	0	0	0	0	0	0	0	633	0	0
OK	ore_ont_3835	0	0	0	0	0	0	0	1162	4	4
OK	ore_ont_3836	0	0	0	0	0	0	0	1869498	0	0
OK	ore_ont_3839	0	0	0	0	0	0	0	6603	0	0
OK	ore_ont_3842	4	4	0	0	0	0	0	86	0	0
OK	ore_ont_3843	88	81	0	0	0	1	6	207	2	0
OK	ore_ont_385	59	59	0	0	0	0	0	86	2	0
OK	ore_ont_3852	81	81	0	0	0	0	0	106	0	0
OK	ore_ont_3873	0	0	0	0	0	0	0	30673	4306	0
OK	ore_ont_3884	67	31	0	0	0	28	8	162	7	7
OK	ore_ont_3892	80	73	0	0	0	0	7	404	0	0
OK	ore_ont_3905	73	73	0	0	0	0	0	4276	0	0
OK	ore_ont_3909	0	0	0	0	0	0	0	60	0	0
OK	ore_ont_3910	129	11	0	0	0	112	6	637	68	68
OK	ore_ont_3914	0	0	0	0	0	0	0	12709	142	0
OK	ore_ont_3916	71	67	0	0	0	0	4	53149	1	0
OK	ore_ont_3917	549	542	0	0	0	0	7	9784	15	2
OK	ore_ont_3919	1364	0	0	0	0	1364	0	20210	2660	2660
OK	ore_ont_3931	904	16	0	0	0	0	888	2084	193	0
OK	ore_ont_3936	5	5	0	0	0	0	0	123	0	0
OK	ore_ont_394	67	7	0	0	0	60	0	412	41	41
OK	ore_ont_3954	0	0	0	0	0	0	0	9567	0	0
OK	ore_ont_3966	1	1	0	0	0	0	0	640	23	0
OK	ore_ont_3968	0	0	0	0	0	0	0	2732	0	0
OK	ore_ont_3978	2	0	0	0	0	2	0	1318	655	0
OK	ore_ont_3987	81	81	0	0	0	0	0	106	0	0
OK	ore_ont_399	45	45	0	0	0	0	0	4354	5	0
OK	ore_ont_4006	0	0	0	0	0	0	0	45461	0	0
OK	ore_ont_4032	24	24	0	0	0	0	0	533	1	0
OK	ore_ont_4033	0	0	0	0	0	0	0	40250	0	0
OK	ore_ont_4035	0	0	0	0	0	0	0	235	0	0
OK	ore_ont_4049	2204	2197	0	0	0	0	7	2718	0	0
OK	ore_ont_4054	0	0	0	0	0	0	0	61940	4145	0
OK	ore_ont_4074	0	0	0	0	0	0	0	767	1	0
OK	ore_ont_4092	61	61	0	0	0	0	0	4589	2	0
OK	ore_ont_4106	0	0	0	0	0	0	0	49	0	0
OK	ore_ont_412	241	29	0	0	0	212	0	2076	155	155
OK	ore_ont_4127	0	0	0	0	0	0	0	10552	0	0
OK	ore_ont_4133	1	0	0	0	0	0	1	344	3	0
TIMEOUT	ore_ont_4141
OK	ore_ont_4162	73	73	0	0	0	0	0	3980	2	0
OK	ore_ont_4166	0	0	0	0	0	0	0	9571	0	0
OK	ore_ont_4178	0	0	0	0	0	0	0	14180	0	0
OK	ore_ont_4182	150	0	0	0	0	150	0	2464	198	198
OK	ore_ont_4187	1256	5	0	0	0	567	684	772	0	0
OK	ore_ont_4188	62	62	0	0	0	0	0	4589	2	0
OK	ore_ont_4193	81	81	0	0	0	0	0	106	0	0
OK	ore_ont_4198	78	77	0	0	0	0	1	11572	1	0
OK	ore_ont_420	0	0	0	0	0	0	0	142	0	0
OK	ore_ont_4205	0	0	0	0	0	0	0	616030	0	0
OK	ore_ont_4208	0	0	0	0	0	0	0	204128	30363	2
OK	ore_ont_4210	62	62	0	0	0	0	0	4589	2	0
OK	ore_ont_4223	0	0	0	0	0	0	0	119	6	0
OK	ore_ont_4226	0	0	0	0	0	0	0	12347	0	0
OK	ore_ont_4233	0	0	0	0	0	0	0	38703	0	0
OK	ore_ont_4235	0	0	0	0	0	0	0	24422	0	0
OK	ore_ont_4242	877	4	0	0	0	872	1	1830	268	268
OK	ore_ont_4260	0	0	0	0	0	0	0	4430	0	0
OK	ore_ont_4261	0	0	0	0	0	0	0	1354	58	0
OK	ore_ont_4263	78	78	0	0	0	0	0	3975	2	0
OK	ore_ont_4279	0	0	0	0	0	0	0	2723	0	0
OK	ore_ont_430	123	123	0	0	0	0	0	0	0	0
OK	ore_ont_4313	0	0	0	0	0	0	0	696	0	0
OK	ore_ont_4315	161	161	0	0	0	0	0	0	0	0
OK	ore_ont_4354	35	35	0	0	0	0	0	601	1	0
OK	ore_ont_4363	325	79	0	0	0	246	0	4434	2	2
OK	ore_ont_4382	0	0	0	0	0	0	0	430	0	0
OK	ore_ont_4383	0	0	0	0	0	0	0	2400	1200	2
OK	ore_ont_4388	32	1	0	0	0	31	0	599	23	23
OK	ore_ont_4400	0	0	0	0	0	0	0	732	0	0
OK	ore_ont_4410	90	85	0	0	0	0	5	188963	0	0
OK	ore_ont_4412	12	12	0	0	0	0	0	128095	642	0
OK	ore_ont_4423	64	64	0	0	0	0	0	4616	2	0
OK	ore_ont_4428	81	81	0	0	0	0	0	106	0	0
OK	ore_ont_4429	77	77	0	0	0	0	0	3988	2	0
OK	ore_ont_443	69	67	0	0	0	0	2	299030	1	0
OK	ore_ont_4460	0	0	0	0	0	0	0	13832	0	0
OK	ore_ont_4469	160	148	0	0	0	1	11	324	0	0
OK	ore_ont_4487	0	0	0	0	0	0	0	72789	219	0
OK	ore_ont_4503	0	0	0	0	0	0	0	13459	0	0
OK	ore_ont_4510	577	5	0	0	0	257	315	399	0	0
OK	ore_ont_4515	73	73	0	0	0	0	0	3980	2	0
OK	ore_ont_4516	0	0	0	0	0	0	0	740	67	0
OK	ore_ont_4527	0	0	0	0	0	0	0	2241	0	0
OK	ore_ont_4557	0	0	0	0	0	0	0	63749	0	0
OK	ore_ont_4567	450	443	0	0	0	0	7	7819	23	2
OK	ore_ont_457	0	0	0	0	0	0	0	1206	603	1
OK	ore_ont_4570	26	0	0	0	0	26	0	26243	3396	4
TIMEOUT	ore_ont_4572
OK	ore_ont_4577	5	4	0	0	0	0	1	1346	0	0
OK	ore_ont_4578	0	0	0	0	0	0	0	10253	0	0
OK	ore_ont_4581	74	74	0	0	0	0	0	3981	2	0
OK	ore_ont_4587	64	64	0	0	0	0	0	4687	2	0
OK	ore_ont_4598	11	11	0	0	0	0	0	74524	576	0
OK	ore_ont_4604	0	0	0	0	0	0	0	204537	30409	2
OK	ore_ont_4609	53	53	0	0	0	0	0	381191	13	0
OK	ore_ont_4610	0	0	0	0	0	0	0	10916	0	0
OK	ore_ont_4616	0	0	0	0	0	0	0	32313	0	0
OK	ore_ont_4617	0	0	0	0	0	0	0	90547	0	0
OK	ore_ont_4639	0	0	0	0	0	0	0	10550	0	0
OK	ore_ont_4652	0	0	0	0	0	0	0	2558	1279	0
OK	ore_ont_4655	0	0	0	0	0	0	0	4402	0	0
OK	ore_ont_4662	0	0	0	0	0	0	0	8339	0	0
OK	ore_ont_4668	0	0	0	0	0	0	0	198	12	0
OK	ore_ont_4669	38134	5	0	0	0	0	38129	82144	7515	0
OK	ore_ont_4671	0	0	0	0	0	0	0	842	0	0
OK	ore_ont_4719	93	92	0	0	0	0	1	306	12	0
OK	ore_ont_4724	66	66	0	0	0	0	0	0	0	0
OK	ore_ont_4732	0	0	0	0	0	0	0	13077	0	0
OK	ore_ont_4733	0	0	0	0	0	0	0	15349	275	0
OK	ore_ont_4737	0	0	0	0	0	0	0	2433	198	0
OK	ore_ont_4744	0	0	0	0	0	0	0	121708	0	0
OK	ore_ont_4755	0	0	0	0	0	0	0	54562	3608	0
OK	ore_ont_4767	0	0	0	0	0	0	0	344	0	0
OK	ore_ont_4770	62	62	0	0	0	0	0	4589	2	0
OK	ore_ont_4775	631	5	0	0	0	289	337	464	0	0
OK	ore_ont_4780	363	64	0	0	0	299	0	5272	2	2
OK	ore_ont_4782	0	0	0	0	0	0	0	83168	219	0
OK	ore_ont_4796	305	303	0	0	0	1	1	363	56	6
OK	ore_ont_4798	0	0	0	0	0	0	0	4409	0	0
OK	ore_ont_480	37	37	0	0	0	0	0	48	0	0
OK	ore_ont_4802	0	0	0	0	0	0	0	140955	0	0
OK	ore_ont_4827	35	35	0	0	0	0	0	1052	39	14
OK	ore_ont_4834	62	62	0	0	0	0	0	4589	2	0
OK	ore_ont_4855	0	0	0	0	0	0	0	124	0	0
OK	ore_ont_4856	51	33	0	0	0	0	18	4	0	0
OK	ore_ont_4875	0	0	0	0	0	0	0	506	0	0
OK	ore_ont_4897	0	0	0	0	0	0	0	288	13	0
OK	ore_ont_4898	0	0	0	0	0	0	0	1002	501	0
OK	ore_ont_4903	16	16	0	0	0	0	0	3860	185	9
OK	ore_ont_4911	1628	36	0	0	0	728	864	1195	3	0
OK	ore_ont_4917	1795	0	0	0	0	1795	0	39424	3920	3920
