ont	pre	post	pre_s	post_s	identity
ore_ont_2063	ok	ok	0.0	0.0	IDENTICAL
ore_ont_2066	ok	ok	0.0	0.0	IDENTICAL
ore_ont_2082	ok	ok	2.3	2.1	IDENTICAL
ore_ont_2105	ok	ok	0.2	0.2	IDENTICAL
ore_ont_2111	DNF	DNF	60.1	60.1	-
ore_ont_2121	ok	ok	25.1	13.8	IDENTICAL
ore_ont_2128	ok	ok	0.2	0.2	IDENTICAL
ore_ont_2129	ok	ok	0.1	0.1	IDENTICAL
ore_ont_2134	ok	ok	1.8	1.9	IDENTICAL
ore_ont_2142	ok	ok	1.2	1.2	IDENTICAL
ore_ont_218	ok	ok	1.0	1.1	IDENTICAL
ore_ont_2182	ok	ok	1.4	1.5	IDENTICAL
ore_ont_2195	ok	ok	0.0	0.0	IDENTICAL
ore_ont_22	ok	ok	0.1	0.1	IDENTICAL
ore_ont_2213	ok	ok	0.2	0.2	IDENTICAL
ore_ont_2228	ok	ok	0.0	0.0	IDENTICAL
ore_ont_2229	ok	ok	0.0	0.0	IDENTICAL
ore_ont_2232	ok	ok	23.1	23.2	IDENTICAL
ore_ont_2237	ok	ok	0.0	0.0	IDENTICAL
ore_ont_2243	ok	ok	2.6	2.6	IDENTICAL
ore_ont_2253	ok	ok	2.3	2.3	IDENTICAL
ore_ont_2266	ok	ok	0.0	0.0	IDENTICAL
ore_ont_2291	ok	ok	2.4	2.3	IDENTICAL
ore_ont_2302	DNF	DNF	60.1	60.1	-
ore_ont_2303	ok	ok	0.0	0.0	IDENTICAL
ore_ont_231	ok	ok	0.0	0.0	IDENTICAL
ore_ont_2313	ok	ok	2.7	2.7	IDENTICAL
ore_ont_2317	ok	ok	0.2	0.2	IDENTICAL
ore_ont_2318	ok	ok	0.2	0.2	IDENTICAL
ore_ont_2333	ok	ok	0.1	0.1	IDENTICAL
ore_ont_2338	ok	ok	0.0	0.0	IDENTICAL
ore_ont_236	ok	ok	0.1	0.1	IDENTICAL
ore_ont_2360	ok	ok	0.2	0.2	IDENTICAL
ore_ont_2361	ok	ok	2.7	2.6	IDENTICAL
ore_ont_237	ok	ok	0.0	0.0	IDENTICAL
ore_ont_2377	ok	ok	0.1	0.0	IDENTICAL
ore_ont_2378	ok	ok	0.0	0.0	IDENTICAL
ore_ont_239	DNF	DNF	60.0	60.0	-
ore_ont_2397	ok	ok	1.2	1.2	IDENTICAL
ore_ont_2415	ok	ok	14.7	18.6	IDENTICAL
ore_ont_2440	ok	ok	0.0	0.0	IDENTICAL
ore_ont_2453	ok	ok	0.0	0.0	IDENTICAL
ore_ont_2454	ok	ok	0.1	0.1	IDENTICAL
ore_ont_2456	ok	ok	0.0	0.0	IDENTICAL
ore_ont_2469	ok	ok	1.6	1.5	IDENTICAL
ore_ont_2485	ok	ok	0.0	0.0	IDENTICAL
ore_ont_2486	ok	ok	10.9	10.8	IDENTICAL
ore_ont_2488	ok	ok	0.0	0.0	IDENTICAL
ore_ont_2491	ok	ok	0.3	0.3	IDENTICAL
ore_ont_2496	ok	ok	0.0	0.0	IDENTICAL
ore_ont_2497	ok	ok	0.2	0.2	IDENTICAL
ore_ont_2504	DNF	DNF	60.4	60.4	-
ore_ont_2513	ok	ok	3.2	3.1	IDENTICAL
ore_ont_2526	ok	ok	0.0	0.0	IDENTICAL
ore_ont_253	ok	ok	0.3	0.3	IDENTICAL
ore_ont_2531	ok	ok	0.2	0.2	IDENTICAL
ore_ont_2548	ok	ok	0.2	0.3	IDENTICAL
ore_ont_2556	ok	ok	0.0	0.0	IDENTICAL
ore_ont_2557	ok	ok	0.0	0.0	IDENTICAL
ore_ont_2569	ok	ok	0.0	0.0	IDENTICAL
ore_ont_257	ok	ok	0.1	0.1	IDENTICAL
ore_ont_2574	ok	ok	58.0	58.0	IDENTICAL
ore_ont_2577	ok	ok	10.6	12.4	IDENTICAL
ore_ont_2578	ok	ok	3.6	3.6	IDENTICAL
ore_ont_258	ok	ok	0.0	0.0	IDENTICAL
ore_ont_259	ok	ok	0.2	0.2	IDENTICAL
ore_ont_2591	ok	ok	0.2	0.2	IDENTICAL
ore_ont_260	ok	ok	0.2	0.2	IDENTICAL
ore_ont_2604	ok	ok	0.2	0.1	IDENTICAL
ore_ont_2608	ok	ok	0.0	0.0	IDENTICAL
ore_ont_2612	ok	ok	0.0	0.0	IDENTICAL
ore_ont_2622	ok	ok	2.6	2.3	IDENTICAL
ore_ont_2624	ok	ok	0.2	0.2	IDENTICAL
ore_ont_2627	ok	ok	0.8	0.7	IDENTICAL
ore_ont_2632	ok	ok	11.4	12.8	IDENTICAL
ore_ont_264	ok	ok	0.1	0.1	IDENTICAL
ore_ont_2646	ok	ok	0.0	0.0	IDENTICAL
ore_ont_2652	ok	ok	0.0	0.0	IDENTICAL
ore_ont_2654	ok	ok	0.0	0.0	IDENTICAL
ore_ont_2656	ok	ok	0.3	0.3	IDENTICAL
ore_ont_2658	ok	ok	0.8	0.8	IDENTICAL
ore_ont_2661	ok	ok	0.5	0.5	IDENTICAL
ore_ont_2662	ok	ok	0.0	0.0	IDENTICAL
ore_ont_2664	ok	ok	0.2	0.2	IDENTICAL
ore_ont_2669	ok	ok	0.0	0.0	IDENTICAL
ore_ont_2672	ok	ok	0.0	0.0	IDENTICAL
ore_ont_2677	ok	ok	0.2	0.2	IDENTICAL
ore_ont_2678	ok	ok	0.0	0.0	IDENTICAL
ore_ont_269	ok	ok	0.6	0.6	IDENTICAL
ore_ont_2697	ok	ok	0.0	0.0	IDENTICAL
ore_ont_2700	ok	ok	0.2	0.2	IDENTICAL
ore_ont_2703	ok	ok	0.1	0.1	IDENTICAL
ore_ont_2713	ok	ok	0.0	0.0	IDENTICAL
ore_ont_2719	ok	ok	0.3	0.2	IDENTICAL
ore_ont_2720	ok	ok	0.0	0.0	IDENTICAL
ore_ont_2738	DNF	DNF	60.0	60.0	-
ore_ont_2744	ok	ok	0.0	0.0	IDENTICAL
ore_ont_2749	ok	ok	0.1	0.1	IDENTICAL
ore_ont_2753	ok	ok	0.0	0.0	IDENTICAL
ore_ont_2775	ok	ok	0.0	0.0	IDENTICAL
ore_ont_2783	ok	ok	0.2	0.2	IDENTICAL
ore_ont_2792	ok	ok	1.1	1.1	IDENTICAL
ore_ont_2803	ok	ok	7.8	7.8	IDENTICAL
ore_ont_2817	ok	ok	0.2	0.2	IDENTICAL
ore_ont_2820	ok	ok	1.6	1.3	IDENTICAL
ore_ont_2826	ok	ok	0.7	0.7	IDENTICAL
ore_ont_2828	ok	ok	4.4	4.2	IDENTICAL
ore_ont_283	ok	ok	1.5	1.5	IDENTICAL
ore_ont_2837	ok	ok	0.0	0.0	IDENTICAL
ore_ont_2848	ok	ok	0.1	0.1	IDENTICAL
ore_ont_2860	ok	ok	0.0	0.0	IDENTICAL
ore_ont_2874	DNF	DNF	60.0	60.0	-
ore_ont_2876	ok	ok	0.0	0.0	IDENTICAL
ore_ont_290	ok	ok	0.2	0.2	IDENTICAL
ore_ont_2901	DNF	DNF	60.0	60.0	-
ore_ont_2936	ok	ok	0.0	0.0	IDENTICAL
ore_ont_2950	ok	ok	0.1	0.1	IDENTICAL
ore_ont_2989	ok	ok	0.0	0.0	IDENTICAL
ore_ont_3003	ok	ok	0.0	0.0	IDENTICAL
ore_ont_3010	ok	ok	0.6	0.6	IDENTICAL
ore_ont_3022	ok	ok	0.0	0.0	IDENTICAL
ore_ont_304	ok	ok	0.0	0.0	IDENTICAL
ore_ont_3050	ok	ok	0.2	0.2	IDENTICAL
ore_ont_3053	ok	ok	0.0	0.0	IDENTICAL
ore_ont_3060	ok	ok	0.0	0.0	IDENTICAL
ore_ont_307	ok	ok	0.1	0.1	IDENTICAL
ore_ont_3077	ok	ok	2.8	2.7	IDENTICAL
ore_ont_3080	DNF	DNF	60.1	60.1	-
ore_ont_3082	ok	ok	0.0	0.0	IDENTICAL
ore_ont_3087	ok	ok	4.8	4.7	IDENTICAL
ore_ont_3100	ok	ok	4.7	4.5	IDENTICAL
ore_ont_3102	ok	ok	0.0	0.0	IDENTICAL
ore_ont_3106	ok	ok	0.1	0.1	IDENTICAL
ore_ont_3114	ok	ok	0.2	0.2	IDENTICAL
ore_ont_3128	ok	ok	0.0	0.0	IDENTICAL
ore_ont_3133	ok	ok	3.3	3.4	IDENTICAL
ore_ont_3156	ok	ok	0.6	0.7	IDENTICAL
ore_ont_316	ok	ok	0.0	0.0	IDENTICAL
ore_ont_3164	ok	ok	2.1	2.2	IDENTICAL
ore_ont_3177	ok	ok	0.1	0.1	IDENTICAL
ore_ont_318	ok	ok	4.5	4.5	IDENTICAL
ore_ont_3205	ok	ok	0.0	0.0	IDENTICAL
ore_ont_3214	ok	ok	0.2	0.2	IDENTICAL
ore_ont_3215	DNF	DNF	60.0	60.0	-
ore_ont_3231	ok	ok	0.1	0.1	IDENTICAL
ore_ont_3237	DNF	DNF	60.0	60.0	-
ore_ont_3238	ok	ok	0.2	0.2	IDENTICAL
ore_ont_3241	ok	ok	0.1	0.1	IDENTICAL
ore_ont_3250	ok	ok	2.2	2.2	IDENTICAL
ore_ont_3255	ok	ok	0.3	0.3	IDENTICAL
ore_ont_3258	ok	ok	0.0	0.0	IDENTICAL
ore_ont_3259	ok	ok	0.0	0.0	IDENTICAL
ore_ont_3260	ok	ok	0.0	0.0	IDENTICAL
ore_ont_3262	ok	ok	3.4	3.5	IDENTICAL
ore_ont_3263	ok	ok	0.0	0.0	IDENTICAL
ore_ont_3270	ok	ok	0.0	0.0	IDENTICAL
ore_ont_3274	ok	ok	2.9	2.8	IDENTICAL
ore_ont_3281	ok	ok	4.0	4.1	IDENTICAL
ore_ont_3282	ok	ok	15.1	15.0	IDENTICAL
ore_ont_3292	ok	ok	0.0	0.0	IDENTICAL
ore_ont_33	ok	ok	0.2	0.2	IDENTICAL
ore_ont_330	ok	ok	0.1	0.1	IDENTICAL
ore_ont_3301	ok	ok	0.0	0.0	IDENTICAL
ore_ont_3313	ok	ok	0.0	0.0	IDENTICAL
ore_ont_3329	ok	ok	0.2	0.2	IDENTICAL
ore_ont_3330	ok	ok	0.0	0.0	IDENTICAL
ore_ont_3341	ok	ok	0.0	0.0	IDENTICAL
ore_ont_3344	ok	ok	0.0	0.0	IDENTICAL
ore_ont_3349	ok	ok	0.0	0.0	IDENTICAL
ore_ont_3352	ok	ok	0.0	0.0	IDENTICAL
ore_ont_3357	ok	ok	0.2	0.2	IDENTICAL
ore_ont_336	ok	ok	0.2	0.2	IDENTICAL
ore_ont_3377	ok	ok	19.4	13.0	IDENTICAL
ore_ont_338	ok	ok	0.0	0.0	IDENTICAL
ore_ont_3381	ok	ok	0.2	0.2	IDENTICAL
ore_ont_3406	ok	ok	0.8	0.8	IDENTICAL
ore_ont_3411	ok	ok	0.0	0.0	IDENTICAL
ore_ont_3414	ok	ok	9.1	8.6	IDENTICAL
ore_ont_3418	ok	ok	0.0	0.0	IDENTICAL
ore_ont_345	DNF	DNF	60.1	60.1	-
ore_ont_3455	ok	ok	0.0	0.0	IDENTICAL
ore_ont_3463	ok	ok	0.0	0.0	IDENTICAL
ore_ont_3480	ok	ok	0.3	0.3	IDENTICAL
ore_ont_3484	ok	ok	0.0	0.0	IDENTICAL
ore_ont_3500	ok	ok	0.2	0.2	IDENTICAL
ore_ont_3503	ok	ok	0.1	0.1	IDENTICAL
ore_ont_3504	ok	ok	0.0	0.0	IDENTICAL
ore_ont_3508	ok	ok	6.5	7.3	IDENTICAL
ore_ont_3515	ok	ok	0.0	0.0	IDENTICAL
ore_ont_3516	ok	ok	0.2	0.2	IDENTICAL
ore_ont_3524	ok	ok	26.3	25.0	IDENTICAL
ore_ont_3529	ok	ok	0.2	0.2	IDENTICAL
ore_ont_3545	ok	ok	0.0	0.0	IDENTICAL
ore_ont_3550	ok	ok	0.0	0.0	IDENTICAL
ore_ont_3560	ok	ok	6.3	5.5	IDENTICAL
ore_ont_3561	ok	ok	0.2	0.2	IDENTICAL
ore_ont_3562	ok	ok	13.3	12.6	IDENTICAL
ore_ont_3566	ok	ok	0.1	0.1	IDENTICAL
ore_ont_3575	DNF	DNF	60.1	60.1	-
ore_ont_3584	ok	ok	0.2	0.2	IDENTICAL
ore_ont_3592	ok	ok	0.0	0.0	IDENTICAL
ore_ont_360	ok	ok	0.1	0.1	IDENTICAL
ore_ont_3635	ok	ok	0.0	0.0	IDENTICAL
ore_ont_3639	ok	ok	0.0	0.0	IDENTICAL
ore_ont_3640	ok	ok	0.1	0.1	IDENTICAL
ore_ont_3658	ok	ok	3.4	3.5	IDENTICAL
ore_ont_3671	ok	ok	0.0	0.0	IDENTICAL
ore_ont_3680	ok	ok	0.4	0.4	IDENTICAL
ore_ont_3685	ok	ok	0.0	0.0	IDENTICAL
ore_ont_3696	ok	ok	3.0	3.6	IDENTICAL
ore_ont_3708	ok	ok	0.0	0.0	IDENTICAL
ore_ont_3712	ok	ok	0.2	0.2	IDENTICAL
ore_ont_3726	ok	ok	0.0	0.0	IDENTICAL
ore_ont_3733	ok	ok	33.7	34.7	IDENTICAL
ore_ont_3737	ok	ok	1.3	1.3	IDENTICAL
ore_ont_3770	ok	ok	0.0	0.0	IDENTICAL
ore_ont_3771	ok	ok	0.0	0.0	IDENTICAL
ore_ont_3775	ok	ok	0.0	0.0	IDENTICAL
ore_ont_3780	ok	ok	0.0	0.0	IDENTICAL
ore_ont_3781	ok	ok	0.1	0.1	IDENTICAL
ore_ont_3783	ok	ok	0.1	0.1	IDENTICAL
ore_ont_3784	ok	ok	0.1	0.1	IDENTICAL
ore_ont_3789	ok	ok	0.0	0.0	IDENTICAL
ore_ont_3794	DNF	DNF	60.1	60.1	-
ore_ont_3795	ok	ok	0.2	0.2	IDENTICAL
ore_ont_3797	ok	ok	0.2	0.2	IDENTICAL
ore_ont_380	ok	ok	0.0	0.0	IDENTICAL
ore_ont_3806	ok	ok	0.0	0.0	IDENTICAL
ore_ont_3816	ok	ok	0.8	0.8	IDENTICAL
ore_ont_3832	ok	ok	0.0	0.0	IDENTICAL
ore_ont_3835	ok	ok	0.0	0.0	IDENTICAL
ore_ont_3836	ok	ok	17.5	16.2	IDENTICAL
ore_ont_3839	ok	ok	0.2	0.2	IDENTICAL
ore_ont_3842	ok	ok	0.0	0.0	IDENTICAL
ore_ont_3843	ok	ok	0.0	0.0	IDENTICAL
ore_ont_385	ok	ok	0.0	0.0	IDENTICAL
ore_ont_3852	ok	ok	0.0	0.0	IDENTICAL
ore_ont_3873	ok	ok	1.7	1.7	IDENTICAL
ore_ont_3884	ok	ok	0.0	0.0	IDENTICAL
ore_ont_3892	ok	ok	0.0	0.0	IDENTICAL
ore_ont_3905	ok	ok	0.2	0.2	IDENTICAL
ore_ont_3909	ok	ok	0.0	0.0	IDENTICAL
ore_ont_3910	ok	ok	0.0	0.0	IDENTICAL
ore_ont_3914	ok	ok	10.2	11.0	IDENTICAL
ore_ont_3916	ok	ok	0.1	0.1	IDENTICAL
ore_ont_3917	ok	ok	2.2	2.2	IDENTICAL
ore_ont_3919	ok	ok	0.4	0.4	IDENTICAL
ore_ont_3931	ok	ok	0.3	0.3	IDENTICAL
ore_ont_3936	ok	ok	0.0	0.0	IDENTICAL
ore_ont_394	ok	ok	0.0	0.0	IDENTICAL
ore_ont_3954	ok	ok	1.1	1.1	IDENTICAL
ore_ont_3966	ok	ok	0.0	0.0	IDENTICAL
ore_ont_3968	ok	ok	0.0	0.0	IDENTICAL
ore_ont_3978	ok	ok	0.0	0.0	IDENTICAL
ore_ont_3987	ok	ok	0.0	0.0	IDENTICAL
ore_ont_399	ok	ok	0.2	0.2	IDENTICAL
ore_ont_4006	ok	ok	1.0	0.9	IDENTICAL
ore_ont_4032	ok	ok	0.0	0.0	IDENTICAL
ore_ont_4033	ok	ok	1.0	1.0	IDENTICAL
ore_ont_4035	ok	ok	0.0	0.0	IDENTICAL
ore_ont_4049	ok	ok	0.4	0.4	IDENTICAL
ore_ont_4054	ok	ok	3.9	3.7	IDENTICAL
ore_ont_4074	ok	ok	0.0	0.0	IDENTICAL
ore_ont_4092	ok	ok	0.2	0.2	IDENTICAL
ore_ont_4106	ok	ok	0.0	0.0	IDENTICAL
ore_ont_412	ok	ok	0.2	0.2	IDENTICAL
ore_ont_4127	ok	ok	0.2	0.2	IDENTICAL
ore_ont_4133	ok	ok	0.0	0.0	IDENTICAL
ore_ont_4141	DNF	DNF	60.8	61.0	-
ore_ont_4162	ok	ok	0.2	0.2	IDENTICAL
ore_ont_4166	ok	ok	1.0	1.0	IDENTICAL
ore_ont_4178	ok	ok	0.3	0.3	IDENTICAL
ore_ont_4182	ok	ok	0.1	0.1	IDENTICAL
ore_ont_4187	ok	ok	3.2	3.3	IDENTICAL
ore_ont_4188	ok	ok	0.2	0.2	IDENTICAL
ore_ont_4193	ok	ok	0.0	0.0	IDENTICAL
ore_ont_4198	ok	ok	0.1	0.1	IDENTICAL
ore_ont_420	ok	ok	0.0	0.0	IDENTICAL
ore_ont_4205	ok	ok	6.4	5.6	IDENTICAL
ore_ont_4208	DNF	DNF	60.1	60.1	-
ore_ont_4210	ok	ok	0.2	0.2	IDENTICAL
ore_ont_4223	ok	ok	0.0	0.0	IDENTICAL
ore_ont_4226	ok	ok	0.1	0.1	IDENTICAL
ore_ont_4233	ok	ok	3.6	3.5	IDENTICAL
ore_ont_4235	ok	ok	0.4	0.4	IDENTICAL
ore_ont_4242	ok	ok	0.8	0.9	IDENTICAL
ore_ont_4260	ok	ok	0.1	0.1	IDENTICAL
ore_ont_4261	ok	ok	0.0	0.0	IDENTICAL
ore_ont_4263	ok	ok	0.2	0.2	IDENTICAL
ore_ont_4279	ok	ok	0.0	0.0	IDENTICAL
ore_ont_430	ok	ok	0.0	0.0	IDENTICAL
ore_ont_4313	ok	ok	0.0	0.0	IDENTICAL
ore_ont_4315	ok	ok	0.0	0.0	IDENTICAL
ore_ont_4354	ok	ok	0.0	0.0	IDENTICAL
ore_ont_4363	ok	ok	0.2	0.2	IDENTICAL
ore_ont_4382	ok	ok	0.0	0.0	IDENTICAL
ore_ont_4383	ok	ok	0.0	0.0	IDENTICAL
ore_ont_4388	ok	ok	0.0	0.0	IDENTICAL
ore_ont_4400	ok	ok	0.0	0.0	IDENTICAL
ore_ont_4410	ok	ok	2.0	2.1	IDENTICAL
ore_ont_4412	DNF	DNF	60.1	60.1	-
ore_ont_4423	ok	ok	0.2	0.2	IDENTICAL
ore_ont_4428	ok	ok	0.0	0.0	IDENTICAL
ore_ont_4429	ok	ok	0.2	0.2	IDENTICAL
ore_ont_443	ok	ok	0.4	0.4	IDENTICAL
ore_ont_4460	ok	ok	0.2	0.2	IDENTICAL
ore_ont_4469	ok	ok	0.0	0.0	IDENTICAL
ore_ont_4487	ok	ok	1.1	1.1	IDENTICAL
ore_ont_4503	ok	ok	0.1	0.1	IDENTICAL
ore_ont_4510	ok	ok	2.1	2.2	IDENTICAL
ore_ont_4515	ok	ok	0.2	0.2	IDENTICAL
ore_ont_4516	ok	ok	0.0	0.0	IDENTICAL
ore_ont_4527	ok	ok	0.0	0.0	IDENTICAL
ore_ont_4557	ok	ok	1.8	1.9	IDENTICAL
ore_ont_4567	ok	ok	1.6	1.6	IDENTICAL
ore_ont_457	ok	ok	0.0	0.0	IDENTICAL
ore_ont_4570	ok	ok	0.5	0.5	IDENTICAL
ore_ont_4572	DNF	DNF	60.7	60.7	-
ore_ont_4577	ok	ok	1.8	1.8	IDENTICAL
ore_ont_4578	ok	ok	0.1	0.1	IDENTICAL
ore_ont_4581	ok	ok	0.2	0.2	IDENTICAL
ore_ont_4587	ok	ok	0.2	0.2	IDENTICAL
ore_ont_4598	ok	ok	5.5	5.4	IDENTICAL
ore_ont_4604	DNF	DNF	60.1	60.1	-
ore_ont_4609	ok	ok	3.1	3.3	IDENTICAL
ore_ont_4610	ok	ok	0.1	0.1	IDENTICAL
ore_ont_4616	ok	ok	0.7	0.7	IDENTICAL
ore_ont_4617	ok	ok	1.3	1.1	IDENTICAL
ore_ont_4639	ok	ok	0.2	0.2	IDENTICAL
ore_ont_4652	ok	ok	0.0	0.0	IDENTICAL
ore_ont_4655	ok	ok	0.0	0.0	IDENTICAL
ore_ont_4662	ok	ok	0.2	0.2	IDENTICAL
ore_ont_4668	ok	ok	0.0	0.0	IDENTICAL
ore_ont_4669	DNF	DNF	60.0	60.0	-
ore_ont_4671	ok	ok	0.0	0.0	IDENTICAL
ore_ont_4719	ok	ok	0.0	0.0	IDENTICAL
ore_ont_4724	ok	ok	0.0	0.0	IDENTICAL
ore_ont_4732	ok	ok	0.2	0.2	IDENTICAL
ore_ont_4733	ok	ok	0.2	0.2	IDENTICAL
ore_ont_4737	ok	ok	0.1	0.1	IDENTICAL
ore_ont_4744	ok	ok	4.7	4.3	IDENTICAL
ore_ont_4755	ok	ok	4.0	3.9	IDENTICAL
ore_ont_4767	ok	ok	0.0	0.0	IDENTICAL
ore_ont_4770	ok	ok	0.2	0.2	IDENTICAL
ore_ont_4775	ok	ok	0.3	0.3	IDENTICAL
ore_ont_4780	ok	ok	0.3	0.3	IDENTICAL
ore_ont_4782	ok	ok	1.4	1.4	IDENTICAL
ore_ont_4796	ok	ok	39.2	39.5	IDENTICAL
ore_ont_4798	ok	ok	0.1	0.1	IDENTICAL
ore_ont_480	ok	ok	0.0	0.0	IDENTICAL
ore_ont_4802	ok	ok	4.2	4.1	IDENTICAL
ore_ont_4827	ok	ok	38.5	39.2	IDENTICAL
ore_ont_4834	ok	ok	0.2	0.2	IDENTICAL
ore_ont_4855	ok	ok	0.0	0.0	IDENTICAL
ore_ont_4856	ok	ok	0.0	0.0	IDENTICAL
ore_ont_4875	ok	ok	0.0	0.0	IDENTICAL
ore_ont_4897	ok	ok	0.0	0.0	IDENTICAL
ore_ont_4898	ok	ok	0.0	0.0	IDENTICAL
ore_ont_4903	ok	ok	11.2	11.4	IDENTICAL
ore_ont_4911	ok	ok	13.1	13.2	IDENTICAL
ore_ont_4917	ok	ok	0.8	0.8	IDENTICAL
ore_ont_4918	ok	ok	0.0	0.0	IDENTICAL
ore_ont_4936	ok	ok	0.0	0.0	IDENTICAL
ore_ont_4938	ok	ok	0.4	0.4	IDENTICAL
ore_ont_4952	ok	ok	1.6	1.5	IDENTICAL
ore_ont_4958	ok	ok	0.2	0.2	IDENTICAL
ore_ont_4961	ok	ok	0.0	0.0	IDENTICAL
ore_ont_4983	ok	ok	0.0	0.0	IDENTICAL
ore_ont_5002	ok	ok	0.1	0.1	IDENTICAL
ore_ont_5014	ok	ok	0.0	0.0	IDENTICAL
ore_ont_5033	ok	ok	0.0	0.0	IDENTICAL
ore_ont_5057	ok	ok	0.0	0.0	IDENTICAL
ore_ont_5059	ok	ok	0.9	0.8	IDENTICAL
ore_ont_507	ok	ok	0.0	0.0	IDENTICAL
ore_ont_5074	ok	ok	0.0	0.0	IDENTICAL
ore_ont_5078	ok	ok	0.0	0.0	IDENTICAL
ore_ont_508	ok	ok	0.0	0.0	IDENTICAL
ore_ont_5080	ok	ok	0.0	0.0	IDENTICAL
ore_ont_5089	ok	ok	0.0	0.0	IDENTICAL
ore_ont_509	ok	ok	0.1	0.1	IDENTICAL
ore_ont_5090	ok	ok	0.0	0.0	IDENTICAL
ore_ont_5092	ok	ok	0.2	0.2	IDENTICAL
ore_ont_5103	ok	ok	0.5	0.5	IDENTICAL
ore_ont_5107	ok	ok	6.8	11.1	IDENTICAL
ore_ont_5115	ok	ok	0.2	0.2	IDENTICAL
ore_ont_5141	DNF	DNF	60.0	60.0	-
ore_ont_5149	ok	ok	0.0	0.0	IDENTICAL
ore_ont_5159	ok	ok	0.0	0.0	IDENTICAL
ore_ont_5162	DNF	DNF	60.0	60.0	-
ore_ont_5164	ok	ok	0.0	0.0	IDENTICAL
ore_ont_5184	ok	ok	0.0	0.0	IDENTICAL
ore_ont_5188	ok	ok	0.3	0.3	IDENTICAL
ore_ont_5193	ok	ok	0.6	0.6	IDENTICAL
ore_ont_5197	ok	ok	0.1	0.1	IDENTICAL
ore_ont_5204	ok	ok	0.0	0.0	IDENTICAL
ore_ont_5205	ok	ok	0.0	0.0	IDENTICAL
ore_ont_5206	ok	ok	0.0	0.0	IDENTICAL
ore_ont_5213	ok	ok	0.0	0.0	IDENTICAL
ore_ont_5216	ok	ok	0.0	0.0	IDENTICAL
ore_ont_5218	DNF	DNF	60.1	60.1	-
ore_ont_5220	ok	ok	0.0	0.0	IDENTICAL
ore_ont_524	ok	ok	0.0	0.0	IDENTICAL
ore_ont_5241	ok	ok	0.1	0.1	IDENTICAL
ore_ont_5253	ok	ok	2.3	2.4	IDENTICAL
ore_ont_5255	ok	ok	0.0	0.0	IDENTICAL
ore_ont_5258	ok	ok	0.0	0.0	IDENTICAL
ore_ont_5260	DNF	DNF	60.0	60.0	-
ore_ont_5263	ok	ok	0.0	0.0	IDENTICAL
ore_ont_5266	ok	ok	0.0	0.0	IDENTICAL
ore_ont_5289	ok	ok	21.8	22.3	IDENTICAL
ore_ont_5292	ok	ok	0.0	0.0	IDENTICAL
ore_ont_5295	ok	ok	3.6	3.6	IDENTICAL
ore_ont_5298	ok	ok	0.2	0.2	IDENTICAL
ore_ont_5303	ok	ok	1.2	1.2	IDENTICAL
ore_ont_5324	ok	ok	0.0	0.0	IDENTICAL
ore_ont_5358	ok	ok	3.8	3.7	IDENTICAL
ore_ont_5359	ok	ok	5.0	4.9	IDENTICAL
ore_ont_5368	DNF	DNF	61.1	61.1	-
ore_ont_5376	ok	ok	0.0	0.0	IDENTICAL
ore_ont_5398	ok	ok	0.2	0.2	IDENTICAL
ore_ont_5404	ok	ok	0.0	0.0	IDENTICAL
ore_ont_541	ok	ok	0.0	0.0	IDENTICAL
ore_ont_5418	ok	ok	4.9	5.1	IDENTICAL
ore_ont_5438	DNF	DNF	60.0	60.0	-
ore_ont_544	ok	ok	0.0	0.0	IDENTICAL
ore_ont_5448	ok	ok	0.2	0.2	IDENTICAL
ore_ont_5462	ok	ok	0.1	0.1	IDENTICAL
ore_ont_5475	ok	ok	7.9	8.3	IDENTICAL
ore_ont_5481	ok	ok	5.9	5.9	IDENTICAL
ore_ont_5485	ok	ok	0.0	0.0	IDENTICAL
ore_ont_5487	ok	ok	0.3	0.3	IDENTICAL
ore_ont_5492	ok	ok	0.2	0.1	IDENTICAL
ore_ont_5502	ok	ok	0.5	0.5	IDENTICAL
ore_ont_5507	ok	ok	0.2	0.2	IDENTICAL
ore_ont_5509	ok	ok	0.0	0.0	IDENTICAL
ore_ont_5519	ok	ok	6.5	6.4	IDENTICAL
ore_ont_5539	ok	ok	0.0	0.0	IDENTICAL
ore_ont_5543	ok	ok	0.2	0.2	IDENTICAL
ore_ont_5544	ok	ok	0.4	0.4	IDENTICAL
ore_ont_5548	DNF	DNF	60.0	60.0	-
ore_ont_5549	ok	ok	2.6	2.6	IDENTICAL
ore_ont_5550	ok	ok	0.1	0.1	IDENTICAL
ore_ont_5564	ok	ok	0.0	0.0	IDENTICAL
ore_ont_5566	ok	ok	2.8	2.2	IDENTICAL
ore_ont_5572	ok	ok	0.0	0.0	IDENTICAL
ore_ont_5596	ok	ok	1.5	1.5	IDENTICAL
ore_ont_5602	ok	ok	1.9	1.9	IDENTICAL
ore_ont_5604	ok	ok	0.0	0.0	IDENTICAL
ore_ont_5612	ok	ok	11.9	11.7	IDENTICAL
ore_ont_5617	ok	ok	34.6	34.1	IDENTICAL
ore_ont_5646	ok	ok	0.0	0.0	IDENTICAL
ore_ont_566	ok	ok	0.0	0.0	IDENTICAL
ore_ont_5664	ok	ok	0.3	0.3	IDENTICAL
ore_ont_5665	ok	ok	0.0	0.0	IDENTICAL
ore_ont_5669	ok	ok	0.1	0.1	IDENTICAL
