stem,default_outcome,default_wall_s,pair5_outcome,pair5_wall_s
ore_ont_4383,ok,0.05,ok,0.09
ore_ont_4388,ok,0.02,ok,0.06
ore_ont_4400,ok,0.05,ok,0.03
ore_ont_4410,ok,2.48,ok,2.48
ore_ont_4412,dnf,60.05,dnf,60.05
ore_ont_4423,ok,0.22,ok,0.24
ore_ont_4428,ok,0.02,ok,0.03
ore_ont_4429,ok,0.20,ok,0.24
ore_ont_443,ok,0.58,ok,0.55
ore_ont_4460,ok,0.39,ok,0.25
ore_ont_4469,ok,0.04,ok,0.06
ore_ont_4487,ok,1.14,ok,1.14
ore_ont_4503,ok,0.15,ok,0.16
ore_ont_4510,ok,2.17,ok,2.42
ore_ont_4515,ok,0.22,ok,0.22
ore_ont_4516,ok,0.07,ok,0.07
ore_ont_4527,ok,0.05,ok,0.09
ore_ont_4557,ok,1.87,ok,1.78
ore_ont_4567,ok,1.66,ok,1.86
ore_ont_457,ok,0.03,ok,0.08
ore_ont_4570,ok,0.48,ok,0.60
ore_ont_4572,dnf,60.02,dnf,60.02
ore_ont_4577,ok,1.80,ok,1.74
ore_ont_4578,ok,0.17,ok,0.15
ore_ont_4581,ok,0.22,ok,0.24
ore_ont_4587,ok,0.24,ok,0.24
ore_ont_4598,ok,5.43,ok,5.42
ore_ont_4604,dnf,60.06,dnf,60.05
ore_ont_4609,ok,3.17,ok,3.34
ore_ont_4610,ok,0.12,ok,0.26
ore_ont_4616,ok,0.68,ok,0.76
ore_ont_4617,ok,1.31,ok,1.28
ore_ont_4639,ok,0.30,ok,0.25
ore_ont_4652,ok,0.04,ok,0.07
ore_ont_4655,ok,0.30,ok,0.07
ore_ont_4662,ok,0.26,ok,0.23
ore_ont_4668,ok,0.13,ok,0.03
ore_ont_4669,dnf,60.03,dnf,60.03
ore_ont_4671,ok,0.02,ok,0.02
ore_ont_4719,ok,0.02,ok,0.07
ore_ont_4724,ok,0.01,ok,0.03
ore_ont_4732,ok,0.21,ok,0.25
ore_ont_4733,ok,0.22,ok,0.23
ore_ont_4737,ok,0.10,ok,0.11
ore_ont_4744,ok,4.54,ok,4.59
ore_ont_4755,ok,3.90,ok,3.92
ore_ont_4767,ok,0.02,ok,0.02
ore_ont_4770,ok,0.24,ok,0.25
ore_ont_4775,ok,0.26,ok,0.26
ore_ont_4780,ok,0.26,ok,0.30
ore_ont_4782,ok,1.44,ok,1.48
ore_ont_4796,dnf,60.01,ok,38.84
ore_ont_4798,ok,0.08,ok,0.08
ore_ont_480,ok,0.03,ok,0.03
ore_ont_4802,ok,4.22,ok,4.12
ore_ont_4827,dnf,60.02,ok,38.13
ore_ont_4834,ok,0.42,ok,0.27
ore_ont_4855,ok,0.11,ok,0.03
ore_ont_4856,ok,0.03,ok,0.03
ore_ont_4875,ok,0.22,ok,0.03
ore_ont_4897,ok,0.10,ok,0.02
ore_ont_4898,ok,0.12,ok,0.04
ore_ont_4903,ok,57.46,ok,10.95
ore_ont_4911,ok,12.95,ok,13.02
ore_ont_4917,ok,0.85,ok,0.96
ore_ont_4918,ok,0.16,ok,0.03
ore_ont_4936,ok,0.04,ok,0.03
ore_ont_4938,ok,0.60,ok,0.41
ore_ont_4952,ok,1.59,ok,1.59
ore_ont_4958,ok,0.24,ok,0.22
ore_ont_4961,ok,0.05,ok,0.06
ore_ont_4983,ok,0.04,ok,0.04
ore_ont_5002,ok,0.13,ok,0.15
ore_ont_5014,ok,0.03,ok,0.04
ore_ont_5033,ok,0.02,ok,0.04
ore_ont_5057,ok,0.02,ok,0.05
ore_ont_5059,ok,0.85,ok,0.88
ore_ont_507,ok,0.06,ok,0.07
ore_ont_5074,ok,0.02,ok,0.02
ore_ont_5078,ok,0.04,ok,0.04
ore_ont_508,ok,0.02,ok,0.04
ore_ont_5080,ok,0.05,ok,0.04
ore_ont_5089,ok,0.02,ok,0.03
ore_ont_509,ok,0.11,ok,0.11
ore_ont_5090,ok,0.01,ok,0.03
ore_ont_5092,ok,0.21,ok,0.24
ore_ont_5103,ok,0.53,ok,0.54
ore_ont_5107,ok,0.82,ok,6.66
ore_ont_5115,ok,0.21,ok,0.24
ore_ont_5141,dnf,60.03,dnf,60.03
ore_ont_5149,ok,0.07,ok,0.07
ore_ont_5159,ok,0.02,ok,0.02
ore_ont_5162,dnf,60.03,dnf,60.03
ore_ont_5164,ok,0.02,ok,0.02
ore_ont_5184,ok,0.03,ok,0.03
ore_ont_5188,ok,0.29,ok,0.29
ore_ont_5193,ok,0.56,ok,0.60
ore_ont_5197,ok,0.09,ok,0.08
ore_ont_5204,ok,0.02,ok,0.03
ore_ont_5205,ok,0.01,ok,0.03
ore_ont_5206,ok,0.04,ok,0.03
ore_ont_5213,ok,0.04,ok,0.06
ore_ont_5216,ok,0.03,ok,0.03
ore_ont_5218,dnf,60.05,dnf,60.04
ore_ont_5220,ok,0.03,ok,0.04
ore_ont_524,ok,0.05,ok,0.07
ore_ont_5241,ok,0.07,ok,0.09
ore_ont_5253,ok,2.33,ok,2.28
ore_ont_5255,ok,0.02,ok,0.03
ore_ont_5258,ok,0.02,ok,0.03
ore_ont_5260,dnf,60.02,dnf,60.02
ore_ont_5263,ok,0.02,ok,0.02
ore_ont_5266,ok,0.04,ok,0.04
ore_ont_5289,ok,23.80,ok,23.94
ore_ont_5292,ok,0.02,ok,0.04
ore_ont_5295,ok,3.62,ok,3.62
ore_ont_5298,ok,0.22,ok,0.23
ore_ont_5303,ok,2.78,ok,1.22
ore_ont_5324,ok,0.03,ok,0.04
ore_ont_5358,ok,3.70,ok,3.73
ore_ont_5359,ok,4.46,ok,4.85
ore_ont_5368,dnf,61.06,dnf,60.84
ore_ont_5376,ok,0.03,ok,0.05
ore_ont_5398,ok,0.19,ok,0.24
ore_ont_5404,ok,0.05,ok,0.05
ore_ont_541,ok,0.09,ok,0.06
ore_ont_5418,ok,4.85,ok,5.14
ore_ont_5438,dnf,60.03,dnf,60.04
ore_ont_544,ok,0.05,ok,0.08
ore_ont_5448,ok,0.22,ok,0.25
ore_ont_5462,ok,0.11,ok,0.12
ore_ont_5475,ok,7.99,ok,7.91
ore_ont_5481,ok,5.82,ok,6.12
ore_ont_5485,ok,0.05,ok,0.06
ore_ont_5487,ok,0.30,ok,0.31
ore_ont_5492,ok,0.16,ok,0.16
ore_ont_5502,ok,0.62,ok,0.54
ore_ont_5507,ok,0.20,ok,0.23
ore_ont_5509,ok,0.02,ok,0.04
ore_ont_5519,ok,6.28,ok,6.31
ore_ont_5539,ok,0.04,ok,0.08
ore_ont_5543,ok,0.22,ok,0.20
ore_ont_5544,ok,0.43,ok,0.46
ore_ont_5548,dnf,60.03,dnf,60.04
ore_ont_5549,ok,2.62,ok,2.63
ore_ont_5550,ok,0.07,ok,0.08
ore_ont_5564,ok,0.06,ok,0.05
ore_ont_5566,ok,2.40,ok,2.47
ore_ont_5572,ok,0.03,ok,0.13
ore_ont_5596,ok,1.51,ok,1.53
ore_ont_5602,ok,1.89,ok,1.90
ore_ont_5604,ok,0.04,ok,0.05
ore_ont_5612,ok,11.68,ok,12.58
ore_ont_5617,ok,34.43,ok,32.40
ore_ont_5646,ok,0.02,ok,0.03
ore_ont_566,ok,0.04,ok,0.06
ore_ont_5664,ok,0.27,ok,0.25
ore_ont_5665,ok,0.02,ok,0.02
ore_ont_5669,ok,0.09,ok,0.12
ore_ont_5679,ok,0.03,ok,0.07
ore_ont_568,ok,0.03,ok,0.03
ore_ont_5688,ok,0.05,ok,0.09
ore_ont_5690,ok,0.12,ok,0.15
ore_ont_5695,ok,0.18,ok,0.20
ore_ont_5696,ok,0.02,ok,0.01
ore_ont_5707,ok,0.21,ok,0.22
ore_ont_572,ok,0.34,ok,0.36
ore_ont_5721,ok,0.10,ok,0.12
ore_ont_5730,ok,0.26,ok,0.25
ore_ont_5742,ok,0.02,ok,0.03
ore_ont_5753,ok,0.88,ok,0.86
ore_ont_5755,ok,1.12,ok,1.16
ore_ont_5760,ok,2.30,ok,2.31
ore_ont_5764,dnf,60.00,dnf,60.00
ore_ont_5769,ok,1.31,ok,1.29
ore_ont_5774,ok,0.03,ok,0.04
ore_ont_5781,ok,0.95,ok,0.97
ore_ont_5792,ok,0.14,ok,0.15
ore_ont_580,ok,0.03,ok,0.02
ore_ont_5815,ok,0.41,ok,0.42
ore_ont_5834,ok,7.08,ok,0.36
ore_ont_5840,ok,2.12,ok,2.25
ore_ont_5841,ok,0.44,ok,0.21
ore_ont_5849,ok,14.62,ok,13.85
ore_ont_5852,ok,0.01,ok,0.04
ore_ont_5857,dnf,60.08,dnf,60.08
ore_ont_586,ok,0.05,ok,0.07
ore_ont_589,ok,0.42,ok,0.43
ore_ont_5894,ok,0.12,ok,0.15
ore_ont_5927,ok,3.90,ok,3.94
ore_ont_5932,ok,0.02,ok,0.02
ore_ont_5940,ok,0.05,ok,0.04
ore_ont_5943,ok,0.21,ok,0.21
ore_ont_5964,ok,41.29,ok,2.70
ore_ont_5965,ok,0.20,ok,0.21
ore_ont_5966,ok,0.02,ok,0.04
ore_ont_5974,ok,0.22,ok,0.20
ore_ont_5978,ok,0.03,ok,0.03
ore_ont_5983,ok,0.06,ok,0.04
ore_ont_6009,ok,1.84,ok,1.87
ore_ont_6020,ok,0.12,ok,0.14
ore_ont_6024,ok,0.02,ok,0.03
ore_ont_6035,ok,0.35,ok,0.37
ore_ont_6060,ok,0.22,ok,0.24
ore_ont_6065,ok,0.48,ok,0.48
ore_ont_6067,ok,0.03,ok,0.04
ore_ont_6076,ok,0.38,ok,0.37
ore_ont_6102,ok,0.27,ok,0.27
ore_ont_6108,ok,4.19,ok,4.00
ore_ont_6109,ok,0.18,ok,0.19
ore_ont_6111,ok,2.03,ok,2.07
ore_ont_6120,ok,1.31,ok,1.31
ore_ont_6132,ok,33.83,ok,20.25
ore_ont_6134,dnf,60.09,dnf,60.05
ore_ont_6146,ok,0.10,ok,0.11
ore_ont_6149,ok,0.03,ok,0.05
ore_ont_6198,ok,0.34,ok,0.32
ore_ont_6202,ok,0.21,ok,0.21
ore_ont_6207,ok,0.03,ok,0.06
ore_ont_6212,ok,13.37,ok,13.60
ore_ont_6223,ok,4.56,ok,4.69
ore_ont_6226,ok,0.04,ok,0.06
ore_ont_6230,ok,0.15,ok,0.15
ore_ont_6233,ok,5.31,ok,5.64
ore_ont_6234,ok,2.27,ok,2.42
ore_ont_6246,ok,0.45,ok,0.53
ore_ont_6258,ok,0.08,ok,0.11
ore_ont_6260,ok,0.02,ok,0.03
ore_ont_6266,ok,0.22,ok,0.24
ore_ont_6272,ok,7.22,ok,0.19
ore_ont_6278,ok,0.04,ok,0.06
ore_ont_6298,ok,0.11,ok,0.09
ore_ont_630,ok,0.02,ok,0.02
ore_ont_6310,ok,0.69,ok,0.67
ore_ont_6315,ok,4.31,ok,4.43
ore_ont_6333,dnf,60.15,dnf,60.01
ore_ont_6338,ok,0.14,ok,0.09
ore_ont_6354,ok,0.30,ok,0.46
ore_ont_6358,ok,0.39,ok,0.40
ore_ont_6368,ok,0.14,ok,0.12
ore_ont_637,ok,0.19,ok,0.05
ore_ont_6378,ok,0.11,ok,0.03
ore_ont_6401,ok,0.15,ok,0.15
ore_ont_6409,ok,0.12,ok,0.19
ore_ont_6417,ok,0.03,ok,0.08
ore_ont_6423,ok,0.32,ok,0.63
ore_ont_6433,ok,0.29,ok,0.61
ore_ont_6437,ok,0.10,ok,0.13
ore_ont_644,ok,0.10,ok,0.17
ore_ont_6443,ok,0.27,ok,0.30
ore_ont_6444,ok,0.35,ok,0.35
ore_ont_6446,ok,0.08,ok,0.11
ore_ont_6452,ok,0.21,ok,0.27
ore_ont_6453,ok,0.25,ok,0.22
ore_ont_6461,ok,0.04,ok,0.03
ore_ont_6469,ok,0.22,ok,0.23
ore_ont_6470,ok,0.02,ok,0.06
ore_ont_6477,ok,3.46,ok,3.41
ore_ont_6478,ok,0.65,ok,0.67
ore_ont_6483,ok,0.23,ok,0.30
ore_ont_6485,dnf,60.00,ok,4.03
ore_ont_6495,ok,0.04,ok,0.04
ore_ont_6504,ok,0.26,ok,0.28
ore_ont_6535,ok,0.25,ok,0.24
ore_ont_6542,ok,0.02,ok,0.07
ore_ont_6566,ok,0.05,ok,0.05
ore_ont_6589,ok,0.02,ok,0.03
ore_ont_6608,dnf,60.01,dnf,60.00
ore_ont_6615,ok,0.03,ok,0.04
ore_ont_6617,ok,0.02,ok,0.04
ore_ont_6622,ok,0.19,ok,0.19
ore_ont_6627,dnf,60.07,dnf,60.07
ore_ont_6635,ok,0.02,ok,0.03
ore_ont_6659,ok,0.99,ok,1.04
ore_ont_6664,ok,0.87,ok,0.87
ore_ont_668,ok,1.63,ok,1.65
ore_ont_6682,dnf,60.04,dnf,60.04
ore_ont_6696,ok,0.03,ok,0.04
ore_ont_670,ok,0.04,ok,0.05
ore_ont_6712,dnf,60.02,dnf,60.02
ore_ont_6720,ok,0.04,ok,0.04
ore_ont_6722,ok,1.92,ok,1.87
ore_ont_6726,ok,1.21,ok,1.24
ore_ont_6727,ok,0.14,ok,0.13
ore_ont_6729,ok,0.21,ok,0.22
ore_ont_6735,ok,0.01,ok,0.03
ore_ont_6737,ok,0.06,ok,0.07
ore_ont_6751,ok,0.18,ok,0.21
ore_ont_6765,ok,0.21,ok,0.25
ore_ont_6792,ok,0.11,ok,0.13
ore_ont_6796,ok,0.02,ok,0.02
ore_ont_6800,ok,0.29,ok,0.31
ore_ont_6812,ok,0.03,ok,0.03
ore_ont_6815,ok,0.20,ok,0.23
ore_ont_6816,ok,1.75,ok,1.76
ore_ont_6817,ok,0.05,ok,0.06
ore_ont_6822,ok,0.13,ok,0.19
ore_ont_6833,ok,1.17,ok,1.20
ore_ont_6835,ok,1.59,ok,1.63
ore_ont_6847,ok,0.20,ok,0.24
ore_ont_6855,ok,0.02,ok,0.10
ore_ont_6857,ok,0.04,ok,0.04
ore_ont_6859,ok,0.02,ok,0.04
ore_ont_6862,ok,0.21,ok,0.21
ore_ont_6869,ok,0.22,ok,0.26
ore_ont_6870,ok,0.22,ok,0.24
ore_ont_6889,ok,0.02,ok,0.05
ore_ont_6892,ok,0.23,ok,0.46
ore_ont_6896,ok,2.03,ok,2.27
ore_ont_6905,ok,0.11,ok,0.10
ore_ont_6910,dnf,60.01,dnf,60.00
ore_ont_6923,dnf,60.00,ok,39.23
ore_ont_6934,ok,0.06,ok,0.08
ore_ont_6939,ok,0.04,ok,0.07
ore_ont_6948,ok,12.47,ok,12.64
ore_ont_6951,ok,0.14,ok,0.12
ore_ont_6952,dnf,60.04,dnf,60.05
ore_ont_6967,ok,0.05,ok,0.05
ore_ont_6981,ok,0.03,ok,0.03
ore_ont_6983,ok,0.03,ok,0.03
ore_ont_699,ok,2.46,ok,2.28
ore_ont_6999,ok,0.03,ok,0.02
ore_ont_7003,ok,0.01,ok,0.01
ore_ont_7007,ok,0.62,ok,0.34
ore_ont_7011,ok,46.31,ok,2.34
ore_ont_7014,ok,0.22,ok,0.24
ore_ont_7015,ok,0.12,ok,0.28
ore_ont_7025,ok,0.23,ok,0.30
ore_ont_703,ok,0.02,ok,0.18
ore_ont_7052,ok,0.13,ok,0.21
ore_ont_7073,ok,0.02,ok,0.20
ore_ont_7079,ok,0.22,ok,0.36
ore_ont_7084,ok,0.22,ok,0.22
ore_ont_7102,ok,0.21,ok,0.22
ore_ont_7108,ok,0.13,ok,0.15
ore_ont_7111,dnf,60.03,dnf,60.06
ore_ont_7120,ok,0.06,ok,0.07
ore_ont_7127,dnf,60.02,dnf,60.05
ore_ont_714,ok,0.02,ok,0.25
ore_ont_7169,ok,0.04,ok,0.04
ore_ont_7174,dnf,60.01,dnf,60.01
ore_ont_7178,ok,0.47,ok,0.47
ore_ont_7179,ok,0.04,ok,0.02
ore_ont_7180,ok,0.15,ok,0.16
ore_ont_7188,ok,0.42,ok,0.30
ore_ont_7192,ok,56.75,ok,55.87
ore_ont_7195,ok,0.15,ok,0.16
ore_ont_7203,ok,9.82,ok,9.27
ore_ont_7204,ok,55.41,ok,58.46
ore_ont_7216,ok,0.90,ok,0.89
ore_ont_7218,ok,0.10,ok,0.12
ore_ont_7220,ok,0.03,ok,0.03
ore_ont_7226,ok,0.16,ok,0.17
ore_ont_7234,ok,0.25,ok,0.28
ore_ont_7237,ok,0.20,ok,0.22
ore_ont_7246,dnf,60.06,dnf,60.05
ore_ont_725,ok,0.04,ok,0.05
ore_ont_7251,ok,0.19,ok,0.20
ore_ont_7256,ok,0.83,ok,0.82
ore_ont_727,ok,0.05,ok,0.06
ore_ont_7270,ok,0.02,ok,0.02
ore_ont_7275,ok,0.15,ok,0.14
ore_ont_7278,ok,0.04,ok,0.03
ore_ont_7300,ok,0.90,ok,0.88
ore_ont_7320,ok,0.22,ok,0.22
ore_ont_7327,ok,0.08,ok,0.07
ore_ont_7339,ok,0.02,ok,0.03
ore_ont_7340,ok,2.36,ok,2.31
ore_ont_7342,ok,0.02,ok,0.03
ore_ont_7343,ok,1.31,ok,1.28
ore_ont_7345,ok,0.27,ok,0.26
ore_ont_7356,ok,0.13,ok,0.14
ore_ont_7361,dnf,60.09,dnf,60.08
ore_ont_7364,ok,0.07,ok,0.07
ore_ont_7370,ok,3.24,ok,2.79
ore_ont_7372,ok,0.09,ok,0.09
ore_ont_7373,ok,0.03,ok,0.03
ore_ont_7389,ok,0.37,ok,0.38
ore_ont_7394,ok,0.02,ok,0.02
ore_ont_7399,ok,0.22,ok,0.22
ore_ont_7401,ok,0.70,ok,0.69
ore_ont_7409,dnf,60.06,dnf,60.05
ore_ont_7416,ok,7.92,ok,7.33
ore_ont_7417,ok,0.02,ok,0.02
ore_ont_7418,ok,0.04,ok,0.03
ore_ont_7439,ok,0.17,ok,0.15
ore_ont_7455,ok,1.42,ok,1.42
ore_ont_7464,ok,0.03,ok,0.04
ore_ont_7474,ok,0.21,ok,0.22
ore_ont_7479,ok,0.25,ok,0.45
ore_ont_7482,ok,0.01,ok,0.24
ore_ont_7483,ok,0.09,ok,0.13
ore_ont_7488,ok,0.14,ok,0.16
ore_ont_7493,ok,1.82,ok,2.31
ore_ont_7496,ok,2.06,ok,2.07
ore_ont_7499,dnf,60.03,dnf,60.01
ore_ont_7507,dnf,60.12,dnf,60.06
ore_ont_751,ok,4.17,ok,4.42
ore_ont_7517,ok,0.02,ok,0.04
ore_ont_7525,ok,0.02,ok,0.07
ore_ont_7532,ok,2.79,ok,2.02
ore_ont_7536,ok,0.59,ok,0.58
ore_ont_7537,ok,0.21,ok,0.22
ore_ont_7540,ok,0.84,ok,0.87
ore_ont_7557,ok,16.11,ok,14.44
ore_ont_7567,ok,1.96,ok,2.00
ore_ont_7569,ok,0.22,ok,0.40
ore_ont_7576,ok,0.02,ok,0.10
ore_ont_7578,ok,10.18,ok,10.07
ore_ont_7581,dnf,60.04,dnf,60.03
ore_ont_7584,ok,0.04,ok,0.05
ore_ont_7607,ok,2.59,ok,2.58
ore_ont_7608,ok,0.46,ok,0.43
ore_ont_7610,ok,0.07,ok,0.07
ore_ont_762,ok,8.20,ok,8.13
ore_ont_7639,ok,0.02,ok,0.02
ore_ont_7646,dnf,60.10,dnf,60.06
ore_ont_766,ok,0.07,ok,0.04
ore_ont_7663,ok,0.02,ok,0.02
ore_ont_7668,ok,0.04,ok,0.03
ore_ont_7680,ok,0.07,ok,0.07
ore_ont_770,ok,0.21,ok,0.21
ore_ont_7706,ok,0.47,ok,0.46
ore_ont_7712,dnf,60.02,dnf,60.03
ore_ont_7716,ok,0.37,ok,0.34
ore_ont_7726,ok,0.18,ok,0.20
ore_ont_7728,ok,1.58,ok,1.51
ore_ont_7729,dnf,60.08,dnf,60.09
ore_ont_773,ok,1.04,ok,1.01
ore_ont_7730,ok,0.02,ok,0.05
ore_ont_7743,ok,0.07,ok,0.09
ore_ont_7758,ok,0.21,ok,0.20
ore_ont_7775,ok,3.56,ok,3.66
ore_ont_7776,ok,0.04,ok,0.31
ore_ont_7778,ok,0.05,ok,0.16
ore_ont_778,ok,2.41,ok,1.51
ore_ont_7789,ok,0.17,ok,0.03
ore_ont_7800,ok,0.05,ok,0.02
ore_ont_7803,ok,9.25,ok,10.66
ore_ont_7817,ok,0.11,ok,0.11
ore_ont_7818,ok,0.05,ok,0.04
ore_ont_7820,ok,0.02,ok,0.04
ore_ont_7823,ok,0.22,ok,0.22
ore_ont_7828,dnf,60.00,dnf,60.00
ore_ont_7831,ok,0.40,ok,0.42
ore_ont_7833,ok,0.04,ok,0.04
ore_ont_7839,ok,0.03,ok,0.02
ore_ont_7858,ok,0.23,ok,0.22
ore_ont_786,ok,1.49,ok,1.54
ore_ont_7868,ok,3.65,ok,3.67
ore_ont_7877,ok,0.08,ok,0.09
ore_ont_7890,ok,0.02,ok,0.02
ore_ont_7893,ok,0.17,ok,0.20
ore_ont_7894,ok,0.02,ok,0.03
ore_ont_7901,ok,0.03,ok,0.04
ore_ont_7908,ok,2.87,ok,2.93
ore_ont_7914,dnf,60.02,dnf,60.02
ore_ont_7926,ok,0.21,ok,0.21
ore_ont_7938,ok,0.06,ok,0.06
ore_ont_7944,ok,0.22,ok,0.19
ore_ont_795,ok,4.83,ok,4.82
ore_ont_7956,dnf,60.07,dnf,60.06
ore_ont_7962,ok,0.02,ok,0.02
ore_ont_7969,ok,0.01,ok,0.01
ore_ont_7988,ok,0.03,ok,0.05
ore_ont_7993,ok,2.14,ok,2.20
ore_ont_7995,ok,0.03,ok,0.11
ore_ont_8006,ok,0.07,ok,0.31
ore_ont_8019,ok,0.08,ok,0.16
ore_ont_802,ok,0.14,ok,0.16
ore_ont_8021,ok,0.03,ok,0.09
ore_ont_8030,ok,0.04,ok,0.08
ore_ont_8042,ok,7.12,ok,0.30
ore_ont_8047,ok,0.04,ok,0.04
ore_ont_8050,ok,0.03,ok,0.04
ore_ont_8068,ok,2.39,ok,2.35
ore_ont_8090,ok,0.08,ok,0.08
ore_ont_8094,ok,0.02,ok,0.04
ore_ont_8119,ok,0.02,ok,0.02
ore_ont_8128,ok,0.02,ok,0.01
ore_ont_8135,ok,0.04,ok,0.04
ore_ont_8141,ok,4.49,ok,4.72
ore_ont_8142,ok,0.04,ok,0.06
ore_ont_8145,ok,1.30,ok,1.30
ore_ont_8148,ok,1.20,ok,1.19
ore_ont_8166,ok,0.04,ok,0.03
ore_ont_8169,ok,0.03,ok,0.02
ore_ont_8171,ok,0.37,ok,0.22
ore_ont_8175,ok,0.06,ok,0.05
ore_ont_8187,ok,0.07,ok,0.05
ore_ont_8189,ok,0.01,ok,0.02
ore_ont_8194,dnf,60.06,dnf,60.04
ore_ont_8203,ok,0.08,ok,0.08
ore_ont_8226,ok,0.02,ok,0.05
ore_ont_8250,ok,0.39,ok,0.21
ore_ont_8273,dnf,60.00,dnf,60.00
ore_ont_8280,ok,0.04,ok,0.02
ore_ont_8286,ok,0.21,ok,0.21
ore_ont_8290,ok,0.05,ok,0.07
ore_ont_8294,ok,0.52,ok,0.37
ore_ont_8298,ok,0.10,ok,0.10
ore_ont_8322,ok,0.24,ok,0.22
ore_ont_8326,ok,0.25,ok,0.21
ore_ont_8327,ok,0.02,ok,0.03
ore_ont_8329,ok,0.10,ok,0.11
ore_ont_8335,ok,0.03,ok,0.04
ore_ont_8347,ok,0.21,ok,0.22
ore_ont_8355,ok,0.02,ok,0.02
ore_ont_8359,ok,0.23,ok,0.25
ore_ont_8362,ok,0.02,ok,0.02
ore_ont_8369,ok,0.02,ok,0.03
ore_ont_8377,ok,0.38,ok,0.38
ore_ont_8387,ok,0.06,ok,0.05
ore_ont_8388,dnf,60.10,dnf,60.10
ore_ont_8396,ok,0.04,ok,0.03
ore_ont_8399,ok,0.08,ok,0.11
ore_ont_840,ok,1.97,ok,1.94
ore_ont_8417,ok,0.23,ok,0.20
ore_ont_8429,dnf,60.00,ok,29.93
ore_ont_8431,ok,0.22,ok,0.21
ore_ont_8432,ok,0.69,ok,0.68
ore_ont_8441,dnf,60.01,dnf,60.01
ore_ont_8445,dnf,60.54,dnf,60.38
ore_ont_8460,ok,0.11,ok,0.11
ore_ont_8462,ok,0.03,ok,0.02
ore_ont_8470,ok,0.48,ok,0.50
ore_ont_8475,dnf,60.12,dnf,60.11
ore_ont_8480,ok,1.43,ok,1.55
ore_ont_8486,ok,50.60,ok,51.32
ore_ont_8492,ok,0.13,ok,0.13
ore_ont_85,ok,0.03,ok,0.03
ore_ont_850,ok,7.08,ok,0.26
ore_ont_8502,ok,0.02,ok,0.03
ore_ont_8509,ok,0.42,ok,0.34
ore_ont_8557,ok,0.69,ok,0.68
ore_ont_8563,ok,0.08,ok,0.07
ore_ont_8578,ok,0.04,ok,0.03
ore_ont_8579,ok,0.25,ok,0.23
ore_ont_8595,ok,0.13,ok,0.11
ore_ont_8627,ok,0.09,ok,0.08
ore_ont_8631,ok,0.10,ok,0.08
ore_ont_8634,ok,2.09,ok,2.07
ore_ont_8640,ok,0.08,ok,0.09
ore_ont_8641,ok,0.12,ok,0.10
ore_ont_8662,ok,0.03,ok,0.02
ore_ont_8665,ok,0.04,ok,0.02
ore_ont_8666,dnf,60.00,ok,5.58
ore_ont_8667,ok,0.02,ok,0.01
ore_ont_8668,ok,0.24,ok,0.21
ore_ont_8671,ok,2.71,ok,2.45
ore_ont_868,ok,59.35,ok,59.08
ore_ont_8684,ok,0.46,ok,0.22
ore_ont_8688,ok,0.51,ok,0.23
ore_ont_869,ok,0.28,ok,0.10
ore_ont_8705,ok,3.76,ok,3.62
ore_ont_8712,ok,0.33,ok,0.32
ore_ont_8719,ok,0.21,ok,0.43
ore_ont_8723,ok,1.21,ok,1.45
ore_ont_8730,ok,0.03,ok,0.06
ore_ont_8737,dnf,60.11,dnf,60.09
ore_ont_8744,ok,0.06,ok,0.16
ore_ont_8755,ok,0.23,ok,0.27
ore_ont_8759,ok,0.10,ok,0.10
ore_ont_8779,ok,0.10,ok,0.11
ore_ont_8781,ok,0.02,ok,0.05
ore_ont_8786,ok,6.29,ok,0.25
ore_ont_8787,ok,2.08,ok,2.07
ore_ont_8792,ok,0.35,ok,0.34
ore_ont_8806,ok,0.02,ok,0.02
ore_ont_8844,ok,0.27,ok,0.27
ore_ont_8858,ok,1.12,ok,1.02
ore_ont_8864,ok,0.25,ok,0.23
ore_ont_8882,ok,0.12,ok,0.09
ore_ont_8902,ok,0.21,ok,0.23
ore_ont_891,ok,0.24,ok,0.21
ore_ont_8911,ok,35.40,ok,11.60
ore_ont_8916,ok,0.03,ok,0.05
ore_ont_8933,ok,0.08,ok,0.14
ore_ont_8937,ok,0.01,ok,0.03
ore_ont_894,ok,0.06,ok,0.06
ore_ont_8940,ok,0.10,ok,0.07
ore_ont_8941,ok,0.07,ok,0.05
ore_ont_8948,ok,0.05,ok,0.04
ore_ont_8949,ok,0.02,ok,0.01
ore_ont_8951,ok,0.02,ok,0.01
ore_ont_8974,ok,0.07,ok,0.01
ore_ont_8975,ok,0.04,ok,0.05
ore_ont_8982,ok,2.49,ok,2.18
ore_ont_8989,ok,0.91,ok,0.95
ore_ont_8995,ok,0.40,ok,0.36
ore_ont_8999,ok,0.24,ok,0.21
ore_ont_9002,ok,0.03,ok,0.05
ore_ont_9012,ok,1.12,ok,0.60
ore_ont_9014,ok,0.13,ok,0.14
ore_ont_9020,ok,0.08,ok,0.11
ore_ont_9024,ok,0.71,ok,0.40
ore_ont_9027,dnf,60.08,dnf,60.04
ore_ont_9031,ok,0.24,ok,0.03
ore_ont_9037,ok,0.43,ok,0.21
ore_ont_904,ok,1.35,ok,1.16
ore_ont_9046,ok,0.90,ok,0.98
ore_ont_9053,ok,1.20,ok,1.27
ore_ont_9054,ok,0.05,ok,0.08
ore_ont_9088,ok,0.03,ok,0.04
ore_ont_9096,ok,0.07,ok,0.07
