ore_ont_14861	OK	0	0	0	0	0	0	0	55064	3855	0	3855	0	0	0	18	14	3683
ore_ont_14883	OK	33	33	0	0	0	0	0	331	21	4	9	0	2	0	5	0	3
ore_ont_14881	OK	6	6	0	0	0	0	0	39825	746	0	746	0	0	0	71	22	172
ore_ont_14896	OK	62	62	0	0	0	0	0	4589	2	0	0	0	0	0	0	0	1
ore_ont_148	OK	78	78	0	0	0	0	0	4082	2	0	0	0	0	0	0	0	1
ore_ont_14901	OK	0	0	0	0	0	0	0	940	0	0	0	0	0	0	0	0	0
ore_ont_14906	OK	62	62	0	0	0	0	0	4631	2	0	0	0	0	0	0	0	1
ore_ont_14897	OK	0	0	0	0	0	0	0	12756	1430	0	1426	0	0	0	155	58	106
ore_ont_14912	OK	0	0	0	0	0	0	0	1826	0	0	0	0	0	0	0	0	0
ore_ont_14909	OK	140	139	0	0	0	0	1	233	20	20	0	0	0	0	4	1	5
ore_ont_14919	OK	73	73	0	0	0	0	0	3991	2	0	0	0	0	0	0	0	1
ore_ont_14924	OK	0	0	0	0	0	0	0	501	1	0	0	0	0	0	0	0	1
ore_ont_14926	OK	0	0	0	0	0	0	0	239	0	0	0	0	0	0	0	0	0
ore_ont_14931	OK	14	14	0	0	0	0	0	134	3	0	0	0	0	0	0	0	1
ore_ont_14936	OK	13	2	0	0	0	11	0	803	64	0	46	0	4	0	14	0	4
ore_ont_1493	OK	0	0	0	0	0	0	0	6585	0	0	0	0	0	0	0	0	0
ore_ont_1494	OK	0	0	0	0	0	0	0	658	0	0	0	0	0	0	0	0	0
ore_ont_14981	OK	34	34	0	0	0	0	0	92	0	0	0	0	0	0	0	0	0
ore_ont_14995	OK	0	0	0	0	0	0	0	11132	0	0	0	0	0	0	0	0	0
ore_ont_15010	OK	0	0	0	0	0	0	0	397	44	0	40	0	0	0	13	3	8
ore_ont_15013	OK	0	0	0	0	0	0	0	5442	0	0	0	0	0	0	0	0	0
ore_ont_1501	OK	0	0	0	0	0	0	0	12343	0	0	0	0	0	0	0	0	0
ore_ont_15030	OK	758	538	0	0	0	0	220	316	27	0	0	0	0	0	0	0	1
ore_ont_15058	OK	119	97	0	0	0	0	22	92	9	0	0	0	0	0	0	0	1
ore_ont_14860	OK	103	102	0	0	0	0	1	1747931	8	0	4	0	3	0	1	1	7
ore_ont_14934	OK	153	0	0	0	0	153	0	72827	219	219	0	0	0	0	44	10	30
ore_ont_15066	OK	17	16	0	0	0	1	0	13345	968	0	963	0	5	0	135	109	42
ore_ont_15068	OK	0	0	0	0	0	0	0	211	0	0	0	0	0	0	0	0	0
ore_ont_15063	OK	76	74	0	0	0	0	2	14970	48	0	0	0	0	45	7	3	23
ore_ont_15074	OK	10	10	0	0	0	0	0	17952	0	0	0	0	0	0	0	0	0
ore_ont_15098	OK	5	5	0	0	0	0	0	250	0	0	0	0	0	0	0	0	0
ore_ont_1508	OK	1	0	0	0	0	1	0	23395	6678	0	6674	0	0	0	202	98	1538
ore_ont_1509	OK	319	319	0	0	0	0	0	535	59	8	28	0	5	0	10	1	6
ore_ont_15103	OK	60	59	0	0	0	0	1	354	0	0	0	0	0	0	0	0	0
ore_ont_15108	OK	1	1	0	0	0	0	0	3996	0	0	0	0	0	0	0	0	0
ore_ont_15099	OK	0	0	0	0	0	0	0	33602	0	0	0	0	0	0	0	0	0
ore_ont_12898	OK	194	33	0	0	0	159	2	3182456	296	296	0	0	0	0	44	10	30
ore_ont_15145	OK	0	0	0	0	0	0	0	98	0	0	0	0	0	0	0	0	0
ore_ont_15152	OK	0	0	0	0	0	0	0	5726	2863	0	2863	0	0	0	177	74	444
ore_ont_15160	OK	72	72	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ore_ont_15167	OK	37	37	0	0	0	0	0	199	18	0	0	0	0	0	1	0	2
ore_ont_15125	OK	0	0	0	0	0	0	0	167963	0	0	0	0	0	0	0	0	0
ore_ont_15172	OK	0	0	0	0	0	0	0	11848	0	0	0	0	0	0	0	0	0
ore_ont_15178	OK	0	0	0	0	0	0	0	13077	0	0	0	0	0	0	0	0	0
ore_ont_1517	OK	70	70	0	0	0	0	0	4067	2	0	0	0	0	0	0	0	1
ore_ont_15133	OK	0	0	0	0	0	0	0	50900	0	0	0	0	0	0	0	0	0
ore_ont_15210	OK	52	52	0	0	0	0	0	33	0	0	0	0	0	0	0	0	0
ore_ont_15184	OK	73	73	0	0	0	0	0	3980	2	0	0	0	0	0	0	0	1
ore_ont_15217	OK	0	0	0	0	0	0	0	236	0	0	0	0	0	0	0	0	0
ore_ont_15222	OK	0	0	0	0	0	0	0	4409	0	0	0	0	0	0	0	0	0
ore_ont_15224	OK	12	7	0	0	0	5	0	6929	0	0	0	0	0	0	0	0	0
ore_ont_15229	OK	5	5	0	0	0	0	0	235	3	0	3	0	0	0	1	0	3
ore_ont_15231	OK	0	0	0	0	0	0	0	375	0	0	0	0	0	0	0	0	0
ore_ont_15237	OK	456	5	0	0	0	209	242	402	0	0	0	0	0	0	0	0	0
ore_ont_15226	OK	36	36	0	0	0	0	0	115971	222	0	219	0	0	0	41	12	30
ore_ont_1524	OK	7	7	0	0	0	0	0	109	1	0	0	0	0	0	0	0	1
ore_ont_15260	OK	0	0	0	0	0	0	0	18925	0	0	0	0	0	0	0	0	0
ore_ont_15249	OK	0	0	0	0	0	0	0	54304	0	0	0	0	0	0	0	0	0
ore_ont_1526	OK	17	14	0	0	0	0	3	19	0	0	0	0	0	0	0	0	0
ore_ont_15273	OK	127	126	0	0	0	0	1	2710	18	0	4	0	0	0	1	0	4
ore_ont_15288	OK	71	67	0	0	0	0	4	451745	1	0	0	0	0	0	0	0	1
ore_ont_15291	OK	12	8	0	0	0	0	4	319	21	3	17	0	0	0	8	0	4
ore_ont_15292	OK	0	0	0	0	0	0	0	3454	0	0	0	0	0	0	0	0	0
ore_ont_15297	OK	43	43	0	0	0	0	0	2822	5	0	0	0	0	0	0	0	1
ore_ont_15301	OK	11	11	0	0	0	0	0	2875	187	0	187	0	0	0	91	0	2
ore_ont_15318	OK	27	27	0	0	0	0	0	94	0	0	0	0	0	0	0	0	0
ore_ont_15331	OK	53	44	0	0	0	0	9	23	0	0	0	0	0	0	0	0	0
ore_ont_1533	OK	324	78	0	0	0	246	0	4432	2	2	0	0	0	0	0	0	1
ore_ont_15341	OK	0	0	0	0	0	0	0	4832	0	0	0	0	0	0	0	0	0
ore_ont_15344	OK	6417	5	0	0	0	0	6412	7837	0	0	0	0	0	0	0	0	0
ore_ont_15352	OK	77	77	0	0	0	0	0	3975	2	0	0	0	0	0	0	0	1
ore_ont_15355	OK	0	0	0	0	0	0	0	2805	0	0	0	0	0	0	0	0	0
ore_ont_15363	OK	0	0	0	0	0	0	0	7833	0	0	0	0	0	0	0	0	0
ore_ont_14042	OK	0	0	0	0	0	0	0	652355	0	0	0	0	0	0	0	0	0
ore_ont_1537	OK	1	1	0	0	0	0	0	684	0	0	0	0	0	0	0	0	0
ore_ont_15388	OK	0	0	0	0	0	0	0	49392	0	0	0	0	0	0	0	0	0
ore_ont_15397	OK	1	0	0	0	0	1	0	1391	1	1	0	0	0	0	0	0	1
ore_ont_15399	OK	44	44	0	0	0	0	0	53	0	0	0	0	0	0	0	0	0
ore_ont_1539	OK	73	73	0	0	0	0	0	3975	2	0	0	0	0	0	0	0	1
ore_ont_15372	OK	10	10	0	0	0	0	0	193	0	0	0	0	0	0	0	0	0
ore_ont_15407	OK	0	0	0	0	0	0	0	1363	154	0	154	0	0	0	31	3	46
ore_ont_15413	OK	34	34	0	0	0	0	0	604	1	0	0	0	0	0	0	0	1
ore_ont_153	OK	76	76	0	0	0	0	0	3975	2	0	0	0	0	0	0	0	1
ore_ont_15421	OK	0	0	0	0	0	0	0	114	7	0	0	0	0	0	0	0	1
ore_ont_15450	OK	73	73	0	0	0	0	0	3980	2	0	0	0	0	0	0	0	1
ore_ont_15461	OK	59	59	0	0	0	0	0	88	0	0	0	0	0	0	0	0	0
ore_ont_15475	OK	321	73	0	0	0	248	0	4467	2	2	0	0	0	0	0	0	1
ore_ont_15490	OK	0	0	0	0	0	0	0	6373	0	0	0	0	0	0	0	0	0
ore_ont_15491	OK	0	0	0	0	0	0	0	18877	2359	2	2348	0	0	0	438	109	105
ore_ont_15514	OK	14	5	0	0	1	8	0	441	2	0	2	0	0	0	0	0	1
ore_ont_15516	OK	6	2	0	0	0	0	4	141	23	2	12	0	3	0	4	2	7
ore_ont_15526	OK	46	42	0	0	0	3	1	2108	46	0	18	0	0	0	5	1	5
ore_ont_15536	OK	910	5	0	0	0	419	486	673	0	0	0	0	0	0	0	0	0
ore_ont_15544	OK	78	78	0	0	0	0	0	3975	2	0	0	0	0	0	0	0	1
ore_ont_15557	OK	0	0	0	0	0	0	0	38589	0	0	0	0	0	0	0	0	0
ore_ont_1555	OK	7	7	0	0	0	0	0	3560	0	0	0	0	0	0	0	0	0
ore_ont_15575	OK	32	32	0	0	0	0	0	622	1	0	0	0	0	0	0	0	1
ore_ont_15576	OK	0	0	0	0	0	0	0	266	0	0	0	0	0	0	0	0	0
ore_ont_15583	OK	0	0	0	0	0	0	0	2346	1173	0	1173	0	0	0	77	28	234
ore_ont_15596	OK	12	8	0	0	0	0	4	352	21	3	17	0	0	0	8	0	4
ore_ont_15418	OK	0	0	0	0	0	0	0	264357	0	0	0	0	0	0	0	0	0
ore_ont_155	OK	149	100	0	0	0	49	0	420	14	14	0	0	0	0	1	0	3
ore_ont_15612	OK	0	0	0	0	0	0	0	13461	0	0	0	0	0	0	0	0	0
ore_ont_15615	OK	369	67	0	0	0	302	0	5357	2	2	0	0	0	0	0	0	1
ore_ont_15621	OK	1012	5	0	0	0	459	548	743	0	0	0	0	0	0	0	0	0
ore_ont_15623	OK	69	31	0	0	38	0	0	14265	0	0	0	0	0	0	0	0	0
ore_ont_15280	OK	0	0	0	0	0	0	0	289206	0	0	0	0	0	0	0	0	0
ore_ont_15652	OK	84	84	0	0	0	0	0	364	0	0	0	0	0	0	0	0	0
ore_ont_14351	OK	73	72	0	0	0	0	1	497106	0	0	0	0	0	0	0	0	0
ore_ont_15667	OK	59	57	0	0	0	0	2	36	0	0	0	0	0	0	0	0	0
ore_ont_15672	OK	7	6	0	0	0	0	1	208	24	2	12	0	5	0	4	0	3
ore_ont_15680	OK	53	53	0	0	0	0	0	381191	13	0	1	0	0	0	0	0	1
ore_ont_15682	OK	24	23	0	0	0	0	1	1215	50	8	40	0	0	0	7	2	25
ore_ont_15685	OK	11	10	0	0	0	0	1	757	0	0	0	0	0	0	0	0	0
ore_ont_15687	OK	358	358	0	0	0	0	0	61135	197	25	154	0	43	0	40	2	8
ore_ont_15692	OK	60	60	0	0	0	0	0	4624	2	0	0	0	0	0	0	0	1
ore_ont_15655	OK	97	96	0	0	0	0	1	4750277	1	0	0	0	0	0	0	0	1
ore_ont_14459	OK	0	0	0	0	0	0	0	847755	0	0	0	0	0	0	0	0	0
ore_ont_15695	OK	342	12	0	0	0	6	324	117673	21538	183	21412	13	27	0	3773	1639	300
ore_ont_15203	OK	0	0	0	0	0	0	0	2249880	0	0	0	0	0	0	0	0	0
ore_ont_15733	OK	9	9	0	0	0	0	0	19438	0	0	0	0	0	0	0	0	0
ore_ont_15737	OK	110	110	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ore_ont_15741	OK	0	0	0	0	0	0	0	1687	0	0	0	0	0	0	0	0	0
ore_ont_15753	OK	108	104	0	0	0	0	4	167	0	0	0	0	0	0	0	0	0
ore_ont_15725	OK	912	5	0	0	0	411	496	738	0	0	0	0	0	0	0	0	0
ore_ont_15791	OK	36	36	0	0	0	0	0	79	0	0	0	0	0	0	0	0	0
ore_ont_15790	OK	0	0	0	0	0	0	0	21307	0	0	0	0	0	0	0	0	0
ore_ont_15796	OK	78	78	0	0	0	0	0	3993	2	0	0	0	0	0	0	0	1
ore_ont_15793	OK	0	0	0	0	0	0	0	7044	0	0	0	0	0	0	0	0	0
ore_ont_15800	OK	0	0	0	0	0	0	0	193	0	0	0	0	0	0	0	0	0
ore_ont_15696	OK	0	0	0	0	0	0	0	106894	0	0	0	0	0	0	0	0	0
ore_ont_1579	OK	193	33	0	0	0	158	2	2790	224	224	0	0	0	0	44	10	30
ore_ont_15860	OK	0	0	0	0	0	0	0	2124	0	0	0	0	0	0	0	0	0
ore_ont_15846	OK	36	36	0	0	0	0	0	2694	222	0	219	0	0	0	41	12	30
ore_ont_15871	OK	20	17	0	0	0	0	3	135	0	0	0	0	0	0	0	0	0
ore_ont_15882	OK	0	0	0	0	0	0	0	333	0	0	0	0	0	0	0	0	0
ore_ont_15878	OK	73	0	0	0	0	73	0	20766	2587	3	2587	0	0	0	73	30	781
ore_ont_15917	OK	0	0	0	0	0	0	0	4863	0	0	0	0	0	0	0	0	0
ore_ont_15921	OK	65	65	0	0	0	0	0	320	0	0	0	0	0	0	0	0	0
ore_ont_15932	OK	0	0	0	0	0	0	0	3634	0	0	0	0	0	0	0	0	0
ore_ont_15933	OK	0	0	0	0	0	0	0	1090	545	0	545	0	0	0	36	22	152
ore_ont_15944	OK	0	0	0	0	0	0	0	7122	0	0	0	0	0	0	0	0	0
ore_ont_15950	OK	0	0	0	0	0	0	0	2110	0	0	0	0	0	0	0	0	0
ore_ont_15968	OK	582	0	0	0	0	582	0	3491	941	941	0	0	0	0	53	22	215
ore_ont_15971	OK	17	17	0	0	0	0	0	11	0	0	0	0	0	0	0	0	0
ore_ont_15929	OK	0	0	0	0	0	0	0	115744	0	0	0	0	0	0	0	0	0
ore_ont_15985	OK	0	0	0	0	0	0	0	1374	0	0	0	0	0	0	0	0	0
ore_ont_15991	OK	521	5	0	0	0	234	282	399	0	0	0	0	0	0	0	0	0
ore_ont_15993	OK	44	42	0	0	0	0	2	66	10	0	5	0	0	0	1	1	9
ore_ont_15059	OK	0	0	0	0	0	0	0	3137899	0	0	0	0	0	0	0	0	0
ore_ont_16010	OK	0	0	0	0	0	0	0	217	0	0	0	0	0	0	0	0	0
ore_ont_16017	OK	63	63	0	0	0	0	0	4591	2	0	0	0	0	0	0	0	1
ore_ont_16033	OK	0	0	0	0	0	0	0	105	0	0	0	0	0	0	0	0	0
ore_ont_16039	OK	0	0	0	0	0	0	0	4351	0	0	0	0	0	0	0	0	0
ore_ont_1603	OK	203	203	0	0	0	0	0	590	0	0	0	0	0	0	0	0	0
ore_ont_16054	OK	0	0	0	0	0	0	0	416	69	0	69	0	0	0	16	0	2
ore_ont_16056	OK	101	4	0	0	0	91	6	1425	0	0	0	0	0	0	0	0	0
ore_ont_16076	OK	0	0	0	0	0	0	0	186	0	0	0	0	0	0	0	0	0
ore_ont_15976	OK	154	0	0	0	0	154	0	248865	493	493	0	0	0	0	45	10	30
ore_ont_16089	OK	0	0	0	0	0	0	0	115746	0	0	0	0	0	0	0	0	0
ore_ont_16105	OK	0	0	0	0	0	0	0	6373	0	0	0	0	0	0	0	0	0
ore_ont_16115	OK	0	0	0	0	0	0	0	673	0	0	0	0	0	0	0	0	0
ore_ont_16114	OK	0	0	0	0	0	0	0	13885	0	0	0	0	0	0	0	0	0
ore_ont_16120	OK	78	78	0	0	0	0	0	3977	2	0	0	0	0	0	0	0	1
ore_ont_16157	OK	0	0	0	0	0	0	0	1310	0	0	0	0	0	0	0	0	0
ore_ont_16166	OK	31	31	0	0	0	0	0	497	0	0	0	0	0	0	0	0	0
ore_ont_16124	OK	319	73	0	0	0	246	0	4435	2	2	0	0	0	0	0	0	1
ore_ont_16167	OK	64	62	0	0	0	0	2	26	0	0	0	0	0	0	0	0	0
ore_ont_16188	OK	165	165	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ore_ont_1618	OK	26	25	0	0	0	0	1	93	0	0	0	0	0	0	0	0	0
ore_ont_16191	OK	24	24	0	0	0	0	0	480	1	0	0	0	0	0	0	0	1
ore_ont_16197	OK	30	30	0	0	0	0	0	61	0	0	0	0	0	0	0	0	0
ore_ont_16184	OK	480	322	0	0	0	158	0	62776	98	98	0	0	0	0	14	2	8
ore_ont_16255	OK	62	31	0	0	0	31	0	846	1	1	0	0	0	0	0	0	1
ore_ont_16267	OK	36	36	0	0	0	0	0	122	0	0	0	0	0	0	0	0	0
ore_ont_16268	OK	0	0	0	0	0	0	0	398	199	0	199	0	0	0	6	2	159
ore_ont_16274	OK	16	16	0	0	0	0	0	100	1	0	0	0	0	0	0	0	1
ore_ont_1559	OK	0	0	0	0	0	0	0	2249882	0	0	0	0	0	0	0	0	0
ore_ont_16283	OK	0	0	0	0	0	0	0	41196	219	0	219	0	0	0	41	12	30
ore_ont_16289	OK	81	81	0	0	0	0	0	106	0	0	0	0	0	0	0	0	0
ore_ont_16235	OK	0	0	0	0	0	0	0	54549	3608	0	3608	0	0	0	1	1	3608
ore_ont_16299	OK	0	0	0	0	0	0	0	11937	0	0	0	0	0	0	0	0	0
ore_ont_16312	OK	0	0	0	0	0	0	0	1339	0	0	0	0	0	0	0	0	0
ore_ont_16303	OK	57	51	0	0	0	0	6	8190	0	0	0	0	0	0	0	0	0
ore_ont_16321	OK	78	77	0	0	0	0	1	384	1	0	0	0	0	0	0	0	1
ore_ont_16315	OK	36	36	0	0	0	0	0	2694	222	0	219	0	0	0	41	12	30
ore_ont_16351	OK	27	26	0	0	0	0	1	71	0	0	0	0	0	0	0	0	0
ore_ont_16359	OK	81	81	0	0	0	0	0	106	0	0	0	0	0	0	0	0	0
ore_ont_16286	OK	7003	7003	0	0	0	0	0	91066	0	0	0	0	0	0	0	0	0
ore_ont_16371	OK	64	64	0	0	0	0	0	2372	26	5	13	0	0	0	5	0	4
ore_ont_16372	OK	49	44	0	0	0	3	2	1730	111	1	65	0	24	0	13	4	30
ore_ont_1634	OK	0	0	0	0	0	0	0	22042	2282	0	2269	0	0	0	320	97	163
ore_ont_16425	OK	0	0	0	0	0	0	0	361	0	0	0	0	0	0	0	0	0
ore_ont_16420	OK	891	883	0	0	0	0	8	15132	58	20	2	0	7	0	6	0	3
ore_ont_16444	OK	11	11	0	0	0	0	0	154178	0	0	0	0	0	0	0	0	0
ore_ont_16453	OK	0	0	0	0	0	0	0	2732	0	0	0	0	0	0	0	0	0
ore_ont_16428	OK	829	0	0	0	0	829	0	174227	30409	30409	0	0	0	0	214	59	19161
ore_ont_16461	OK	11	0	0	0	1	10	0	744	0	0	0	0	0	0	0	0	0
ore_ont_16414	OK	1650	5	0	0	0	772	873	1296	0	0	0	0	0	0	0	0	0
ore_ont_1646	OK	235	235	0	0	0	0	0	217	25	5	13	0	1	0	4	0	3
ore_ont_16481	OK	13	12	0	0	0	0	1	223	61	8	0	0	46	0	9	2	31
ore_ont_16501	OK	0	0	0	0	0	0	0	548	0	0	0	0	0	0	0	0	0
ore_ont_16509	OK	0	0	0	0	0	0	0	3169	0	0	0	0	0	0	0	0	0
ore_ont_16511	OK	60	60	0	0	0	0	0	14	0	0	0	0	0	0	0	0	0
ore_ont_16519	OK	0	0	0	0	0	0	0	146453	219	0	219	0	0	0	41	12	30
ore_ont_16535	OK	22	20	0	0	0	0	2	237	28	1	14	0	5	0	4	1	5
ore_ont_15803	OK	0	0	0	0	0	0	0	747779	25	0	9	0	0	0	1	0	2
ore_ont_16462	OK	36	36	0	0	0	0	0	310851	294	0	291	0	0	0	41	12	30
ore_ont_16547	OK	0	0	0	0	0	0	0	5440	0	0	0	0	0	0	0	0	0
ore_ont_16558	OK	0	0	0	0	0	0	0	7128	0	0	0	0	0	0	0	0	0
ore_ont_16565	OK	74	74	0	0	0	0	0	3980	2	0	0	0	0	0	0	0	1
ore_ont_16559	OK	0	0	0	0	0	0	0	37815	0	0	0	0	0	0	0	0	0
ore_ont_16594	OK	0	0	0	0	0	0	0	247	0	0	0	0	0	0	0	0	0
ore_ont_16542	OK	29	21	0	0	0	8	0	7532	0	0	0	0	0	0	0	0	0
ore_ont_165	OK	8	8	0	0	0	0	0	293	0	0	0	0	0	0	0	0	0
ore_ont_16457	OK	1140	36	0	0	0	502	602	831	3	0	0	0	0	0	0	0	1
ore_ont_16610	OK	0	0	0	0	0	0	0	10712	0	0	0	0	0	0	0	0	0
ore_ont_16617	OK	77	77	0	0	0	0	0	3994	2	0	0	0	0	0	0	0	1
ore_ont_16626	OK	0	0	0	0	0	0	0	310	0	0	0	0	0	0	0	0	0
ore_ont_1662	OK	73	73	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ore_ont_16630	OK	45	40	0	0	0	0	5	52	1	0	0	0	0	0	0	0	1
ore_ont_16619	OK	73	0	0	0	0	73	0	20767	2587	3	2587	0	0	0	73	30	781
ore_ont_16642	OK	63	63	0	0	0	0	0	4699	2	0	0	0	0	0	0	0	1
ore_ont_16666	OK	351	344	0	0	0	0	7	6711	21	2	1	0	3	0	1	0	2
ore_ont_16669	OK	150	150	0	0	0	0	0	6207	1028	0	616	0	412	0	157	47	105
ore_ont_1666	OK	0	0	0	0	0	0	0	10916	0	0	0	0	0	0	0	0	0
ore_ont_16670	OK	64	63	0	0	0	0	1	165	0	0	0	0	0	0	0	0	0
ore_ont_16680	OK	0	0	0	0	0	0	0	116967	4399	1	4313	0	0	0	622	158	300
ore_ont_16684	OK	0	0	0	0	0	0	0	45461	0	0	0	0	0	0	0	0	0
ore_ont_16687	OK	0	0	0	0	0	0	0	32313	0	0	0	0	0	0	0	0	0
ore_ont_16596	OK	0	0	0	0	0	0	0	248553	493	0	493	0	0	0	41	12	30
ore_ont_16703	OK	0	0	0	0	0	0	0	9082	0	0	0	0	0	0	0	0	0
ore_ont_16708	OK	10	9	0	0	0	1	0	1132	45	0	14	0	1	24	8	4	11
ore_ont_16723	OK	70	68	0	0	0	0	2	129	0	0	0	0	0	0	0	0	0
ore_ont_1672	OK	41	35	0	0	0	6	0	1637	2	0	1	0	1	0	0	0	1
ore_ont_16730	OK	0	0	0	0	0	0	0	567	0	0	0	0	0	0	0	0	0
ore_ont_16738	OK	77	77	0	0	0	0	0	3975	2	0	0	0	0	0	0	0	1
ore_ont_16701	OK	1514	5	0	0	0	708	801	1473	0	0	0	0	0	0	0	0	0
ore_ont_16586	OK	0	0	0	0	0	0	0	616204	493	0	493	0	0	0	41	12	30
ore_ont_16746	OK	1980	0	0	0	0	1980	0	16706	2830	2830	0	0	0	0	4	1	2811
ore_ont_16750	OK	304	5	0	0	0	130	169	197	0	0	0	0	0	0	0	0	0
ore_ont_16759	OK	320	74	0	0	0	246	0	4438	2	2	0	0	0	0	0	0	1
ore_ont_16767	OK	779	4	0	0	0	774	1	1579	191	191	0	0	0	0	42	9	8
ore_ont_16777	OK	133	133	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ore_ont_16800	OK	1	0	0	0	0	1	0	13366	6674	1	6670	0	0	0	199	97	1538
ore_ont_16806	OK	0	0	0	0	0	0	0	4408	0	0	0	0	0	0	0	0	0
ore_ont_16814	OK	50	48	0	0	1	0	1	56	0	0	0	0	0	0	0	0	0
ore_ont_16821	OK	0	0	0	0	0	0	0	1009	0	0	0	0	0	0	0	0	0
ore_ont_16822	OK	61	61	0	0	0	0	0	4603	2	0	0	0	0	0	0	0	1
ore_ont_16827	OK	0	0	0	0	0	0	0	61	0	0	0	0	0	0	0	0	0
ore_ont_16829	OK	153	0	0	0	0	153	0	175404	219	219	0	0	0	0	44	10	30
ore_ont_16847	OK	22	10	0	0	0	12	0	803	64	0	44	0	4	0	14	0	4
ore_ont_16850	OK	45	44	0	0	0	0	1	38	0	0	0	0	0	0	0	0	0
ore_ont_1673	OK	36	36	0	0	0	0	0	705020	496	0	493	0	0	0	41	12	30
ore_ont_16855	OK	81	81	0	0	0	0	0	106	0	0	0	0	0	0	0	0	0
ore_ont_16853	OK	2233	2208	0	0	0	0	25	180	0	0	0	0	0	0	0	0	0
ore_ont_1705	OK	14	10	0	0	0	0	4	94	0	0	0	0	0	0	0	0	0
ore_ont_15703	OK	123310	0	0	0	0	0	123310	1604390	0	0	0	0	0	0	0	0	0
ore_ont_1728	OK	0	0	0	0	0	0	0	1042	0	0	0	0	0	0	0	0	0
ore_ont_1707	OK	80	68	0	0	0	12	0	4107	145	0	45	2	9	23	12	5	20
ore_ont_1734	OK	0	0	0	0	0	0	0	13588	1	0	0	0	0	0	0	0	1
ore_ont_1746	OK	0	0	0	0	0	0	0	150	0	0	0	0	0	0	0	0	0
ore_ont_1756	OK	0	0	0	0	0	0	0	843	0	0	0	0	0	0	0	0	0
ore_ont_1743	OK	0	0	0	0	0	0	0	12774	0	0	0	0	0	0	0	0	0
ore_ont_1784	OK	39	39	0	0	0	0	0	371	7	0	4	0	0	0	1	0	2
ore_ont_178	OK	75	75	0	0	0	0	0	95	2	0	0	0	0	0	1	0	2
ore_ont_1790	OK	78	78	0	0	0	0	0	3975	2	0	0	0	0	0	0	0	1
ore_ont_1793	OK	34	31	0	0	0	0	3	493	0	0	0	0	0	0	0	0	0
ore_ont_1767	OK	0	0	0	0	0	0	0	3520	0	0	0	0	0	0	0	0	0
ore_ont_1820	OK	0	0	0	0	0	0	0	138166	219	0	219	0	0	0	41	12	30
ore_ont_1823	OK	12	12	0	0	0	0	0	169	41	0	0	0	0	0	0	0	1
ore_ont_1685	OK	40	40	0	0	0	0	0	8761	0	0	0	0	0	0	0	0	0
ore_ont_1834	OK	257	255	0	0	0	0	2	176	0	0	0	0	0	0	0	0	0
ore_ont_1821	OK	1389	4	0	0	0	1384	1	2954	482	482	0	0	0	0	94	14	40
ore_ont_1853	OK	109	96	0	0	0	1	12	159	7	0	0	0	2	0	2	0	3
ore_ont_185	OK	7	6	0	0	0	0	1	212	23	1	11	0	5	0	4	0	3
ore_ont_1866	OK	64	63	0	0	0	0	1	164	0	0	0	0	0	0	0	0	0
ore_ont_1869	OK	0	0	0	0	0	0	0	371	0	0	0	0	0	0	0	0	0
ore_ont_1870	OK	77	77	0	0	0	0	0	3975	2	0	0	0	0	0	0	0	1
ore_ont_1840	OK	0	0	0	0	0	0	0	11846	0	0	0	0	0	0	0	0	0
ore_ont_1898	OK	60	59	0	0	0	0	1	382	0	0	0	0	0	0	0	0	0
ore_ont_1902	OK	81	81	0	0	0	0	0	106	0	0	0	0	0	0	0	0	0
ore_ont_1886	OK	604	604	0	0	0	0	0	5476	0	0	0	0	0	0	0	0	0
ore_ont_1931	OK	172	163	0	0	0	3	6	305	5	0	0	0	2	0	0	0	1
ore_ont_16632	OK	18	16	0	0	0	0	2	6614036	0	0	0	0	0	0	0	0	0
ore_ont_1944	OK	81	81	0	0	0	0	0	106	0	0	0	0	0	0	0	0	0
ore_ont_191	OK	0	0	0	0	0	0	0	32287	0	0	0	0	0	0	0	0	0
ore_ont_1958	OK	15	13	0	0	0	2	0	902	80	9	1	0	47	0	9	2	31
ore_ont_1965	OK	319	73	0	0	0	246	0	4456	2	2	0	0	0	0	0	0	1
ore_ont_1954	OK	0	0	0	0	0	0	0	8272	0	0	0	0	0	0	0	0	0
ore_ont_1967	OK	44	44	0	0	0	0	0	53	0	0	0	0	0	0	0	0	0
ore_ont_1970	OK	0	0	0	0	0	0	0	10238	0	0	0	0	0	0	0	0	0
ore_ont_1988	OK	0	0	0	0	0	0	0	101	0	0	0	0	0	0	0	0	0
ore_ont_1997	OK	9	0	0	0	0	6	3	243	19	0	14	0	0	0	2	1	10
ore_ont_2011	OK	0	0	0	0	0	0	0	1466	0	0	0	0	0	0	0	0	0
ore_ont_2012	OK	8	6	0	0	0	0	2	115	21	3	17	0	0	0	8	0	4
ore_ont_2017	OK	0	0	0	0	0	0	0	773	0	0	0	0	0	0	0	0	0
ore_ont_2020	OK	0	0	0	0	0	0	0	25383	2110	0	2110	0	0	0	325	187	149
ore_ont_2022	OK	0	0	0	0	0	0	0	3452	0	0	0	0	0	0	0	0	0
