ore_ont_5753	3b55270061d0cfff
ore_ont_5755	223992483870a0d4
ore_ont_5760	500df4853f780d52
ore_ont_5764	UNPARSEABLE
ore_ont_5769	fa8d13307ed3a420
ore_ont_5774	eecd581f2a2ec608
ore_ont_5781	b4163459bd046eab
ore_ont_5792	3f135796be2dfa21
ore_ont_580	342bafe856066440
ore_ont_5815	500df4853f780d52
ore_ont_5834	6aa80f4cd8b82b93
ore_ont_5840	e039390ebaf9d725
ore_ont_5841	66ec91ddb1c5f2c3
ore_ont_5849	9e9cf5b8fd7ff098
ore_ont_5852	905a1dd23f3b9ca7
ore_ont_5857	UNPARSEABLE
ore_ont_586	1ceef5e0b3945ebf
ore_ont_5894	26157961b899174f
ore_ont_589	9e334c956d80cca0
ore_ont_5927	f7dd4bc6b7d49e7d
ore_ont_5932	d6cda784be15570f
ore_ont_5940	81d45cc9da799977
ore_ont_5943	cb6a8e3277adb9c2
ore_ont_5964	04141bc8081fdcc8
ore_ont_5965	500df4853f780d52
ore_ont_5966	88c1310208e6c4b0
ore_ont_5974	500df4853f780d52
ore_ont_5978	cbb7b5610f33ad27
ore_ont_5983	3542c810454e74d0
ore_ont_6009	910398ffc812b532
ore_ont_6020	ebb1f72bfec8b137
ore_ont_6024	a36ce182a586c1e5
ore_ont_6035	7de93e6e1701e4b4
ore_ont_6060	0a070c0f16ca64e4
ore_ont_6065	c9c367af9276b13a
ore_ont_6067	f1aa79f434d0c33c
ore_ont_6076	7b6eb99a28cf1474
ore_ont_6102	6e83887c611e9512
ore_ont_6108	637fee489831f50e
ore_ont_6109	4257c8ae29848a00
ore_ont_6111	0c4b448389021799
ore_ont_6120	c01a70ca90e58ee7
ore_ont_6132	08f1557bdbdb599d
ore_ont_6134	UNPARSEABLE
ore_ont_6146	8f8fcc94f3c26c29
ore_ont_6149	0b20111557d0d631
ore_ont_6198	5130b0d64347f2c4
ore_ont_6202	cbdeb13192d8a887
ore_ont_6207	f72df1a0d9af7a62
ore_ont_6212	eaab39708fc972f4
ore_ont_6223	341c074ed084707d
ore_ont_6226	7e2e1b0d9584131e
ore_ont_6230	1c1ad7b092523de8
ore_ont_6233	500df4853f780d52
ore_ont_6234	0e3ce425fbd0a1c7
ore_ont_6246	4c507a9a9f71bea9
ore_ont_6258	9a3ac976186904e9
ore_ont_6260	8edac54619a5d021
ore_ont_6266	6a6d40d5c3d9378d
ore_ont_6272	3a7c8a562d3ec902
ore_ont_6278	6a8f1fb6e8860528
ore_ont_6298	fafb1e26fc2fd282
ore_ont_630	801806068b00ec50
ore_ont_6310	f42fa775f7874e13
ore_ont_6315	ec60e502cf28e891
ore_ont_6333	8e3b95b4a25faf88
ore_ont_6338	500df4853f780d52
ore_ont_6354	c2bf6db0ce7c93af
ore_ont_6358	f325e4aca3013583
ore_ont_6368	37b0f415ddef05f7
ore_ont_6378	4f5e32faae9c7a35
ore_ont_637	c67ae134d7c93ce2
ore_ont_6401	8c174c407804cd21
ore_ont_6409	4b6f870a2fe981a8
ore_ont_6417	500df4853f780d52
ore_ont_6423	dc7f64787de56daa
ore_ont_6433	2e97c6ddadb83b92
ore_ont_6437	ebb5301f6cbf4189
ore_ont_644	15da527e4110829f
ore_ont_6443	038092914b935bc8
ore_ont_6444	88dbefe05f9a1c02
ore_ont_6446	35d1fa24ab286bc8
ore_ont_6452	87a45f4ecd55482c
ore_ont_6453	500df4853f780d52
ore_ont_6461	ad7899aa7cdff5e0
ore_ont_6469	a9534f53fc842ad0
ore_ont_6470	05a51c33a21f6d9e
ore_ont_6477	ab61caa78f3d6885
ore_ont_6478	e0e6590bdfb2609b
ore_ont_6483	a6673f8dc345f2df
ore_ont_6485	ffc52fab4fd8df31
ore_ont_6495	1febb5b2e22356c6
ore_ont_6504	335c9fd5d4b7defa
ore_ont_6535	4a9c6988bf3e1a4e
ore_ont_6542	e9d2096db4543629
ore_ont_6566	1436f06b4784a3dc
ore_ont_6589	e369bfc23cca1147
ore_ont_6608	UNPARSEABLE
ore_ont_6615	ad639f21971ada8a
ore_ont_6617	e97029794c92d544
ore_ont_6622	b2e9eb6680a90202
ore_ont_6627	UNPARSEABLE
ore_ont_6635	029de454201dcd85
ore_ont_6659	4cb0480adc8a6b3e
ore_ont_6664	45b7edfb66eac50d
ore_ont_6682	UNPARSEABLE
ore_ont_668	b05ee34e6d57aa8f
ore_ont_6696	e4ec01e7e37d56ed
ore_ont_670	e711579e57db4463
ore_ont_6712	UNPARSEABLE
ore_ont_6720	fbf5703abfac0564
ore_ont_6722	b73f2e27d4d9949d
ore_ont_6726	fc0d5e8970279b16
ore_ont_6727	1eb87395b5b105ea
ore_ont_6729	27b74a454db56862
ore_ont_6735	04e4d44279e05024
ore_ont_6737	144bf98e3df74a8f
ore_ont_6751	00bb2a31190fbf47
ore_ont_6765	2cbd2338360862b3
ore_ont_6792	b89b7283b22ba195
ore_ont_6796	698b5af6b17233bf
ore_ont_6800	de07f802d08c9b9b
ore_ont_6812	a9d56da9ab26ce7b
ore_ont_6815	1e64b6f68cd82dca
ore_ont_6816	b1f174a7fe8d969b
ore_ont_6817	c3d6027a0176497e
ore_ont_6822	5654c002c9cfc800
ore_ont_6833	d296e1eb996774dc
ore_ont_6835	4c65b32bf8606b81
ore_ont_6847	7399aa9d70b75f53
ore_ont_6855	6debf64777b37cd1
ore_ont_6857	5fafd13e6e52fe4d
ore_ont_6859	b7a529f21746c2fa
ore_ont_6862	9623440603a20091
ore_ont_6869	dccdea67366ff701
ore_ont_6870	70829c3eb5428cf7
ore_ont_6889	ff2c92e83c99318f
ore_ont_6892	57b28d148a5da197
ore_ont_6896	70e0573ec3b2864b
ore_ont_6905	a7fe9b3a6a4ae735
ore_ont_6910	UNPARSEABLE
ore_ont_6923	f96f5d8438f5aabb
ore_ont_6934	a89ff5eaf54de138
ore_ont_6939	17f28b8b3dcf9495
ore_ont_6948	94cb878d1690badf
ore_ont_6951	5ce3c987a13331fe
ore_ont_6952	UNPARSEABLE
ore_ont_6967	5a65298ea3b23775
ore_ont_6981	ba1b4334354e2396
ore_ont_6983	130bd2ab4176ff6c
ore_ont_699	4044c17efcba81f9
ore_ont_6999	ff29996ecea6adba
ore_ont_7003	500df4853f780d52
ore_ont_7007	71e0ff8dfb9eca66
ore_ont_7011	1b2bc58106bee402
ore_ont_7014	27b74a454db56862
ore_ont_7015	93606d77ab582ed5
ore_ont_7025	55e17f66ce3145d3
ore_ont_703	ab03e1c5c114f2c5
ore_ont_7052	c77e1bf89ac9a6df
ore_ont_7073	500df4853f780d52
ore_ont_7079	d500559bb18f9ab9
ore_ont_7084	c79b6f6fb9d1e6ca
ore_ont_7102	609332dcba00f347
ore_ont_7108	1bc1c87565b2ef84
ore_ont_7111	UNPARSEABLE
ore_ont_7120	62098d25c3521965
ore_ont_7127	UNPARSEABLE
ore_ont_714	97b27b2f9af6f3aa
ore_ont_7169	23cb143cd0f915d7
ore_ont_7174	UNPARSEABLE
ore_ont_7178	500df4853f780d52
ore_ont_7179	61275fe1faf41ddd
ore_ont_7180	0dbdeb974bfa8e2f
ore_ont_7188	f708b2709efac0a2
ore_ont_7192	f5d94e6b6d979df2
ore_ont_7195	8f567f786a6e1ee9
ore_ont_7203	1707aa607f442b27
ore_ont_7204	2ea523057ba6cca0
ore_ont_7216	16e0905c7060225c
ore_ont_7218	15b4759c42a8c74c
ore_ont_7220	22bd96db9ebdd3e8
ore_ont_7226	defb6109b0a1eb6e
ore_ont_7234	8ae20c3ce3672267
ore_ont_7237	55e17f66ce3145d3
ore_ont_7246	UNPARSEABLE
ore_ont_7251	164338b6cb8b3447
ore_ont_725	3270f3b2b7a0c3bc
ore_ont_7256	500df4853f780d52
ore_ont_7270	25043498d8c79559
ore_ont_7275	1c1ad7b092523de8
ore_ont_7278	b2fbd3240e8e4a5f
ore_ont_727	97cb86805b7f333f
ore_ont_7300	7a6eb1c9f3f45298
ore_ont_7320	5e98d8aa323ee311
ore_ont_7327	47d5030df3432740
ore_ont_7339	8474ff4fe47068f8
ore_ont_7340	c5119c1724b90d2a
ore_ont_7342	324429f8312f463c
ore_ont_7343	500df4853f780d52
ore_ont_7345	4bcf6ca3cc2e0bad
ore_ont_7356	3872c614a90e2bd6
ore_ont_7361	UNPARSEABLE
ore_ont_7364	d8cc47456b4cf4b9
ore_ont_7370	edabda0f30d1ded5
ore_ont_7372	37e31ebd4009c085
ore_ont_7373	c6f253198d37f8db
ore_ont_7389	e8d2865b4b7aa163
ore_ont_7394	500df4853f780d52
ore_ont_7399	e6f9f19323a91757
ore_ont_7401	6b9da0fbc133998d
ore_ont_7409	2d52d4154d834094
ore_ont_7416	86fc752efe5b3d6e
ore_ont_7417	2ab647df428eb0f8
ore_ont_7418	500df4853f780d52
ore_ont_7439	c56a12979eb921cf
ore_ont_7455	9ddbd2b3343b3c4b
ore_ont_7464	fec3b2abe2f86f46
ore_ont_7474	7abf2c8d18961c2f
ore_ont_7479	1f71eb79c17eee3e
ore_ont_7482	3c5a869067e6be32
ore_ont_7483	91f368792f140c37
ore_ont_7488	52de49d709a78298
ore_ont_7493	1dd9604c19ff5c5f
ore_ont_7496	e120b568f16656ef
ore_ont_7499	UNPARSEABLE
ore_ont_7507	UNPARSEABLE
ore_ont_751	341c074ed084707d
ore_ont_7517	2251cfb61f1b1b01
ore_ont_7525	dedf53c7a90308c2
ore_ont_7532	7a02647634ad2d07
ore_ont_7536	d993a4d36fa69b96
ore_ont_7537	c019163826efc52d
ore_ont_7540	41c880b04d349e65
ore_ont_7557	9362b3c765062476
ore_ont_7567	df3d65137cc97a7f
ore_ont_7569	a33e4c939ace48c3
ore_ont_7576	87b4bda26d0f98ee
ore_ont_7578	c78464efa5315396
ore_ont_7581	UNPARSEABLE
ore_ont_7584	82e5732db03706d3
ore_ont_7607	fd909a8887a5a6df
ore_ont_7608	2c6e03938c7c65d6
ore_ont_7610	caf4895b2bec2fca
ore_ont_762	2e9faacccf21d25d
ore_ont_7639	3209f9a47c3ca1c7
ore_ont_7646	UNPARSEABLE
ore_ont_7663	6a4ecfd1e0b81a1c
ore_ont_7668	59ecaa0a3f6524c2
ore_ont_766	e69542779d432c0e
ore_ont_7680	566d4091a5b82aff
ore_ont_770	55e17f66ce3145d3
ore_ont_7706	7b819a5175535ed6
ore_ont_7712	UNPARSEABLE
ore_ont_7716	62d07a4f91e7d99e
ore_ont_7726	43015cf532931f5d
ore_ont_7728	9bbef1fd0cf7dee4
ore_ont_7729	UNPARSEABLE
ore_ont_7730	8ad1945b7cd88421
ore_ont_773	b4163459bd046eab
ore_ont_7743	e889bd72fe1af65a
ore_ont_7758	2cbd2338360862b3
ore_ont_7775	3f8187a13944bbff
ore_ont_7776	6a39edda167e4987
ore_ont_7778	e334127c8706debc
ore_ont_7789	f603aafb4405a74d
ore_ont_778	dbebfa84c8cdf98c
ore_ont_7800	ca622effc602d712
ore_ont_7803	7b89ecc090eda87e
ore_ont_7817	bb9fcae979c4bb25
ore_ont_7818	103e4a7779e65617
ore_ont_7820	b746d496ce872060
ore_ont_7823	500df4853f780d52
ore_ont_7828	UNPARSEABLE
ore_ont_7831	500df4853f780d52
ore_ont_7833	8ef1041c64a05395
ore_ont_7839	7d3d556969ed04d2
ore_ont_7858	5db2e3ca6c53e8e0
ore_ont_786	4dabb30b06b127b5
ore_ont_7868	05d1028303c4c85d
ore_ont_7877	6520351fe1eddd3f
ore_ont_7890	62c6b721043b5e3c
ore_ont_7893	bd1dfadc5ee4f0b2
ore_ont_7894	99b3aa2e4f11d103
ore_ont_7901	1fb8df9c246b96cc
ore_ont_7908	938815d72c4a4e63
ore_ont_7914	UNPARSEABLE
ore_ont_7926	1136d4a773dae6b8
ore_ont_7938	edec5527e996b4cc
ore_ont_7944	3455068ec9ac9539
ore_ont_7956	UNPARSEABLE
ore_ont_795	e83788a7ec5a34bf
ore_ont_7962	951fead925f39314
ore_ont_7969	b246c0be52fbd33e
ore_ont_7988	939f7d39deefe6c5
ore_ont_7993	500df4853f780d52
ore_ont_7995	97c958765f86756e
ore_ont_8006	d24e5c16a4aec46c
ore_ont_8019	e50c664b923f823c
ore_ont_8021	b7706a583ee9d6bf
ore_ont_802	c5a48c01c42e772e
ore_ont_8030	72bcdacfffa77c4c
ore_ont_8042	6aa80f4cd8b82b93
ore_ont_8047	500df4853f780d52
ore_ont_8050	740a443be6bdffb0
ore_ont_8068	a843b4353246d1db
ore_ont_8090	30ab60b4b2091e6d
ore_ont_8094	39a57924dc584a6a
ore_ont_8119	a26c58cfd6c019dc
ore_ont_8128	0e7a4af9a484a5c2
ore_ont_8135	2ba00e880ad03c03
ore_ont_8141	95f803184961c52b
ore_ont_8142	bbfa60dfa2ad8f53
ore_ont_8145	500df4853f780d52
ore_ont_8148	bd9e1242b4faf924
ore_ont_8166	24b125d4290ffb49
ore_ont_8169	0425116c1da1b0dc
ore_ont_8171	258179481a0a9e97
ore_ont_8175	ac049dae580aecc6
ore_ont_8187	ecbba34fc6243630
ore_ont_8189	fc871b2dc0ee6409
ore_ont_8194	UNPARSEABLE
ore_ont_8203	2302ce8a4c646ea8
ore_ont_8226	da1ca1b5d26d8874
ore_ont_8250	531847feeb7573ae
ore_ont_8273	UNPARSEABLE
ore_ont_8280	700bf9e2751fd5b6
ore_ont_8286	2cbd2338360862b3
ore_ont_8290	6caf8e2e381a134b
ore_ont_8294	59faa91c1ae193ee
ore_ont_8298	46b10308975ef681
ore_ont_8322	0246ddf366669ccf
ore_ont_8326	06e41aba7f2372a5
ore_ont_8327	3dd2a3b9c685e977
ore_ont_8329	15b4759c42a8c74c
ore_ont_8335	3f11cf6a521fbd67
ore_ont_8347	a56d1e7c0ee2b43a
ore_ont_8355	42861500b77fc54d
ore_ont_8359	2cbd2338360862b3
ore_ont_8362	e9d1d69e297b0d0c
ore_ont_8369	500df4853f780d52
ore_ont_8377	7a8d06adaddeee2c
ore_ont_8387	8b790631540da1aa
ore_ont_8388	50f29d94ecef9370
ore_ont_8396	e917b7ec976514fb
ore_ont_8399	592b567b698eac2d
ore_ont_840	df3164d757a63a0d
ore_ont_8417	f1b6efb2590961a0
ore_ont_8429	709ed512bfc06fed
ore_ont_8431	c078994c223e9e6f
ore_ont_8432	ba094cac9df834fe
ore_ont_8441	UNPARSEABLE
ore_ont_8445	UNPARSEABLE
ore_ont_8460	7b357d07cfb55acf
ore_ont_8462	500df4853f780d52
ore_ont_8470	ed5265df5cef35b4
ore_ont_8475	UNPARSEABLE
ore_ont_8480	e4a4d97253951eaf
ore_ont_8486	77ac918e8f5cb4dd
ore_ont_8492	1c1ad7b092523de8
ore_ont_8502	8fc0d8fa6bd5ca82
ore_ont_850	6aa80f4cd8b82b93
ore_ont_8509	3de962153e7475e7
ore_ont_8557	500df4853f780d52
ore_ont_8563	3d55ee2e1c58ef74
ore_ont_8578	4a944d5f1adea5a1
ore_ont_8579	500df4853f780d52
ore_ont_85	9382417347472ac2
ore_ont_8595	a106334d6393f310
ore_ont_8627	4a465231bc19f3d1
ore_ont_8631	fc46023eb2922ecb
ore_ont_8634	4cfda01f354bbb61
ore_ont_8640	6c41028b6ebd2857
ore_ont_8641	66499569e1ef18b9
ore_ont_8662	a4e630e8697d5e0a
ore_ont_8665	61b2904e23d46947
ore_ont_8666	296e5532790b219f
ore_ont_8667	d80928ef84cfc1db
ore_ont_8668	d10ead795c23bf4d
ore_ont_8671	ee861fd6546ce661
ore_ont_8684	2cbd2338360862b3
ore_ont_8688	a6da67936e714fa7
ore_ont_868	9fd6449a8af6162d
ore_ont_869	b58a4369714c50b2
ore_ont_8705	6b93af9a33f016f6
ore_ont_8712	500df4853f780d52
ore_ont_8719	624346068c33c871
ore_ont_8723	99b5f62c16e9585d
ore_ont_8730	3298f9dabdcd337f
ore_ont_8737	UNPARSEABLE
ore_ont_8744	88399d20dd6d6356
ore_ont_8755	5d20a64ddccc4cbf
ore_ont_8759	2da8f41e88f40ca0
ore_ont_8779	3acc94ddccc7b9d7
ore_ont_8781	031fe9095534a903
ore_ont_8786	f3b525df10c30f2f
ore_ont_8787	8dabe9e8cab738ea
ore_ont_8792	16a89001351c2a79
ore_ont_8806	025525d76f205372
ore_ont_8844	09c05c34283de48a
ore_ont_8858	223992483870a0d4
ore_ont_8864	6a53b1d41d6f1f84
ore_ont_8882	b9f974ea7d5d8e4d
ore_ont_8902	a3cc963b896550f1
ore_ont_8911	cb45deeada5e2678
ore_ont_8916	7b1058701f700417
ore_ont_891	cb6a8e3277adb9c2
ore_ont_8933	37e31ebd4009c085
ore_ont_8937	a4e630e8697d5e0a
ore_ont_8940	52de49d709a78298
ore_ont_8941	1bfd260c3a520a5c
ore_ont_894	7653e3e0e1f9c1f8
ore_ont_8948	3e94977510a3524f
ore_ont_8949	500df4853f780d52
ore_ont_8951	caa1c352887a1d61
ore_ont_8974	7e8146fb0e8edc44
ore_ont_8975	4a944d5f1adea5a1
ore_ont_8982	098f9af8a8016a51
ore_ont_8989	c77e1bf89ac9a6df
ore_ont_8995	94ed0bc2668875e9
ore_ont_8999	db1ede66b46fd039
ore_ont_9002	d11b40ed3f7be662
ore_ont_9012	b895cb558af14c6c
ore_ont_9014	e45a7c7739a531c5
ore_ont_9020	500df4853f780d52
ore_ont_9024	7aa2d2b8be0fb2b8
ore_ont_9027	UNPARSEABLE
ore_ont_9031	bbd55e495ba7a1c5
ore_ont_9037	e6f9f19323a91757
ore_ont_9046	2d6ce40db6b9113f
ore_ont_904	ad853b17bf941973
ore_ont_9053	e908c940f87abc3c
ore_ont_9054	a98e75084e82e673
ore_ont_9088	9c0abcd3faeff416
ore_ont_9096	92968376dfa1d955
ore_ont_9119	500df4853f780d52
ore_ont_9122	38008cefa3958bac
ore_ont_9151	42ea5bcbbfe69e28
ore_ont_9154	f247d0c74b6b12d5
ore_ont_9186	d25f8ca6c235aecf
ore_ont_9204	500df4853f780d52
ore_ont_9240	fe4f3780cd28c675
ore_ont_9248	d142d304d169d091
ore_ont_9249	5ad0bc9f6c72e45a
ore_ont_9251	0aa6f242f11b8069
ore_ont_9257	d286cf995705cb6f
ore_ont_928	445178d7aa94e47c
ore_ont_9299	47a15ade5f300539
ore_ont_9303	2451797ac2662737
ore_ont_9318	648f8c90899f60b7
ore_ont_9347	bf30945c146007e2
ore_ont_934	eb712ebf0cb496b2
ore_ont_935	b8dcff6617cae77a
ore_ont_9382	e6f9f19323a91757
ore_ont_9386	bbf364b93d3a32d5
ore_ont_9400	bd97745b2d83254f
ore_ont_9402	8ef08a6cf387ade1
ore_ont_9413	7ef3c9b349326e67
ore_ont_9422	773a44366222cbd0
ore_ont_9429	47a413288a71adf9
ore_ont_9435	31f60353a9a5ef62
ore_ont_9462	5222b32c3f878350
ore_ont_947	ba063711d168e10b
ore_ont_9498	1e393b0c156cfefc
ore_ont_9499	d1c18ddb7176190f
ore_ont_950	03e97b60858d8ab5
ore_ont_9509	9b082ccc95bfcfc2
ore_ont_9513	027d5a8f90936fb9
ore_ont_9534	3bac3677304f85df
ore_ont_954	08416cf84feace9c
ore_ont_9540	d27075aabb5b5763
ore_ont_9545	aaa1426c3c3c0b46
ore_ont_9557	600d5a097662a65e
ore_ont_9558	1e64b6f68cd82dca
ore_ont_955	UNPARSEABLE
ore_ont_9567	223992483870a0d4
ore_ont_9577	0081956327bf7e8b
ore_ont_9590	e0a3a68d2bd82c53
ore_ont_9596	b45e7cf1c935d4f1
ore_ont_9598	266158ca2697d7cf
ore_ont_9600	0e3a62669ba71225
ore_ont_960	1e64b6f68cd82dca
ore_ont_9612	bb053b539cc72dbd
ore_ont_9617	266158ca2697d7cf
ore_ont_9635	6ec49b02481c6399
ore_ont_9646	4b48669de5d4f946
ore_ont_964	b13846350714ab52
ore_ont_9654	35b21ef2fadccd05
ore_ont_9662	6c4a69d499bb7f73
ore_ont_9663	UNPARSEABLE
ore_ont_9666	94ded295ab57a22d
ore_ont_9668	e6f9f19323a91757
ore_ont_9673	98a43c00f3f9a1a8
ore_ont_9674	c34329a66bd7a0fc
ore_ont_9684	UNPARSEABLE
ore_ont_9689	a8f834ce77bff310
ore_ont_9690	48b2de17e09f0375
ore_ont_9694	af02727804e533f7
ore_ont_9695	5fb91c6b46caf64a
ore_ont_9709	19636db99f963791
ore_ont_9724	UNPARSEABLE
ore_ont_9736	a4d0e0895896263e
ore_ont_9739	UNPARSEABLE
ore_ont_9758	1e64b6f68cd82dca
ore_ont_9761	67900b5baaa62b31
ore_ont_9767	341c074ed084707d
ore_ont_9768	500df4853f780d52
ore_ont_9772	2a90b423f7fcc35e
ore_ont_9783	665ef63e284ead6d
ore_ont_9786	0a8adf5e1d93a957
ore_ont_9790	2ac991d7940d4303
ore_ont_9791	UNPARSEABLE
ore_ont_9792	c3b24c705f4451c7
ore_ont_9794	500df4853f780d52
ore_ont_9800	da7513a6eb2d489f
ore_ont_980	246992a79943e713
ore_ont_9805	f2bacf60f62e432e
ore_ont_9809	a4db2661d00126d2
ore_ont_9816	9866591116c7042b
ore_ont_9835	UNPARSEABLE
ore_ont_9854	06ff9477bdaf32b0
ore_ont_9855	UNPARSEABLE
ore_ont_9857	101c5200527dfb3f
ore_ont_9864	d7ca02ea0df7246c
ore_ont_9867	86a7cd057f853b44
ore_ont_9881	56e91a4de807e2f3
ore_ont_9884	6bba9f5ec6a52093
ore_ont_9886	2ff5554853f202fa
ore_ont_9890	2b8ee7fab6386229
ore_ont_9894	27b509403d0ddb19
ore_ont_9896	2eb31fad701d96d2
ore_ont_9899	cff5bf93f5fd1cec
ore_ont_9904	7da5712a0a4254b9
ore_ont_990	e78f6f2d75829209
ore_ont_9928	cbb7b5610f33ad27
ore_ont_9941	4b07c56842f40a39
ore_ont_9943	f6cd0cd94e669c45
ore_ont_9944	UNPARSEABLE
ore_ont_9947	e4713c6e2b086509
ore_ont_9957	5ca1525866a8a400
ore_ont_9958	2e708fc1b93925de
ore_ont_9972	258179481a0a9e97
ore_ont_9994	72e36bb22329b229
ore_ont_9998	d2141621078dfa2a
