# RE-MEASURE after rebase onto origin/main 9a16697 (v0.4.22)
# arms: base=9a16697 (origin/main) vs dkey=14db978 (fix/dkey-id-aliasing-on-main, rebased)
# 4 runs per ontology: base, base', dkey, dkey'. external timeout -k 5 60s per invocation.
# columns: ontology	verdict	base1	base2	dkey1	dkey2
ore_ont_699	IDENTICAL	2d6d7388b0ad	2d6d7388b0ad	2d6d7388b0ad	2d6d7388b0ad
ore_ont_6999	IDENTICAL	5f8799518c4a	5f8799518c4a	5f8799518c4a	5f8799518c4a
ore_ont_7007	IDENTICAL	32ff97f3be4f	32ff97f3be4f	32ff97f3be4f	32ff97f3be4f
ore_ont_7011	IDENTICAL	ce1c4bebb789	ce1c4bebb789	ce1c4bebb789	ce1c4bebb789
ore_ont_7014	IDENTICAL	b72b6c3403d9	b72b6c3403d9	b72b6c3403d9	b72b6c3403d9
ore_ont_7025	IDENTICAL	1c6c5d2a0384	1c6c5d2a0384	1c6c5d2a0384	1c6c5d2a0384
ore_ont_7052	IDENTICAL	d9e07b44d548	d9e07b44d548	d9e07b44d548	d9e07b44d548
ore_ont_7079	IDENTICAL	3245bcedb1db	3245bcedb1db	3245bcedb1db	3245bcedb1db
ore_ont_7084	IDENTICAL	e8a1125e951b	e8a1125e951b	e8a1125e951b	e8a1125e951b
ore_ont_7102	IDENTICAL	f5cae7692be9	f5cae7692be9	f5cae7692be9	f5cae7692be9
ore_ont_7108	IDENTICAL	831edcbfeb31	831edcbfeb31	831edcbfeb31	831edcbfeb31
ore_ont_714	IDENTICAL	190b8c860949	190b8c860949	190b8c860949	190b8c860949
ore_ont_7179	IDENTICAL	e4373c479655	e4373c479655	e4373c479655	e4373c479655
ore_ont_7237	IDENTICAL	1c6c5d2a0384	1c6c5d2a0384	1c6c5d2a0384	1c6c5d2a0384
ore_ont_7278	IDENTICAL	84660681bc5e	84660681bc5e	84660681bc5e	84660681bc5e
ore_ont_7320	IDENTICAL	baad2e392a07	baad2e392a07	baad2e392a07	baad2e392a07
ore_ont_7327	IDENTICAL	6fd7831c4878	6fd7831c4878	6fd7831c4878	6fd7831c4878
ore_ont_7339	IDENTICAL	a3a566d9e64b	a3a566d9e64b	a3a566d9e64b	a3a566d9e64b
ore_ont_7342	IDENTICAL	4a82318160f6	4a82318160f6	4a82318160f6	4a82318160f6
ore_ont_7345	IDENTICAL	aa6f65620d1f	aa6f65620d1f	aa6f65620d1f	aa6f65620d1f
ore_ont_7399	IDENTICAL	e9233a0f6bf6	e9233a0f6bf6	e9233a0f6bf6	e9233a0f6bf6
ore_ont_7417	IDENTICAL	6ae836d24966	6ae836d24966	6ae836d24966	6ae836d24966
ore_ont_7464	IDENTICAL	09a9fe1733d8	09a9fe1733d8	09a9fe1733d8	09a9fe1733d8
ore_ont_7474	IDENTICAL	5783c6138d4c	5783c6138d4c	5783c6138d4c	5783c6138d4c
ore_ont_7517	IDENTICAL	85892c61360a	85892c61360a	85892c61360a	85892c61360a
ore_ont_7525	IDENTICAL	ae06d871bd2b	ae06d871bd2b	ae06d871bd2b	ae06d871bd2b
ore_ont_7532	IDENTICAL	83b28860d0c9	83b28860d0c9	83b28860d0c9	83b28860d0c9
ore_ont_7537	IDENTICAL	0d424bb25dd0	0d424bb25dd0	0d424bb25dd0	0d424bb25dd0
ore_ont_7569	IDENTICAL	f12ec8939b5a	f12ec8939b5a	f12ec8939b5a	f12ec8939b5a
ore_ont_7584	IDENTICAL	8a17999cffc1	8a17999cffc1	8a17999cffc1	8a17999cffc1
ore_ont_7607	IDENTICAL	10896d01124a	10896d01124a	10896d01124a	10896d01124a
ore_ont_7610	IDENTICAL	6d1b666e2ff1	6d1b666e2ff1	6d1b666e2ff1	6d1b666e2ff1
ore_ont_7639	IDENTICAL	4d2120328a4b	4d2120328a4b	4d2120328a4b	4d2120328a4b
ore_ont_7668	IDENTICAL	586c8a1177ab	586c8a1177ab	586c8a1177ab	586c8a1177ab
ore_ont_770	IDENTICAL	1c6c5d2a0384	1c6c5d2a0384	1c6c5d2a0384	1c6c5d2a0384
ore_ont_7730	IDENTICAL	89903f86343a	89903f86343a	89903f86343a	89903f86343a
ore_ont_7758	IDENTICAL	a726521a1c66	a726521a1c66	a726521a1c66	a726521a1c66
ore_ont_7775	IDENTICAL	ea094881b55c	ea094881b55c	ea094881b55c	ea094881b55c
ore_ont_7789	IDENTICAL	551f64eec3c6	551f64eec3c6	551f64eec3c6	551f64eec3c6
ore_ont_7817	IDENTICAL	d92491387b69	d92491387b69	d92491387b69	d92491387b69
ore_ont_7818	IDENTICAL	01ab785c5074	01ab785c5074	01ab785c5074	01ab785c5074
ore_ont_7820	IDENTICAL	3816696ef1b9	3816696ef1b9	3816696ef1b9	3816696ef1b9
ore_ont_6923	IDENTICAL	b064be5c1bf3	b064be5c1bf3	b064be5c1bf3	b064be5c1bf3
ore_ont_7839	IDENTICAL	e708a0317412	e708a0317412	e708a0317412	e708a0317412
ore_ont_7893	IDENTICAL	f7cc4914bb46	f7cc4914bb46	f7cc4914bb46	f7cc4914bb46
ore_ont_7901	IDENTICAL	c9d0f9a01c62	c9d0f9a01c62	c9d0f9a01c62	c9d0f9a01c62
ore_ont_7944	IDENTICAL	50b951e27327	50b951e27327	50b951e27327	50b951e27327
ore_ont_7962	IDENTICAL	27473add5106	27473add5106	27473add5106	27473add5106
ore_ont_7988	IDENTICAL	ae535cfce797	ae535cfce797	ae535cfce797	ae535cfce797
ore_ont_8006	IDENTICAL	915b19a048d2	915b19a048d2	915b19a048d2	915b19a048d2
ore_ont_8019	IDENTICAL	412c3b4904fd	412c3b4904fd	412c3b4904fd	412c3b4904fd
ore_ont_802	IDENTICAL	5437b76c455b	5437b76c455b	5437b76c455b	5437b76c455b
ore_ont_8030	IDENTICAL	6291c48e4f1e	6291c48e4f1e	6291c48e4f1e	6291c48e4f1e
ore_ont_8042	IDENTICAL	ce692eb4f5f1	ce692eb4f5f1	ce692eb4f5f1	ce692eb4f5f1
ore_ont_8047	IDENTICAL	574413f8b5c1	574413f8b5c1	574413f8b5c1	574413f8b5c1
ore_ont_8119	IDENTICAL	57a7507d3ef0	57a7507d3ef0	57a7507d3ef0	57a7507d3ef0
ore_ont_8142	IDENTICAL	4629883f91b6	4629883f91b6	4629883f91b6	4629883f91b6
ore_ont_8148	IDENTICAL	f16ffe6873b0	f16ffe6873b0	f16ffe6873b0	f16ffe6873b0
ore_ont_8166	IDENTICAL	842710bb99c9	842710bb99c9	842710bb99c9	842710bb99c9
ore_ont_8171	IDENTICAL	526ac3a72a92	526ac3a72a92	526ac3a72a92	526ac3a72a92
ore_ont_8250	IDENTICAL	d60e25661f60	d60e25661f60	d60e25661f60	d60e25661f60
ore_ont_6682	BOTH_TIMEOUT	TIMEOUT	TIMEOUT	TIMEOUT	TIMEOUT
ore_ont_8280	IDENTICAL	58f11b76518c	58f11b76518c	58f11b76518c	58f11b76518c
ore_ont_8286	IDENTICAL	a726521a1c66	a726521a1c66	a726521a1c66	a726521a1c66
ore_ont_8322	IDENTICAL	0a18ee744639	0a18ee744639	0a18ee744639	0a18ee744639
ore_ont_8326	IDENTICAL	c2c3bc60a556	c2c3bc60a556	c2c3bc60a556	c2c3bc60a556
ore_ont_8359	IDENTICAL	a726521a1c66	a726521a1c66	a726521a1c66	a726521a1c66
ore_ont_8362	IDENTICAL	e9e22c4b32f9	e9e22c4b32f9	e9e22c4b32f9	e9e22c4b32f9
ore_ont_8387	IDENTICAL	f4f8f529c858	f4f8f529c858	f4f8f529c858	f4f8f529c858
ore_ont_8417	IDENTICAL	208b8d04a5f5	208b8d04a5f5	208b8d04a5f5	208b8d04a5f5
ore_ont_8429	IDENTICAL	41267699ec78	41267699ec78	41267699ec78	41267699ec78
ore_ont_8431	IDENTICAL	44e50101cb04	44e50101cb04	44e50101cb04	44e50101cb04
ore_ont_7828	IDENTICAL	86689d4209b4	86689d4209b4	86689d4209b4	86689d4209b4
ore_ont_85	IDENTICAL	1886e53a19b3	1886e53a19b3	1886e53a19b3	1886e53a19b3
ore_ont_850	IDENTICAL	ce692eb4f5f1	ce692eb4f5f1	ce692eb4f5f1	ce692eb4f5f1
ore_ont_8509	IDENTICAL	846664c47cc6	846664c47cc6	846664c47cc6	846664c47cc6
ore_ont_8578	IDENTICAL	046505f4d481	046505f4d481	046505f4d481	046505f4d481
ore_ont_8595	IDENTICAL	2f5ce3190d96	2f5ce3190d96	2f5ce3190d96	2f5ce3190d96
ore_ont_8666	IDENTICAL	8a45fbcba223	8a45fbcba223	8a45fbcba223	8a45fbcba223
ore_ont_8668	IDENTICAL	e385a7b531fc	e385a7b531fc	e385a7b531fc	e385a7b531fc
ore_ont_8684	IDENTICAL	a726521a1c66	a726521a1c66	a726521a1c66	a726521a1c66
ore_ont_8688	IDENTICAL	861db051e9d4	861db051e9d4	861db051e9d4	861db051e9d4
ore_ont_8719	IDENTICAL	db9fd9a4a632	db9fd9a4a632	db9fd9a4a632	db9fd9a4a632
ore_ont_8781	IDENTICAL	4d7bd727cb9d	4d7bd727cb9d	4d7bd727cb9d	4d7bd727cb9d
ore_ont_8786	IDENTICAL	6dab6f515c72	6dab6f515c72	6dab6f515c72	6dab6f515c72
ore_ont_8902	IDENTICAL	6a08af4cb88e	6a08af4cb88e	6a08af4cb88e	6a08af4cb88e
ore_ont_891	IDENTICAL	22bf3b989a4d	22bf3b989a4d	22bf3b989a4d	22bf3b989a4d
ore_ont_8273	NONDET	TIMEOUT	83ce4c0d6092	83ce4c0d6092	83ce4c0d6092
ore_ont_8941	IDENTICAL	663314086408	663314086408	663314086408	663314086408
ore_ont_8948	IDENTICAL	cffc1b3b605c	cffc1b3b605c	cffc1b3b605c	cffc1b3b605c
ore_ont_8951	IDENTICAL	5906c72c02ea	5906c72c02ea	5906c72c02ea	5906c72c02ea
ore_ont_8975	IDENTICAL	046505f4d481	046505f4d481	046505f4d481	046505f4d481
ore_ont_8989	IDENTICAL	d9e07b44d548	d9e07b44d548	d9e07b44d548	d9e07b44d548
ore_ont_8911	IDENTICAL	050c46bc2d08	050c46bc2d08	050c46bc2d08	050c46bc2d08
ore_ont_9002	IDENTICAL	568d88e1449e	568d88e1449e	568d88e1449e	568d88e1449e
ore_ont_8999	IDENTICAL	40707b3771ec	40707b3771ec	40707b3771ec	40707b3771ec
ore_ont_9037	IDENTICAL	e9233a0f6bf6	e9233a0f6bf6	e9233a0f6bf6	e9233a0f6bf6
ore_ont_904	IDENTICAL	7a81fdd68161	7a81fdd68161	7a81fdd68161	7a81fdd68161
ore_ont_9053	IDENTICAL	c9b043b726ec	c9b043b726ec	c9b043b726ec	c9b043b726ec
ore_ont_9054	IDENTICAL	7af52e791a8f	7af52e791a8f	7af52e791a8f	7af52e791a8f
ore_ont_9088	IDENTICAL	bfdfad95f78a	bfdfad95f78a	bfdfad95f78a	bfdfad95f78a
ore_ont_9096	IDENTICAL	a4ebc3b3eb29	a4ebc3b3eb29	a4ebc3b3eb29	a4ebc3b3eb29
ore_ont_6712	BOTH_TIMEOUT	TIMEOUT	TIMEOUT	TIMEOUT	TIMEOUT
ore_ont_9186	IDENTICAL	91e1de851d69	91e1de851d69	91e1de851d69	91e1de851d69
ore_ont_9240	IDENTICAL	1c51c66dd867	1c51c66dd867	1c51c66dd867	1c51c66dd867
ore_ont_9248	IDENTICAL	12df2f010d83	12df2f010d83	12df2f010d83	12df2f010d83
ore_ont_9249	IDENTICAL	89b59e4c1a40	89b59e4c1a40	89b59e4c1a40	89b59e4c1a40
ore_ont_9151	IDENTICAL	f1e2f8fcc8b9	f1e2f8fcc8b9	f1e2f8fcc8b9	f1e2f8fcc8b9
ore_ont_9303	IDENTICAL	e927a421b5c4	e927a421b5c4	e927a421b5c4	e927a421b5c4
ore_ont_9347	IDENTICAL	6b0cea228253	6b0cea228253	6b0cea228253	6b0cea228253
ore_ont_9382	IDENTICAL	e9233a0f6bf6	e9233a0f6bf6	e9233a0f6bf6	e9233a0f6bf6
ore_ont_9422	IDENTICAL	d2a6c163a1e0	d2a6c163a1e0	d2a6c163a1e0	d2a6c163a1e0
ore_ont_934	IDENTICAL	3f0ee7104c6e	3f0ee7104c6e	3f0ee7104c6e	3f0ee7104c6e
ore_ont_950	IDENTICAL	ebc7f57d091a	ebc7f57d091a	ebc7f57d091a	ebc7f57d091a
ore_ont_9534	IDENTICAL	1b9bf94a6f13	1b9bf94a6f13	1b9bf94a6f13	1b9bf94a6f13
ore_ont_9557	IDENTICAL	af972f0fd33a	af972f0fd33a	af972f0fd33a	af972f0fd33a
ore_ont_9558	IDENTICAL	751c7224ce76	751c7224ce76	751c7224ce76	751c7224ce76
ore_ont_9577	IDENTICAL	fc89503480ee	fc89503480ee	fc89503480ee	fc89503480ee
ore_ont_960	IDENTICAL	751c7224ce76	751c7224ce76	751c7224ce76	751c7224ce76
ore_ont_9600	IDENTICAL	63b92dc95046	63b92dc95046	63b92dc95046	63b92dc95046
ore_ont_9635	IDENTICAL	9399554f5921	9399554f5921	9399554f5921	9399554f5921
ore_ont_9654	IDENTICAL	729fbc462544	729fbc462544	729fbc462544	729fbc462544
ore_ont_9662	IDENTICAL	81635fc41018	81635fc41018	81635fc41018	81635fc41018
ore_ont_9666	IDENTICAL	adc7e09a7b53	adc7e09a7b53	adc7e09a7b53	adc7e09a7b53
ore_ont_9668	IDENTICAL	e9233a0f6bf6	e9233a0f6bf6	e9233a0f6bf6	e9233a0f6bf6
ore_ont_9689	IDENTICAL	a10182e90677	a10182e90677	a10182e90677	a10182e90677
ore_ont_9690	IDENTICAL	e99d349a6631	e99d349a6631	e99d349a6631	e99d349a6631
ore_ont_9694	IDENTICAL	ef27c1cd0629	ef27c1cd0629	ef27c1cd0629	ef27c1cd0629
ore_ont_9709	IDENTICAL	ae67c7e4a421	ae67c7e4a421	ae67c7e4a421	ae67c7e4a421
ore_ont_9736	IDENTICAL	72357480fcc2	72357480fcc2	72357480fcc2	72357480fcc2
ore_ont_9758	IDENTICAL	751c7224ce76	751c7224ce76	751c7224ce76	751c7224ce76
ore_ont_9786	IDENTICAL	20d3f367e524	20d3f367e524	20d3f367e524	20d3f367e524
ore_ont_980	IDENTICAL	55e35329558a	55e35329558a	55e35329558a	55e35329558a
ore_ont_9800	IDENTICAL	84c65d960f4f	84c65d960f4f	84c65d960f4f	84c65d960f4f
ore_ont_8445	BOTH_TIMEOUT	TIMEOUT	TIMEOUT	TIMEOUT	TIMEOUT
ore_ont_9881	IDENTICAL	940a095933a0	940a095933a0	940a095933a0	940a095933a0
ore_ont_9429	IDENTICAL	c2cb813e7630	c2cb813e7630	c2cb813e7630	c2cb813e7630
ore_ont_9899	IDENTICAL	fd43f993c7d6	fd43f993c7d6	fd43f993c7d6	fd43f993c7d6
ore_ont_990	IDENTICAL	16763c1d0ccb	16763c1d0ccb	16763c1d0ccb	16763c1d0ccb
ore_ont_9904	IDENTICAL	6af31be4e47d	6af31be4e47d	6af31be4e47d	6af31be4e47d
ore_ont_9941	IDENTICAL	f7c9e7d8fdb4	f7c9e7d8fdb4	f7c9e7d8fdb4	f7c9e7d8fdb4
ore_ont_9957	IDENTICAL	c6e60d5ef3ae	c6e60d5ef3ae	c6e60d5ef3ae	c6e60d5ef3ae
ore_ont_9958	IDENTICAL	3fdef5fe690e	3fdef5fe690e	3fdef5fe690e	3fdef5fe690e
ore_ont_9972	IDENTICAL	526ac3a72a92	526ac3a72a92	526ac3a72a92	526ac3a72a92
ore_ont_9994	IDENTICAL	a7fe3c2f91b6	a7fe3c2f91b6	a7fe3c2f91b6	a7fe3c2f91b6
ore_ont_9864	IDENTICAL	e146c8148d32	e146c8148d32	e146c8148d32	e146c8148d32
ore_ont_9027	BOTH_TIMEOUT	TIMEOUT	TIMEOUT	TIMEOUT	TIMEOUT
ore_ont_9890	IDENTICAL	9640db7ae125	9640db7ae125	9640db7ae125	9640db7ae125
