ont	a_rc	a_w	a_hash	b_rc	b_w	b_hash	verdict
ore_ont_8719	0	0.21	28ebd26d1967	0	0.23	28ebd26d1967	IDENTICAL
ore_ont_8781	0	0.03	167f467f9876	0	0.02	167f467f9876	IDENTICAL
ore_ont_8786	0	0.65	458259dcb223	0	0.65	458259dcb223	IDENTICAL
ore_ont_8902	0	0.20	6edafae88444	0	0.21	6edafae88444	IDENTICAL
ore_ont_8911	0	12.08	07865df24466	0	12.14	07865df24466	IDENTICAL
ore_ont_891	0	0.21	c4c666187587	0	0.20	c4c666187587	IDENTICAL
ore_ont_8941	0	0.05	114758758ddb	0	0.07	114758758ddb	IDENTICAL
ore_ont_8948	0	0.03	f38df0eaa24c	0	0.03	f38df0eaa24c	IDENTICAL
ore_ont_8951	0	0.02	30d2c844dee4	0	0.02	30d2c844dee4	IDENTICAL
ore_ont_8975	0	0.02	a4f9a2371f34	0	0.03	a4f9a2371f34	IDENTICAL
ore_ont_8989	0	0.90	9505f3cfa8be	0	0.70	9505f3cfa8be	IDENTICAL
ore_ont_8999	0	0.22	5f738cb6b9e6	0	0.22	5f738cb6b9e6	IDENTICAL
ore_ont_9002	0	0.02	0e80e14de542	0	0.02	0e80e14de542	IDENTICAL
ore_ont_9027	124	60.07	e3b0c44298fc	124	60.06	e3b0c44298fc	BOTH_DNF
ore_ont_9037	0	0.22	ed7048e2f863	0	0.22	ed7048e2f863	IDENTICAL
ore_ont_904	0	1.16	0be5336fb643	0	1.15	0be5336fb643	IDENTICAL
ore_ont_9053	0	1.14	324e36d88860	0	1.27	324e36d88860	IDENTICAL
ore_ont_9054	0	0.04	8ad795118d8e	0	0.04	8ad795118d8e	IDENTICAL
ore_ont_9088	0	0.02	de0950c05ca3	0	0.02	de0950c05ca3	IDENTICAL
ore_ont_9096	0	0.06	1e46f47bb509	0	0.05	1e46f47bb509	IDENTICAL
ore_ont_9151	0	34.18	97dbf4013c7e	0	35.04	97dbf4013c7e	IDENTICAL
ore_ont_9186	0	0.22	12dfec59dee8	0	0.22	12dfec59dee8	IDENTICAL
ore_ont_9240	0	0.25	4abbbb2fd171	0	0.23	4abbbb2fd171	IDENTICAL
ore_ont_9248	0	0.13	185f44c4a37e	0	0.12	185f44c4a37e	IDENTICAL
ore_ont_9249	0	0.07	1505550eecb4	0	0.07	1505550eecb4	IDENTICAL
ore_ont_9303	0	0.15	14d4d375a02f	0	0.12	14d4d375a02f	IDENTICAL
ore_ont_9347	0	5.39	62efb06aee8a	0	0.69	62efb06aee8a	IDENTICAL
ore_ont_934	0	50.63	7ecb13caf75c	0	50.67	7ecb13caf75c	IDENTICAL
ore_ont_9382	0	0.21	ed7048e2f863	0	0.22	ed7048e2f863	IDENTICAL
ore_ont_9422	0	0.02	92a1561f2a0f	0	0.02	92a1561f2a0f	IDENTICAL
ore_ont_9429	0	55.17	0aefbad59a5f	0	55.25	0aefbad59a5f	IDENTICAL
ore_ont_950	0	0.14	05ff85d8b161	0	0.14	05ff85d8b161	IDENTICAL
ore_ont_9534	0	0.22	fc44743bfd49	0	0.22	fc44743bfd49	IDENTICAL
ore_ont_9557	0	0.02	a515656c827d	0	0.02	a515656c827d	IDENTICAL
ore_ont_9558	0	0.21	4c107766fa35	0	0.22	4c107766fa35	IDENTICAL
ore_ont_9577	124	60.02	e3b0c44298fc	124	60.03	e3b0c44298fc	BOTH_DNF
ore_ont_9600	0	0.02	57c5458e2476	0	0.02	57c5458e2476	IDENTICAL
ore_ont_960	0	0.22	4c107766fa35	0	0.22	4c107766fa35	IDENTICAL
ore_ont_9635	0	0.02	1479b01ca041	0	0.02	1479b01ca041	IDENTICAL
ore_ont_9654	0	8.85	3df6877c40a6	0	8.21	3df6877c40a6	IDENTICAL
ore_ont_9662	0	1.49	4783c627cffc	0	1.46	4783c627cffc	IDENTICAL
ore_ont_9666	0	0.02	991360841d0d	0	0.01	991360841d0d	IDENTICAL
ore_ont_9668	0	0.21	ed7048e2f863	0	0.22	ed7048e2f863	IDENTICAL
ore_ont_9689	0	0.04	49dd1f046871	0	0.04	49dd1f046871	IDENTICAL
ore_ont_9690	0	0.02	19261987a805	0	0.02	19261987a805	IDENTICAL
ore_ont_9694	0	0.81	a01944c91a84	0	0.52	a01944c91a84	IDENTICAL
ore_ont_9709	0	0.02	15af9dd3e8b3	0	0.02	15af9dd3e8b3	IDENTICAL
ore_ont_9758	0	0.21	4c107766fa35	0	0.22	4c107766fa35	IDENTICAL
ore_ont_9786	0	2.33	6d4cb35b6b21	0	2.33	6d4cb35b6b21	IDENTICAL
ore_ont_9800	0	0.81	f8d10f3ca601	0	0.81	f8d10f3ca601	IDENTICAL
ore_ont_980	0	0.23	50a6faae26bd	0	0.22	50a6faae26bd	IDENTICAL
ore_ont_9864	0	25.02	1a1aa5b34e3d	0	25.14	1a1aa5b34e3d	IDENTICAL
ore_ont_9881	0	0.18	c808f9c1ee45	0	0.14	c808f9c1ee45	IDENTICAL
ore_ont_9890	124	60.02	e3b0c44298fc	124	60.02	e3b0c44298fc	BOTH_DNF
ore_ont_9899	0	25.08	f30569eba770	0	24.34	f30569eba770	IDENTICAL
ore_ont_9904	0	0.02	10de89ba5d9b	0	0.02	10de89ba5d9b	IDENTICAL
ore_ont_990	0	0.23	4b82b0dbc2ce	0	0.22	4b82b0dbc2ce	IDENTICAL
ore_ont_9941	0	7.44	42ceffc9cbe3	0	7.48	42ceffc9cbe3	IDENTICAL
ore_ont_9957	0	0.06	68ede1da9853	0	0.07	68ede1da9853	IDENTICAL
ore_ont_9958	0	4.66	ba845720490d	0	4.83	ba845720490d	IDENTICAL
ore_ont_9972	0	0.22	5b62eeff215d	0	0.22	5b62eeff215d	IDENTICAL
ore_ont_9994	0	0.02	82d83661bb24	0	0.01	82d83661bb24	IDENTICAL
